"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"359351";"2014-560";"US Open";"Hard";"128";"Grand Slams";133;90;"Nick Kyrgios";"R";193;"AUS";19,3;165;"Mikhail Youzhny";"R";183;"RUS";32,1;"7-5 7-6(4) 2-6 7-6(1)";5;"R128";183;26;8;150;102;73;24;22;4;8;6;8;160;114;78;23;21;11;14;60;805;23;1540;7;7;2;7;NA;5;6;6;6;NA;2014-08-25;2014;"2014-560:133";439;1;2,09310940439148;3,47643804394299;90;"Nick Kyrgios";165;"Mikhail Youzhny";2,09310940439148;3,47643804394299;-1,38332863955151;19,3;32,1;-12,8;193;183;10;0,5;0,785714285714286;0,5;0,785714285714286;-0,285714285714286;14;8;11;4;3;4;3;4;-1;0;0;1
"359352";"2014-560";"US Open";"Hard";"128";"Grand Slams";134;138;"Andreas Seppi";"R";190;"ITA";30,5;147;"Sergiy Stakhovsky";"R";193;"UKR";28,6;"6-3 6-1 6-4";5;"R128";115;3;5;101;66;47;17;13;16;17;6;5;95;60;36;13;13;2;8;49;925;93;612;6;6;6;NA;NA;3;1;4;NA;NA;2014-08-25;2014;"2014-560:134";440;1;2,38529015588479;1,46084118889197;138;"Andreas Seppi";147;"Sergiy Stakhovsky";2,38529015588479;1,46084118889197;0,924448966992823;30,5;28,6;1,9;190;193;-3;0,941176470588235;0,25;0,941176470588235;0,25;0,691176470588235;8;17;2;16;6;1;6;1;5;0;0;1
"359362";"2014-560";"US Open";"Hard";"128";"Grand Slams";144;128;"Milos Raonic";"R";196;"CAN";23,6;29;"Taro Daniel";"R";191;"JPN";21,5;"6-3 6-2 7-6(1)";5;"R128";115;19;4;83;55;49;17;15;7;8;1;5;92;62;41;13;14;5;9;6;4225;186;274;6;6;7;NA;NA;3;2;6;NA;NA;2014-08-25;2014;"2014-560:144";441;0;5,41503749927884;0,460841188891969;29;"Taro Daniel";128;"Milos Raonic";0,460841188891969;5,41503749927884;-4,95419631038687;21,5;23,6;-2,1;191;196;-5;0,875;0,555555555555556;0,555555555555556;0,875;-0,319444444444444;9;8;5;7;4;1;1;4;-3;0;0;1
"359369";"2014-560";"US Open";"Hard";"128";"Grand Slams";151;150;"Dominic Thiem";"R";185;"AUT";20,9;92;"Lukas Lacko";"R";185;"SVK";26,8;"6-3 6-3 6-2";5;"R128";86;6;1;68;34;29;25;13;3;3;2;3;78;43;30;15;13;7;12;45;985;84;644;6;6;6;NA;NA;3;3;2;NA;NA;2014-08-25;2014;"2014-560:151";442;0;2,50814690367033;1,60768257722124;92;"Lukas Lacko";150;"Dominic Thiem";1,60768257722124;2,50814690367033;-0,900464326449086;26,8;20,9;5,9;185;185;0;1;0,583333333333333;0,583333333333333;1;-0,416666666666667;12;3;7;3;5;0;0;5;-5;0;0;1
"359373";"2014-560";"US Open";"Hard";"128";"Grand Slams";155;74;"Jerzy Janowicz";"R";203;"POL";23,7;93;"Dusan Lajovic";"R";180;"SRB";24,1;"6-3 7-5 5-7 7-5";5;"R128";179;20;8;123;78;57;27;23;2;6;7;4;165;106;65;31;22;9;15;43;995;61;800;6;7;5;7;NA;3;5;7;5;NA;2014-08-25;2014;"2014-560:155";443;1;2,5737352452979;2,06926266243711;74;"Jerzy Janowicz";93;"Dusan Lajovic";2,5737352452979;2,06926266243711;0,504472582860789;23,7;24,1;-0,400000000000002;203;180;23;0,333333333333333;0,6;0,333333333333333;0,6;-0,266666666666667;15;6;9;2;6;4;6;4;2;0;0;1
"359374";"2014-560";"US Open";"Hard";"128";"Grand Slams";156;4;"Kevin Anderson";"R";203;"RSA";28,2;28;"Pablo Cuevas";"R";180;"URU";28,6;"6-3 6-7(3) 4-6 6-2 7-6(1)";5;"R128";242;29;5;172;121;91;25;26;14;17;10;9;158;86;68;35;25;9;14;20;1795;40;1059;6;6;4;6;7;3;7;6;2;6;2014-08-25;2014;"2014-560:156";444;1;3,67807190511264;2,67807190511264;4;"Kevin Anderson";28;"Pablo Cuevas";3,67807190511264;2,67807190511264;1;28,2;28,6;-0,400000000000002;203;180;23;0,823529411764706;0,642857142857143;0,823529411764706;0,642857142857143;0,180672268907563;14;17;9;14;5;3;5;3;2;0;0;1
"359375";"2014-560";"US Open";"Hard";"128";"Grand Slams";157;141;"Gilles Simon";"R";183;"FRA";29,6;1;"Radu Albot";"R";175;"MDA";24,7;"6-3 6-4 6-2";5;"R128";129;12;1;98;52;39;28;14;7;7;3;3;83;54;36;10;13;4;8;31;1180;201;241;6;6;6;NA;NA;3;4;2;NA;NA;2014-08-25;2014;"2014-560:157";445;0;3,04580368961313;0,348948308821071;1;"Radu Albot";141;"Gilles Simon";0,348948308821071;3,04580368961313;-2,69685538079205;24,7;29,6;-4,9;175;183;-8;1;0,5;0,5;1;-0,5;8;7;4;7;4;0;0;4;-4;0;0;1
"359379";"2014-560";"US Open";"Hard";"128";"Grand Slams";161;36;"Grigor Dimitrov";"R";188;"BUL";23,2;66;"Ryan Harrison";"R";183;"USA";22,2;"6-2 7-6(4) 6-2";5;"R128";124;8;0;78;42;35;24;14;1;2;3;6;104;59;36;21;14;8;13;8;3540;184;282;6;7;6;NA;NA;2;6;2;NA;NA;2014-08-25;2014;"2014-560:161";446;1;5;0,476438043942987;36;"Grigor Dimitrov";66;"Ryan Harrison";5;0,476438043942987;4,52356195605701;23,2;22,2;1;188;183;5;0,5;0,615384615384615;0,5;0,615384615384615;-0,115384615384615;13;2;8;1;5;1;5;1;4;0;0;1
"359386";"2014-560";"US Open";"Hard";"128";"Grand Slams";168;56;"Richard Gasquet";"R";185;"FRA";28,1;72;"Denis Istomin";"R";188;"UZB";27,9;"7-5 7-6(5) 6-4";5;"R128";157;9;2;99;61;49;22;17;1;3;18;1;108;72;54;16;17;8;12;14;2360;44;985;7;7;6;NA;NA;5;6;4;NA;NA;2014-08-25;2014;"2014-560:168";447;1;4,1926450779424;2,5405683813627;56;"Richard Gasquet";72;"Denis Istomin";4,1926450779424;2,5405683813627;1,65207669657969;28,1;27,9;0,200000000000003;185;188;-3;0,333333333333333;0,666666666666667;0,333333333333333;0,666666666666667;-0,333333333333333;12;3;8;1;4;2;4;2;2;0;0;1
"359389";"2014-560";"US Open";"Hard";"128";"Grand Slams";171;143;"Tim Smyczek";"R";175;"USA";26,6;85;"Filip Krajinovic";"R";185;"SRB";22,4;"4-6 6-3 6-2 7-6(5)";5;"R128";149;18;2;122;67;51;38;20;2;3;8;2;117;75;57;22;19;4;7;90;621;108;541;4;6;6;7;NA;6;3;2;6;NA;2014-08-25;2014;"2014-560:171";448;0;1,50814690367033;1,24511249783653;85;"Filip Krajinovic";143;"Tim Smyczek";1,24511249783653;1,50814690367033;-0,263034405833793;22,4;26,6;-4,2;185;175;10;0,666666666666667;0,571428571428571;0,571428571428571;0,666666666666667;-0,0952380952380952;7;3;4;2;3;1;1;3;-2;0;0;1
"359398";"2014-560";"US Open";"Hard";"128";"Grand Slams";180;71;"John Isner";"R";206;"USA";29,3;149;"Jan Lennard Struff";"R";193;"GER";24,3;"7-6(5) 6-4 6-2";5;"R64";116;29;1;84;61;53;15;15;1;1;3;6;94;62;48;14;15;3;6;15;1925;77;680;7;6;6;NA;NA;6;4;2;NA;NA;2014-08-25;2014;"2014-560:180";449;1;4,09310940439148;1,7332134593051;71;"John Isner";149;"Jan Lennard Struff";4,09310940439148;1,7332134593051;2,35989594508638;29,3;24,3;5;206;193;13;1;0,5;1;0,5;0,5;6;1;3;1;3;0;3;0;3;0;0;1
"359400";"2014-560";"US Open";"Hard";"128";"Grand Slams";182;21;"Pablo Carreno Busta";"R";188;"ESP";23,1;120;"Benoit Paire";"R";196;"FRA";25,2;"6-1 6-4 3-6 6-3";5;"R64";146;5;0;109;76;55;17;18;6;9;16;6;135;74;49;24;17;11;17;74;691;98;590;6;6;3;6;NA;1;4;6;3;NA;2014-08-25;2014;"2014-560:182";450;1;1,79054663437105;1,38529015588479;21;"Pablo Carreno Busta";120;"Benoit Paire";1,79054663437105;1,38529015588479;0,405256478486258;23,1;25,2;-2,1;188;196;-8;0,666666666666667;0,647058823529412;0,666666666666667;0,647058823529412;0,0196078431372548;17;9;11;6;6;3;6;3;3;0;0;1
"359403";"2014-560";"US Open";"Hard";"128";"Grand Slams";185;161;"Stan Wawrinka";"R";183;"SUI";29,4;11;"Thomaz Bellucci";"L";188;"BRA";26,6;"6-3 6-4 3-6 7-6(1)";5;"R64";156;16;1;106;74;63;16;20;0;3;9;5;137;85;62;22;20;10;14;4;5985;91;618;6;6;3;7;NA;3;4;6;6;NA;2014-08-25;2014;"2014-560:185";451;0;6;1,4922053598013;11;"Thomaz Bellucci";161;"Stan Wawrinka";1,4922053598013;6;-4,5077946401987;26,6;29,4;-2,8;188;183;5;0;0,714285714285714;0,714285714285714;0;0,714285714285714;14;3;10;0;4;3;3;4;-1;0;0;1
"359405";"2014-560";"US Open";"Hard";"128";"Grand Slams";187;90;"Nick Kyrgios";"R";193;"AUS";19,3;138;"Andreas Seppi";"R";190;"ITA";30,5;"6-4 7-6(2) 6-4";5;"R64";116;22;3;91;58;49;25;16;5;5;10;4;95;47;35;29;16;2;4;60;805;49;925;6;7;6;NA;NA;4;6;4;NA;NA;2014-08-25;2014;"2014-560:187";452;1;2,09310940439148;2,38529015588479;90;"Nick Kyrgios";138;"Andreas Seppi";2,09310940439148;2,38529015588479;-0,29218075149331;19,3;30,5;-11,2;193;190;3;1;0,5;1;0,5;0,5;4;5;2;5;2;0;2;0;2;0;0;1
"359410";"2014-560";"US Open";"Hard";"128";"Grand Slams";192;128;"Milos Raonic";"R";196;"CAN";23,6;60;"Peter Gojowczyk";"R";185;"GER";25,1;"7-6(4) 5-7 6-4 7-6(3)";5;"R64";186;26;3;134;80;65;31;23;2;5;7;5;151;87;67;33;23;7;10;6;4225;124;483;7;5;6;7;NA;6;7;4;6;NA;2014-08-25;2014;"2014-560:192";453;0;5,41503749927884;1,04580368961313;60;"Peter Gojowczyk";128;"Milos Raonic";1,04580368961313;5,41503749927884;-4,36923380966572;25,1;23,6;1,5;185;196;-11;0,4;0,7;0,7;0,4;0,3;10;5;7;2;3;3;3;3;0;0;0;1
"359416";"2014-560";"US Open";"Hard";"128";"Grand Slams";198;4;"Kevin Anderson";"R";203;"RSA";28,2;74;"Jerzy Janowicz";"R";203;"POL";23,7;"6-7(6) 6-2 6-1 6-3";5;"R64";147;15;3;96;64;48;23;18;0;2;2;11;130;78;46;22;18;9;17;20;1795;43;995;6;6;6;6;NA;7;2;1;3;NA;2014-08-25;2014;"2014-560:198";454;1;3,67807190511264;2,5737352452979;4;"Kevin Anderson";74;"Jerzy Janowicz";3,67807190511264;2,5737352452979;1,10433665981474;28,2;23,7;4,5;203;203;0;0;0,529411764705882;0;0,529411764705882;-0,529411764705882;17;2;9;0;8;2;8;2;6;0;0;1
"359420";"2014-560";"US Open";"Hard";"128";"Grand Slams";202;59;"David Goffin";"R";180;"BEL";23,7;146;"Joao Sousa";"R";185;"POR";25,4;"6-4 6-2 6-0";5;"R64";104;9;2;79;53;38;11;12;7;10;4;2;82;44;26;8;12;6;15;56;828;38;1077;6;6;6;NA;NA;4;2;0;NA;NA;2014-08-25;2014;"2014-560:202";455;1;2,1926450779424;2,75207248655641;59;"David Goffin";146;"Joao Sousa";2,1926450779424;2,75207248655641;-0,559427408614019;23,7;25,4;-1,7;180;185;-5;0,7;0,4;0,7;0,4;0,3;15;10;6;7;9;3;9;3;6;0;0;1
"359422";"2014-560";"US Open";"Hard";"128";"Grand Slams";204;56;"Richard Gasquet";"R";185;"FRA";28,1;95;"Paolo Lorenzi";"R";183;"ITA";32,6;"7-6(4) 6-3 6-3";5;"R64";138;14;2;88;59;46;18;15;1;2;11;5;106;56;40;21;15;14;18;14;2360;78;674;7;6;6;NA;NA;6;3;3;NA;NA;2014-08-25;2014;"2014-560:204";456;1;4,1926450779424;1,71459778113775;56;"Richard Gasquet";95;"Paolo Lorenzi";4,1926450779424;1,71459778113775;2,47804729680464;28,1;32,6;-4,5;185;183;2;0,5;0,777777777777778;0,5;0,777777777777778;-0,277777777777778;18;2;14;1;4;1;4;1;3;0;0;1
"359423";"2014-560";"US Open";"Hard";"128";"Grand Slams";205;97;"Adrian Mannarino";"L";183;"FRA";26,1;51;"Fabio Fognini";"R";178;"ITA";27,2;"6-3 6-4 6-1";5;"R64";117;12;7;86;47;34;20;13;5;8;2;10;111;54;33;20;13;14;22;89;622;17;1835;6;6;6;NA;NA;3;4;1;NA;NA;2014-08-25;2014;"2014-560:205";457;0;1,5242665690336;3,91253715874966;51;"Fabio Fognini";97;"Adrian Mannarino";3,91253715874966;1,5242665690336;2,38827058971606;27,2;26,1;1,1;178;183;-5;0,625;0,636363636363636;0,636363636363636;0,625;0,0113636363636364;22;8;14;5;8;3;3;8;-5;0;0;1
"359424";"2014-560";"US Open";"Hard";"128";"Grand Slams";206;9;"Roberto Bautista Agut";"R";183;"ESP";26,3;143;"Tim Smyczek";"R";175;"USA";26,6;"6-3 6-2 6-1";5;"R64";97;7;2;68;48;40;11;12;3;3;4;5;84;49;28;16;12;6;12;19;1800;90;621;6;6;6;NA;NA;3;2;1;NA;NA;2014-08-25;2014;"2014-560:206";458;1;3,75207248655641;1,50814690367033;9;"Roberto Bautista Agut";143;"Tim Smyczek";3,75207248655641;1,50814690367033;2,24392558288609;26,3;26,6;-0,300000000000001;183;175;8;1;0,5;1;0,5;0,5;12;3;6;3;6;0;6;0;6;0;0;1
"359427";"2014-560";"US Open";"Hard";"128";"Grand Slams";209;38;"Novak Djokovic";"R";188;"SRB";27,2;126;"Sam Querrey";"R";198;"USA";26,8;"6-3 6-2 6-2";5;"R32";85;5;1;74;51;38;11;13;2;4;7;3;72;46;26;6;12;5;12;1;12770;57;820;6;6;6;NA;NA;3;2;2;NA;NA;2014-08-25;2014;"2014-560:209";459;1;8;2,16710998583526;38;"Novak Djokovic";126;"Sam Querrey";8;2,16710998583526;5,83289001416474;27,2;26,8;0,399999999999999;188;198;-10;0,5;0,416666666666667;0,5;0,416666666666667;0,0833333333333333;12;4;5;2;7;2;7;2;5;0;0;1
"359428";"2014-560";"US Open";"Hard";"128";"Grand Slams";210;82;"Philipp Kohlschreiber";"R";178;"GER";30,8;71;"John Isner";"R";206;"USA";29,3;"7-6(4) 4-6 7-6(2) 7-6(4)";5;"R32";189;13;5;157;98;77;36;23;11;12;44;4;141;95;77;30;23;5;5;25;1505;15;1925;7;4;7;7;NA;6;6;6;6;NA;2014-08-25;2014;"2014-560:210";460;0;3,35614381022528;4,09310940439148;71;"John Isner";82;"Philipp Kohlschreiber";4,09310940439148;3,35614381022528;0,736965594166206;29,3;30,8;-1,5;206;178;28;0,916666666666667;1;1;0,916666666666667;0,0833333333333334;5;12;5;11;0;1;1;0;1;0;0;1
"359429";"2014-560";"US Open";"Hard";"128";"Grand Slams";211;157;"Jo-Wilfried Tsonga";"R";188;"FRA";29,3;21;"Pablo Carreno Busta";"R";188;"ESP";23,1;"6-4 6-4 6-4";5;"R32";114;14;2;84;54;44;19;15;6;6;3;1;98;67;47;17;15;8;11;10;2920;74;691;6;6;6;NA;NA;4;4;4;NA;NA;2014-08-25;2014;"2014-560:211";461;0;4,67807190511264;1,79054663437105;21;"Pablo Carreno Busta";157;"Jo-Wilfried Tsonga";1,79054663437105;4,67807190511264;-2,88752527074159;23,1;29,3;-6,2;188;188;0;1;0,727272727272727;0,727272727272727;1;-0,272727272727273;11;6;8;6;3;0;0;3;-3;0;0;1
"359430";"2014-560";"US Open";"Hard";"128";"Grand Slams";212;111;"Andy Murray";"R";190;"GBR";27,2;88;"Andrey Kuznetsov";"R";185;"RUS";23,5;"6-1 7-5 4-6 6-2";5;"R32";155;4;5;118;66;46;28;19;6;10;3;3;121;71;44;18;18;8;16;9;3150;96;592;6;7;4;6;NA;1;5;6;2;NA;2014-08-25;2014;"2014-560:212";462;0;4,83007499855769;1,41503749927884;88;"Andrey Kuznetsov";111;"Andy Murray";1,41503749927884;4,83007499855769;-3,41503749927884;23,5;27,2;-3,7;185;190;-5;0,6;0,5;0,5;0,6;-0,1;16;10;8;6;8;4;4;8;-4;0;0;1
"359432";"2014-560";"US Open";"Hard";"128";"Grand Slams";214;130;"Tommy Robredo";"R";180;"ESP";32,3;90;"Nick Kyrgios";"R";193;"AUS";19,3;"3-6 6-3 7-6(4) 6-3";5;"R32";148;4;3;117;86;66;16;20;6;9;19;3;115;74;60;13;19;2;6;18;1825;60;805;3;6;7;6;NA;6;3;6;3;NA;2014-08-25;2014;"2014-560:214";463;0;3,83007499855769;2,09310940439148;90;"Nick Kyrgios";130;"Tommy Robredo";2,09310940439148;3,83007499855769;-1,73696559416621;19,3;32,3;-13;193;180;13;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;6;9;2;6;4;3;3;4;-1;0;0;1
"359433";"2014-560";"US Open";"Hard";"128";"Grand Slams";215;115;"Kei Nishikori";"R";178;"JPN";24,6;100;"Leonardo Mayer";"R";188;"ARG";27,2;"6-4 6-2 6-3";5;"R32";112;4;2;86;42;29;30;13;9;10;9;5;82;49;34;11;14;5;11;11;2680;26;1354;6;6;6;NA;NA;4;2;3;NA;NA;2014-08-25;2014;"2014-560:215";464;0;4,5405683813627;3,29956028185891;100;"Leonardo Mayer";115;"Kei Nishikori";3,29956028185891;4,5405683813627;-1,24100809950379;27,2;24,6;2,6;188;178;10;0,9;0,454545454545455;0,454545454545455;0,9;-0,445454545454545;11;10;5;9;6;1;1;6;-5;0;0;1
"359436";"2014-560";"US Open";"Hard";"128";"Grand Slams";218;150;"Dominic Thiem";"R";185;"AUT";20,9;94;"Feliciano Lopez";"L";188;"ESP";32,9;"6-4 6-2 6-3";5;"R32";109;6;6;87;51;40;17;14;6;8;5;1;80;48;28;16;13;6;12;45;985;21;1770;6;6;6;NA;NA;4;2;3;NA;NA;2014-08-25;2014;"2014-560:218";465;0;2,50814690367033;3,60768257722124;94;"Feliciano Lopez";150;"Dominic Thiem";3,60768257722124;2,50814690367033;1,09953567355091;32,9;20,9;12;188;185;3;0,75;0,5;0,5;0,75;-0,25;12;8;6;6;6;2;2;6;-4;0;0;1
"359437";"2014-560";"US Open";"Hard";"128";"Grand Slams";219;25;"Marin Cilic";"R";198;"CRO";25,9;4;"Kevin Anderson";"R";203;"RSA";28,2;"6-3 3-6 6-3 6-4";5;"R32";180;13;8;108;61;50;21;19;3;7;12;7;139;86;56;22;18;14;20;16;1845;20;1795;6;3;6;6;NA;3;6;3;4;NA;2014-08-25;2014;"2014-560:219";466;0;4;3,67807190511264;4;"Kevin Anderson";25;"Marin Cilic";3,67807190511264;4;-0,321928094887363;28,2;25,9;2,3;203;198;5;0,428571428571429;0,7;0,7;0,428571428571429;0,271428571428571;20;7;14;3;6;4;4;6;-2;0;0;1
"359439";"2014-560";"US Open";"Hard";"128";"Grand Slams";221;36;"Grigor Dimitrov";"R";188;"BUL";23,2;59;"David Goffin";"R";180;"BEL";23,7;"0-6 6-3 6-4 6-1";5;"R32";141;7;10;103;47;40;22;16;11;16;4;6;102;55;35;19;16;4;11;8;3540;56;828;0;6;6;6;NA;6;3;4;1;NA;2014-08-25;2014;"2014-560:221";467;1;5;2,1926450779424;36;"Grigor Dimitrov";59;"David Goffin";5;2,1926450779424;2,8073549220576;23,2;23,7;-0,5;188;180;8;0,6875;0,363636363636364;0,6875;0,363636363636364;0,323863636363636;11;16;4;11;7;5;7;5;2;0;0;1
"359440";"2014-560";"US Open";"Hard";"128";"Grand Slams";222;106;"Gael Monfils";"R";193;"FRA";27,9;56;"Richard Gasquet";"R";185;"FRA";28,1;"6-4 6-2 6-2";5;"R32";115;11;5;65;38;32;16;13;0;1;0;0;91;54;31;14;13;3;9;24;1530;14;2360;6;6;6;NA;NA;4;2;2;NA;NA;2014-08-25;2014;"2014-560:222";468;0;3,41503749927884;4,1926450779424;56;"Richard Gasquet";106;"Gael Monfils";4,1926450779424;3,41503749927884;0,777607578663552;28,1;27,9;0,200000000000003;185;193;-8;0;0,333333333333333;0,333333333333333;0;0,333333333333333;9;1;3;0;6;1;1;6;-5;0;0;1
"359441";"2014-560";"US Open";"Hard";"128";"Grand Slams";223;9;"Roberto Bautista Agut";"R";183;"ESP";26,3;97;"Adrian Mannarino";"L";183;"FRA";26,1;"7-5 6-2 6-3";5;"R32";127;1;2;94;53;39;22;15;1;3;9;3;87;58;33;16;14;3;9;19;1800;89;622;7;6;6;NA;NA;5;2;3;NA;NA;2014-08-25;2014;"2014-560:223";469;1;3,75207248655641;1,5242665690336;9;"Roberto Bautista Agut";97;"Adrian Mannarino";3,75207248655641;1,5242665690336;2,22780591752281;26,3;26,1;0,199999999999999;183;183;0;0,333333333333333;0,333333333333333;0,333333333333333;0,333333333333333;0;9;3;3;1;6;2;6;2;4;0;0;1
"359443";"2014-560";"US Open";"Hard";"128";"Grand Slams";225;38;"Novak Djokovic";"R";188;"SRB";27,2;82;"Philipp Kohlschreiber";"R";178;"GER";30,8;"6-1 7-5 6-4";5;"R16";123;6;0;85;55;42;21;15;2;2;6;3;85;44;32;19;14;5;9;1;12770;25;1505;6;7;6;NA;NA;1;5;4;NA;NA;2014-08-25;2014;"2014-560:225";470;1;8;3,35614381022528;38;"Novak Djokovic";82;"Philipp Kohlschreiber";8;3,35614381022528;4,64385618977472;27,2;30,8;-3,6;188;178;10;1;0,555555555555556;1;0,555555555555556;0,444444444444444;9;2;5;2;4;0;4;0;4;0;0;1
"359444";"2014-560";"US Open";"Hard";"128";"Grand Slams";226;111;"Andy Murray";"R";190;"GBR";27,2;157;"Jo-Wilfried Tsonga";"R";188;"FRA";29,3;"7-5 7-5 6-4";5;"R16";155;11;3;99;49;41;29;17;3;5;5;6;113;67;43;24;17;8;13;9;3150;10;2920;7;7;6;NA;NA;5;5;4;NA;NA;2014-08-25;2014;"2014-560:226";471;1;4,83007499855769;4,67807190511264;111;"Andy Murray";157;"Jo-Wilfried Tsonga";4,83007499855769;4,67807190511264;0,15200309344505;27,2;29,3;-2,1;190;188;2;0,6;0,615384615384615;0,6;0,615384615384615;-0,0153846153846154;13;5;8;3;5;2;5;2;3;0;0;1
"359445";"2014-560";"US Open";"Hard";"128";"Grand Slams";227;161;"Stan Wawrinka";"R";183;"SUI";29,4;130;"Tommy Robredo";"R";180;"ESP";32,3;"7-5 4-6 7-6(7) 6-2";5;"R16";181;18;6;133;73;58;35;21;6;8;4;2;120;77;53;26;21;2;6;4;5985;18;1825;7;4;7;6;NA;5;6;6;2;NA;2014-08-25;2014;"2014-560:227";472;0;6;3,83007499855769;130;"Tommy Robredo";161;"Stan Wawrinka";3,83007499855769;6;-2,16992500144231;32,3;29,4;2,9;180;183;-3;0,75;0,333333333333333;0,333333333333333;0,75;-0,416666666666667;6;8;2;6;4;2;2;4;-2;0;0;1
"359446";"2014-560";"US Open";"Hard";"128";"Grand Slams";228;115;"Kei Nishikori";"R";178;"JPN";24,6;128;"Milos Raonic";"R";196;"CAN";23,6;"4-6 7-6(4) 6-7(6) 7-5 6-4";5;"R16";259;8;7;164;92;68;48;28;5;9;35;10;192;106;87;40;28;14;19;11;2680;6;4225;4;7;6;7;6;6;6;7;5;4;2014-08-25;2014;"2014-560:228";473;1;4,5405683813627;5,41503749927884;115;"Kei Nishikori";128;"Milos Raonic";4,5405683813627;5,41503749927884;-0,874469117916141;24,6;23,6;1;178;196;-18;0,555555555555556;0,736842105263158;0,555555555555556;0,736842105263158;-0,181286549707602;19;9;14;5;5;4;5;4;1;0;0;1
"359447";"2014-560";"US Open";"Hard";"128";"Grand Slams";229;14;"Tomas Berdych";"R";196;"CZE";28,9;150;"Dominic Thiem";"R";185;"AUT";20,9;"6-1 6-2 6-4";5;"R16";98;9;3;81;46;39;20;13;7;7;4;4;71;39;30;10;12;4;9;7;4060;45;985;6;6;6;NA;NA;1;2;4;NA;NA;2014-08-25;2014;"2014-560:229";474;1;5,1926450779424;2,50814690367033;14;"Tomas Berdych";150;"Dominic Thiem";5,1926450779424;2,50814690367033;2,68449817427207;28,9;20,9;8;196;185;11;1;0,444444444444444;1;0,444444444444444;0,555555555555556;9;7;4;7;5;0;5;0;5;0;0;1
"359448";"2014-560";"US Open";"Hard";"128";"Grand Slams";230;25;"Marin Cilic";"R";198;"CRO";25,9;141;"Gilles Simon";"R";183;"FRA";29,6;"5-7 7-6(3) 6-4 3-6 6-3";5;"R16";253;22;4;157;84;67;42;26;7;10;17;3;180;102;72;42;26;10;13;16;1845;31;1180;5;7;6;3;6;7;6;4;6;3;2014-08-25;2014;"2014-560:230";475;1;4;3,04580368961313;25;"Marin Cilic";141;"Gilles Simon";4;3,04580368961313;0,954196310386875;25,9;29,6;-3,7;198;183;15;0,7;0,769230769230769;0,7;0,769230769230769;-0,0692307692307693;13;10;10;7;3;3;3;3;0;0;0;1
"359449";"2014-560";"US Open";"Hard";"128";"Grand Slams";231;106;"Gael Monfils";"R";193;"FRA";27,9;36;"Grigor Dimitrov";"R";188;"BUL";23,2;"7-5 7-6(6) 7-5";5;"R16";144;14;6;111;73;57;22;18;6;7;11;4;103;59;43;26;18;1;4;24;1530;8;3540;7;7;7;NA;NA;5;6;5;NA;NA;2014-08-25;2014;"2014-560:231";476;0;3,41503749927884;5;36;"Grigor Dimitrov";106;"Gael Monfils";5;3,41503749927884;1,58496250072116;23,2;27,9;-4,7;188;193;-5;0,857142857142857;0,25;0,25;0,857142857142857;-0,607142857142857;4;7;1;6;3;1;1;3;-2;0;0;1
"359450";"2014-560";"US Open";"Hard";"128";"Grand Slams";232;49;"Roger Federer";"R";185;"SUI";33;9;"Roberto Bautista Agut";"R";183;"ESP";26,3;"6-4 6-3 6-2";5;"R16";116;8;5;87;51;39;19;13;6;7;2;4;102;65;38;15;14;7;13;3;7490;19;1800;6;6;6;NA;NA;4;3;2;NA;NA;2014-08-25;2014;"2014-560:232";477;0;6,41503749927884;3,75207248655641;9;"Roberto Bautista Agut";49;"Roger Federer";3,75207248655641;6,41503749927884;-2,66296501272243;26,3;33;-6,7;183;185;-2;0,857142857142857;0,538461538461538;0,538461538461538;0,857142857142857;-0,318681318681319;13;7;7;6;6;1;1;6;-5;0;0;1
