"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"383722";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";228;24;"Richard Gasquet";"R";185;"FRA";29;34;"Nick Kyrgios";"R";193;"AUS";20,1;"7-5 6-1 6-7(7) 7-6(6)";5;"R16";NA;19;3;135;81;70;29;22;4;6;23;10;155;96;70;25;21;9;14;20;1610;29;1245;7;6;6;7;NA;5;1;7;6;NA;2015-06-29;2015;"2015-540:228";142;1;3,67807190511264;3,14201900487243;24;"Richard Gasquet";34;"Nick Kyrgios";3,67807190511264;3,14201900487243;0,536052900240209;29;20,1;8,9;185;193;-8;0,666666666666667;0,642857142857143;0,666666666666667;0,642857142857143;0,0238095238095237;14;6;9;4;5;2;5;2;3;1;0;0
"383726";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";232;19;"Roger Federer";"R";185;"SUI";33,8;6;"Roberto Bautista Agut";"R";183;"ESP";27,2;"6-2 6-2 6-3";5;"R16";NA;7;0;56;38;35;13;12;0;0;2;0;84;56;30;15;13;7;13;2;9665;22;1545;6;6;6;NA;NA;2;2;3;NA;NA;2015-06-29;2015;"2015-540:232";143;0;7;3,5405683813627;6;"Roberto Bautista Agut";19;"Roger Federer";3,5405683813627;7;-3,4594316186373;27,2;33,8;-6,6;183;185;-2;1,5;0,538461538461538;0,538461538461538;1,5;-0,961538461538462;13;0;7;0;6;0;0;6;-6;1;0;0
"383727";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";233;17;"Novak Djokovic";"R";188;"SRB";28,1;14;"Marin Cilic";"R";198;"CRO";26,7;"6-4 6-4 6-4";5;"QF";NA;4;1;81;58;46;17;15;0;0;8;0;83;46;35;18;15;2;5;1;13845;9;3540;6;6;6;NA;NA;4;4;4;NA;NA;2015-06-29;2015;"2015-540:233";144;0;8;4,83007499855769;14;"Marin Cilic";17;"Novak Djokovic";4,83007499855769;8;-3,16992500144231;26,7;28,1;-1,4;198;188;10;1,5;0,4;0,4;1,5;-1,1;5;0;2;0;3;0;0;3;-3;1;0;0
"383728";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";234;24;"Richard Gasquet";"R";185;"FRA";29;66;"Stan Wawrinka";"R";183;"SUI";30,2;"6-4 4-6 3-6 6-4 11-9";5;"QF";NA;6;4;160;107;79;35;29;5;9;22;1;163;99;77;35;30;4;9;20;1610;4;5790;6;4;3;6;11;4;6;6;4;9;2015-06-29;2015;"2015-540:234";145;1;3,67807190511264;6;24;"Richard Gasquet";66;"Stan Wawrinka";3,67807190511264;6;-2,32192809488736;29;30,2;-1,2;185;183;2;0,555555555555556;0,444444444444444;0,555555555555556;0,444444444444444;0,111111111111111;9;9;4;5;5;4;5;4;1;1;0;0
"383729";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";235;40;"Andy Murray";"R";190;"GBR";28,1;46;"Vasek Pospisil";"R";193;"CAN";25;"6-4 7-5 6-4";5;"QF";NA;4;3;90;58;49;18;16;1;1;9;3;92;54;43;18;16;5;8;3;7450;56;870;6;7;6;NA;NA;4;5;4;NA;NA;2015-06-29;2015;"2015-540:235";146;1;6,41503749927884;2,1926450779424;40;"Andy Murray";46;"Vasek Pospisil";6,41503749927884;2,1926450779424;4,22239242133645;28,1;25;3,1;190;193;-3;1;0,625;1;0,625;0,375;8;1;5;1;3;0;3;0;3;1;0;0
"383730";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";236;19;"Roger Federer";"R";185;"SUI";33,8;55;"Gilles Simon";"R";183;"FRA";30,5;"6-3 7-5 6-2";5;"QF";NA;11;1;75;55;44;12;15;0;1;1;2;83;48;29;19;14;3;8;2;9665;13;2435;6;7;6;NA;NA;3;5;2;NA;NA;2015-06-29;2015;"2015-540:236";147;1;7;4,29956028185891;19;"Roger Federer";55;"Gilles Simon";7;4,29956028185891;2,70043971814109;33,8;30,5;3,3;185;183;2;0;0,375;0;0,375;-0,375;8;1;3;0;5;1;5;1;4;1;0;0
"383731";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";237;17;"Novak Djokovic";"R";188;"SRB";28,1;24;"Richard Gasquet";"R";185;"FRA";29;"7-6(2) 6-4 6-4";5;"SF";NA;12;2;98;74;58;11;16;3;4;6;6;113;58;38;30;16;5;8;1;13845;20;1610;7;6;6;NA;NA;6;4;4;NA;NA;2015-06-29;2015;"2015-540:237";148;1;8;3,67807190511264;17;"Novak Djokovic";24;"Richard Gasquet";8;3,67807190511264;4,32192809488736;28,1;29;-0,899999999999999;188;185;3;0,75;0,625;0,75;0,625;0,125;8;4;5;3;3;1;3;1;2;1;0;0
"383732";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";238;19;"Roger Federer";"R";185;"SUI";33,8;40;"Andy Murray";"R";190;"GBR";28,1;"7-5 7-5 6-4";5;"SF";NA;20;1;91;69;58;12;17;1;1;12;1;107;79;56;14;17;7;10;2;9665;3;7450;7;7;6;NA;NA;5;5;4;NA;NA;2015-06-29;2015;"2015-540:238";149;1;7;6,41503749927884;19;"Roger Federer";40;"Andy Murray";7;6,41503749927884;0,584962500721156;33,8;28,1;5,7;185;190;-5;1;0,7;1;0,7;0,3;10;1;7;1;3;0;3;0;3;1;0;0
"383733";"2015-540";"Wimbledon";"Grass";"128";"Grand Slams";239;17;"Novak Djokovic";"R";188;"SRB";28,1;19;"Roger Federer";"R";185;"SUI";33,8;"7-6(1) 6-7(10) 6-4 6-3";5;"F";176;13;1;145;95;70;30;21;6;7;14;3;141;94;70;23;22;6;10;1;13845;2;9665;7;6;6;6;NA;6;7;4;3;NA;2015-06-29;2015;"2015-540:239";150;1;8;7;17;"Novak Djokovic";19;"Roger Federer";8;7;1;28,1;33,8;-5,7;188;185;3;0,857142857142857;0,6;0,857142857142857;0,6;0,257142857142857;10;7;6;6;4;1;4;1;3;1;0;0
"414556";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";126;26;"Robin Haase";"R";190;"NED";29,2;52;"Diego Schwartzman";"R";170;"ARG";23,8;"2-6 6-2 6-3 2-6 7-5";5;"R128";150;12;4;125;64;47;32;23;3;9;0;3;132;88;60;21;22;8;15;98;615;71;746;2;6;6;2;7;6;2;3;6;5;2016-06-27;2016;"2016-540:126";151;1;1,38529015588479;1,85025288049532;26;"Robin Haase";52;"Diego Schwartzman";1,38529015588479;1,85025288049532;-0,464962724610526;29,2;23,8;5,4;190;170;20;0,333333333333333;0,533333333333333;0,333333333333333;0,533333333333333;-0,2;15;9;8;3;7;6;7;6;1;1;0;0
"414559";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";129;19;"Roger Federer";"R";185;"SUI";34,8;45;"Guido Pella";"L";185;"ARG";26,1;"7-6(5) 7-6(3) 6-3";5;"R128";125;12;0;94;60;53;23;17;0;0;5;1;119;75;50;27;16;8;9;3;6425;52;919;7;7;6;NA;NA;6;6;3;NA;NA;2016-06-27;2016;"2016-540:129";152;1;6,41503749927884;2,29956028185891;19;"Roger Federer";45;"Guido Pella";6,41503749927884;2,29956028185891;4,11547721741994;34,8;26,1;8,7;185;185;0;1,5;0,888888888888889;1,5;0,888888888888889;0,611111111111111;9;0;8;0;1;0;1;0;1;1;0;0
"414563";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";133;13;"Jeremy Chardy";"R";188;"FRA";29,3;39;"Gael Monfils";"R";193;"FRA";29,8;"6-7(4) 6-0 4-6 6-1 6-2";5;"R128";156;12;4;138;91;75;22;22;8;9;19;7;139;91;59;20;21;6;13;34;1175;16;2110;6;6;4;6;6;7;0;6;1;2;2016-06-27;2016;"2016-540:133";153;1;2,91253715874966;4;13;"Jeremy Chardy";39;"Gael Monfils";2,91253715874966;4;-1,08746284125034;29,3;29,8;-0,5;188;193;-5;0,888888888888889;0,461538461538462;0,888888888888889;0,461538461538462;0,427350427350427;13;9;6;8;7;1;7;1;6;1;0;0
"414583";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";153;6;"Roberto Bautista Agut";"R";183;"ESP";28,2;59;"Jordan Thompson";"R";183;"AUS";22,1;"6-3 6-3 6-3";5;"R128";94;2;1;78;55;41;16;14;1;2;7;4;71;39;30;12;13;1;6;15;2150;88;657;6;6;6;NA;NA;3;3;3;NA;NA;2016-06-27;2016;"2016-540:153";154;1;4,09310940439148;1,5405683813627;6;"Roberto Bautista Agut";59;"Jordan Thompson";4,09310940439148;1,5405683813627;2,55254102302878;28,2;22,1;6,1;183;183;0;0,5;0,166666666666667;0,5;0,166666666666667;0,333333333333333;6;2;1;1;5;1;5;1;4;1;0;0
"414590";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";160;66;"Stan Wawrinka";"R";183;"SUI";31,2;21;"Taylor Fritz";"R";193;"USA";18,6;"7-6(4) 6-1 6-7(2) 6-4";5;"R128";143;6;1;114;62;50;36;21;2;3;6;3;154;90;60;30;20;7;12;5;5035;65;778;7;6;6;6;NA;6;1;7;4;NA;2016-06-27;2016;"2016-540:160";155;0;5,67807190511264;1,97763218697155;21;"Taylor Fritz";66;"Stan Wawrinka";1,97763218697155;5,67807190511264;-3,70043971814109;18,6;31,2;-12,6;193;183;10;0,666666666666667;0,583333333333333;0,583333333333333;0,666666666666667;-0,0833333333333333;12;3;7;2;5;1;1;5;-4;1;0;0
"414591";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";161;24;"Richard Gasquet";"R";185;"FRA";30;7;"Aljaz Bedene";"R";181;"SLO";26,9;"6-3 6-4 6-3";5;"R128";132;7;2;99;59;46;20;14;6;7;7;4;101;58;37;17;14;7;12;10;2905;56;870;6;6;6;NA;NA;3;4;3;NA;NA;2016-06-27;2016;"2016-540:161";156;0;4,67807190511264;2,1926450779424;7;"Aljaz Bedene";24;"Richard Gasquet";2,1926450779424;4,67807190511264;-2,48542682717024;26,9;30;-3,1;181;185;-4;0,857142857142857;0,583333333333333;0,583333333333333;0,857142857142857;-0,273809523809524;12;7;7;6;5;1;1;5;-4;1;0;0
"414593";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";163;48;"Albert Ramos";"L";188;"ESP";28,4;46;"Vasek Pospisil";"R";193;"CAN";26;"6-4 3-6 6-3 6-4";5;"R128";146;8;3;131;91;60;27;19;10;11;16;2;97;64;53;14;19;0;3;36;1165;44;955;6;3;6;6;NA;4;6;3;4;NA;2016-06-27;2016;"2016-540:163";157;0;2,83007499855769;2,5405683813627;46;"Vasek Pospisil";48;"Albert Ramos";2,5405683813627;2,83007499855769;-0,289506617194985;26;28,4;-2,4;193;188;5;0,909090909090909;0;0;0,909090909090909;-0,909090909090909;3;11;0;10;3;1;1;3;-2;1;0;0
"414595";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";165;28;"John Isner";"R";206;"USA";31,1;4;"Marcos Baghdatis";"R";183;"CYP";31;"7-6(2) 7-6(5) 6-3";5;"R128";136;33;4;95;69;60;14;17;0;2;9;6;104;55;41;27;16;6;9;17;2055;40;1085;7;7;6;NA;NA;6;6;3;NA;NA;2016-06-27;2016;"2016-540:165";158;0;3,91253715874966;2,67807190511264;4;"Marcos Baghdatis";28;"John Isner";2,67807190511264;3,91253715874966;-1,23446525363702;31;31,1;-0,100000000000001;183;206;-23;0;0,666666666666667;0,666666666666667;0;0,666666666666667;9;2;6;0;3;2;2;3;-1;1;0;0
"414606";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";176;40;"Andy Murray";"R";190;"GBR";29,1;11;"Liam Broady";"L";183;"GBR";22,4;"6-2 6-3 6-4";5;"R128";102;8;1;75;49;43;15;14;2;2;2;2;84;57;34;13;13;4;8;2;8915;235;224;6;6;6;NA;NA;2;3;4;NA;NA;2016-06-27;2016;"2016-540:176";159;0;7;0,123483053435001;11;"Liam Broady";40;"Andy Murray";0,123483053435001;7;-6,876516946565;22,4;29,1;-6,7;183;190;-7;1;0,5;0,5;1;-0,5;8;2;4;2;4;0;0;4;-4;1;0;0
"414607";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";177;17;"Novak Djokovic";"R";188;"SRB";29,1;37;"Adrian Mannarino";"L";183;"FRA";27,9;"6-4 6-3 7-6(5)";5;"R64";124;6;8;103;67;56;17;16;8;9;5;3;95;61;46;15;15;4;7;1;16950;55;880;6;6;7;NA;NA;4;3;6;NA;NA;2016-06-27;2016;"2016-540:177";160;1;8;2,21864028647534;17;"Novak Djokovic";37;"Adrian Mannarino";8;2,21864028647534;5,78135971352466;29,1;27,9;1,2;188;183;5;0,888888888888889;0,571428571428571;0,888888888888889;0,571428571428571;0,317460317460317;7;9;4;8;3;1;3;1;2;1;0;0
"414613";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";183;57;"Jack Sock";"R";185;"USA";23,7;26;"Robin Haase";"R";190;"NED";29,2;"6-1 6-3 6-7(3) 6-4";5;"R64";136;17;5;115;73;58;27;19;6;6;14;3;128;90;60;17;19;9;14;26;1415;98;615;6;6;6;6;NA;1;3;7;4;NA;2016-06-27;2016;"2016-540:183";161;0;3,29956028185891;1,38529015588479;26;"Robin Haase";57;"Jack Sock";1,38529015588479;3,29956028185891;-1,91427012597412;29,2;23,7;5,5;190;185;5;1;0,642857142857143;0,642857142857143;1;-0,357142857142857;14;6;9;6;5;0;0;5;-5;1;0;0
"414614";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";184;49;"Milos Raonic";"R";196;"CAN";25,5;53;"Andreas Seppi";"R";190;"ITA";32,3;"7-6(5) 6-4 6-2";5;"R64";117;25;4;83;60;51;16;15;2;2;2;2;97;50;40;23;15;3;6;7;3175;45;955;7;6;6;NA;NA;6;4;2;NA;NA;2016-06-27;2016;"2016-540:184";162;1;5,1926450779424;2,50814690367033;49;"Milos Raonic";53;"Andreas Seppi";5,1926450779424;2,50814690367033;2,68449817427207;25,5;32,3;-6,8;196;190;6;1;0,5;1;0,5;0,5;6;2;3;2;3;0;3;0;3;1;0;0
"414617";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";187;29;"Steve Johnson";"R";188;"USA";26,5;13;"Jeremy Chardy";"R";188;"FRA";29,3;"6-1 7-6(6) 6-3";5;"R64";122;17;2;111;76;58;19;14;8;8;7;4;92;56;37;20;14;4;7;29;1385;34;1175;6;7;6;NA;NA;1;6;3;NA;NA;2016-06-27;2016;"2016-540:187";163;0;3,14201900487243;2,91253715874966;13;"Jeremy Chardy";29;"Steve Johnson";2,91253715874966;3,14201900487243;-0,229481846122767;29,3;26,5;2,8;188;188;0;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;8;4;8;3;0;0;3;-3;1;0;0
"414618";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";188;16;"Grigor Dimitrov";"R";188;"BUL";25,1;55;"Gilles Simon";"R";183;"FRA";31,4;"6-3 7-6(1) 4-6 6-4";5;"R64";182;6;1;126;88;69;15;21;3;7;3;1;113;67;43;29;20;7;12;37;1150;20;1720;6;7;4;6;NA;3;6;6;4;NA;2016-06-27;2016;"2016-540:188";164;1;2,79054663437105;3,67807190511264;16;"Grigor Dimitrov";55;"Gilles Simon";2,79054663437105;3,67807190511264;-0,887525270741587;25,1;31,4;-6,3;188;183;5;0,428571428571429;0,583333333333333;0,428571428571429;0,583333333333333;-0,154761904761905;12;7;7;3;5;4;5;4;1;1;0;0
"414625";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";195;68;"Alexander Zverev";"R";198;"GER";19,1;67;"Mikhail Youzhny";"R";183;"RUS";34;"6-4 3-6 6-0 4-6 6-2";5;"R64";198;10;10;138;72;58;29;22;7;11;3;2;137;90;55;22;21;4;12;28;1385;70;753;6;3;6;4;6;4;6;0;6;2;2016-06-27;2016;"2016-540:195";165;0;3,1926450779424;1,87071698305503;67;"Mikhail Youzhny";68;"Alexander Zverev";1,87071698305503;3,1926450779424;-1,32192809488736;34;19,1;14,9;183;198;-15;0,636363636363636;0,333333333333333;0,333333333333333;0,636363636363636;-0,303030303030303;12;11;4;7;8;4;4;8;-4;1;0;0
"414636";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";206;36;"Feliciano Lopez";"L";188;"ESP";34,7;20;"Fabio Fognini";"R";178;"ITA";29;"3-6 6-7(5) 6-3 6-3 6-3";5;"R64";187;21;11;144;82;66;28;24;5;9;7;12;172;100;65;36;24;13;21;21;1630;35;1170;3;6;6;6;6;6;7;3;3;3;2016-06-27;2016;"2016-540:206";166;0;3,60768257722124;2,87071698305503;20;"Fabio Fognini";36;"Feliciano Lopez";2,87071698305503;3,60768257722124;-0,736965594166206;29;34,7;-5,7;178;188;-10;0,555555555555556;0,619047619047619;0,619047619047619;0,555555555555556;0,0634920634920635;21;9;13;5;8;4;4;8;-4;1;0;0
"414639";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";209;47;"Sam Querrey";"R";198;"USA";28,7;17;"Novak Djokovic";"R";188;"SRB";29,1;"7-6(6) 6-1 3-6 7-6(5)";5;"R32";176;31;2;160;100;79;25;20;14;17;7;2;146;97;63;27;20;11;15;41;1075;1;16950;7;6;3;7;NA;6;1;6;6;NA;2016-06-27;2016;"2016-540:209";167;0;2,64244799538192;8;17;"Novak Djokovic";47;"Sam Querrey";8;2,64244799538192;5,35755200461808;29,1;28,7;0,400000000000002;188;198;-10;0,823529411764706;0,733333333333333;0,733333333333333;0,823529411764706;-0,0901960784313726;15;17;11;14;4;3;3;4;-1;1;0;0
"414642";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";212;49;"Milos Raonic";"R";196;"CAN";25,5;57;"Jack Sock";"R";185;"USA";23,7;"7-6(2) 6-4 7-6(1)";5;"R32";135;27;3;102;75;65;15;17;3;3;9;6;113;66;49;24;17;8;9;7;3175;26;1415;7;6;7;NA;NA;6;4;6;NA;NA;2016-06-27;2016;"2016-540:212";168;1;5,1926450779424;3,29956028185891;49;"Milos Raonic";57;"Jack Sock";5,1926450779424;3,29956028185891;1,89308479608349;25,5;23,7;1,8;196;185;11;1;0,888888888888889;1;0,888888888888889;0,111111111111111;9;3;8;3;1;0;1;0;1;1;0;0
"414643";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";213;19;"Roger Federer";"R";185;"SUI";34,8;18;"Daniel Evans";"R";175;"GBR";26;"6-4 6-2 6-2";5;"R32";86;11;0;67;45;40;11;13;1;2;0;8;94;54;26;21;13;9;15;3;6425;91;648;6;6;6;NA;NA;4;2;2;NA;NA;2016-06-27;2016;"2016-540:213";169;0;6,41503749927884;1,4922053598013;18;"Daniel Evans";19;"Roger Federer";1,4922053598013;6,41503749927884;-4,92283213947754;26;34,8;-8,8;175;185;-10;0,5;0,6;0,6;0,5;0,1;15;2;9;1;6;1;1;6;-5;1;0;0
"414644";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";214;29;"Steve Johnson";"R";188;"USA";26,5;16;"Grigor Dimitrov";"R";188;"BUL";25,1;"6-7(6) 7-6(3) 6-4 6-2";5;"R32";173;11;4;154;95;72;28;21;11;14;8;4;136;87;64;20;21;10;16;29;1385;37;1150;6;7;6;6;NA;7;6;4;2;NA;2016-06-27;2016;"2016-540:214";170;0;3,14201900487243;2,79054663437105;16;"Grigor Dimitrov";29;"Steve Johnson";2,79054663437105;3,14201900487243;-0,351472370501378;25,1;26,5;-1,4;188;188;0;0,785714285714286;0,625;0,625;0,785714285714286;-0,160714285714286;16;14;10;11;6;3;3;6;-3;1;0;0
"414648";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";218;9;"Tomas Berdych";"R";196;"CZE";30,7;68;"Alexander Zverev";"R";198;"GER";19,1;"6-3 6-4 4-6 6-1";5;"R32";159;13;2;99;63;48;21;18;4;6;8;7;134;86;53;20;18;4;10;9;2950;28;1385;6;6;4;6;NA;3;4;6;1;NA;2016-06-27;2016;"2016-540:218";171;1;4,83007499855769;3,1926450779424;9;"Tomas Berdych";68;"Alexander Zverev";4,83007499855769;3,1926450779424;1,63742992061529;30,7;19,1;11,6;196;198;-2;0,666666666666667;0,4;0,666666666666667;0,4;0,266666666666667;10;6;4;4;6;2;6;2;4;1;0;0
"414649";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";219;61;"Bernard Tomic";"R";193;"AUS";23,6;6;"Roberto Bautista Agut";"R";183;"ESP";28,2;"6-2 6-4 6-4";5;"R32";107;9;1;94;59;44;21;14;5;5;5;2;95;61;33;21;14;4;8;19;1760;15;2150;6;6;6;NA;NA;2;4;4;NA;NA;2016-06-27;2016;"2016-540:219";172;0;3,75207248655641;4,09310940439148;6;"Roberto Bautista Agut";61;"Bernard Tomic";4,09310940439148;3,75207248655641;0,341036917835067;28,2;23,6;4,6;183;193;-10;1;0,5;0,5;1;-0,5;8;5;4;5;4;0;0;4;-4;1;0;0
"414651";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";221;24;"Richard Gasquet";"R";185;"FRA";30;48;"Albert Ramos";"L";188;"ESP";28,4;"2-6 7-6(5) 6-2 6-3";5;"R32";156;6;3;121;82;64;18;19;3;5;7;3;120;78;51;28;18;4;8;10;2905;36;1165;2;7;6;6;NA;6;6;2;3;NA;2016-06-27;2016;"2016-540:221";173;1;4,67807190511264;2,83007499855769;24;"Richard Gasquet";48;"Albert Ramos";4,67807190511264;2,83007499855769;1,84799690655495;30;28,4;1,6;185;188;-3;0,6;0,5;0,6;0,5;0,1;8;5;4;3;4;2;4;2;2;1;0;0
"414652";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";222;63;"Jo-Wilfried Tsonga";"R";188;"FRA";31,1;28;"John Isner";"R";206;"USA";31,1;"6-7(3) 3-6 7-6(5) 6-2 19-17";5;"R32";264;21;4;197;144;129;32;39;3;4;38;7;228;168;136;31;38;3;6;12;2725;17;2055;6;3;7;6;19;7;6;6;2;17;2016-06-27;2016;"2016-540:222";174;0;4,41503749927884;3,91253715874966;28;"John Isner";63;"Jo-Wilfried Tsonga";3,91253715874966;4,41503749927884;-0,502500340529183;31,1;31,1;0;206;188;18;0,75;0,5;0,5;0,75;-0,25;6;4;3;3;3;1;1;3;-2;1;0;0
"414653";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";223;34;"Nick Kyrgios";"R";193;"AUS";21,1;36;"Feliciano Lopez";"L";188;"ESP";34,7;"6-3 6-7(2) 6-3 6-4";5;"R32";161;27;3;136;98;69;22;20;4;6;11;6;128;68;48;32;20;7;12;18;1855;21;1630;6;6;6;6;NA;3;7;3;4;NA;2016-06-27;2016;"2016-540:223";175;1;3,83007499855769;3,60768257722124;34;"Nick Kyrgios";36;"Feliciano Lopez";3,83007499855769;3,60768257722124;0,222392421336449;21,1;34,7;-13,6;193;188;5;0,666666666666667;0,583333333333333;0,666666666666667;0,583333333333333;0,0833333333333333;12;6;7;4;5;2;5;2;3;1;0;0
"414656";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";226;49;"Milos Raonic";"R";196;"CAN";25,5;25;"David Goffin";"R";180;"BEL";25,5;"4-6 3-6 6-4 6-4 6-4";5;"R16";182;22;6;139;92;73;27;25;6;9;12;7;139;84;62;32;24;7;10;7;3175;11;2780;4;3;6;6;6;6;6;4;4;4;2016-06-27;2016;"2016-540:226";176;0;5,1926450779424;4,5405683813627;25;"David Goffin";49;"Milos Raonic";4,5405683813627;5,1926450779424;-0,652076696579694;25,5;25,5;0;180;196;-16;0,666666666666667;0,7;0,7;0,666666666666667;0,0333333333333333;10;9;7;6;3;3;3;3;0;1;0;0
"414657";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";227;19;"Roger Federer";"R";185;"SUI";34,8;29;"Steve Johnson";"R";188;"USA";26,5;"6-2 6-3 7-5";5;"R16";96;6;2;83;55;41;20;15;3;4;8;3;101;65;40;15;14;5;10;3;6425;29;1385;6;6;7;NA;NA;2;3;5;NA;NA;2016-06-27;2016;"2016-540:227";177;1;6,41503749927884;3,14201900487243;19;"Roger Federer";29;"Steve Johnson";6,41503749927884;3,14201900487243;3,27301849440642;34,8;26,5;8,3;185;188;-3;0,75;0,5;0,75;0,5;0,25;10;4;5;3;5;1;5;1;4;1;0;0
"414659";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";229;9;"Tomas Berdych";"R";196;"CZE";30,7;65;"Jiri Vesely";"L";198;"CZE";22,9;"4-6 6-3 7-6(8) 6-7(9) 6-3";5;"R16";235;6;3;160;97;83;34;26;3;6;26;7;169;105;82;33;26;8;13;9;2950;64;780;4;6;7;6;6;6;3;6;7;3;2016-06-27;2016;"2016-540:229";178;1;4,83007499855769;2;9;"Tomas Berdych";65;"Jiri Vesely";4,83007499855769;2;2,83007499855769;30,7;22,9;7,8;196;198;-2;0,5;0,615384615384615;0,5;0,615384615384615;-0,115384615384615;13;6;8;3;5;3;5;3;2;1;0;0
"414662";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";232;40;"Andy Murray";"R";190;"GBR";29,1;34;"Nick Kyrgios";"R";193;"AUS";21,1;"7-5 6-1 6-4";5;"R16";102;8;0;76;49;41;20;15;0;0;11;1;87;72;49;3;14;9;13;2;8915;18;1855;7;6;6;NA;NA;5;1;4;NA;NA;2016-06-27;2016;"2016-540:232";179;0;7;3,83007499855769;34;"Nick Kyrgios";40;"Andy Murray";3,83007499855769;7;-3,16992500144231;21,1;29,1;-8;193;190;3;1,5;0,692307692307692;0,692307692307692;1,5;-0,807692307692308;13;0;9;0;4;0;0;4;-4;1;0;0
"414663";"2016-540";"Wimbledon";"Grass";"128";"Grand Slams";233;49;"Milos Raonic";"R";196;"CAN";25,5;47;"Sam Querrey";"R";198;"USA";28,7;"6-4 7-5 5-7 6-4";5;"QF";151;13;2;107;69;60;27;22;1;2;15;5;141;80;65;25;22;2;5;7;3175;41;1075;6;7;5;6;NA;4;5;7;4;NA;2016-06-27;2016;"2016-540:233";180;0;5,1926450779424;2,64244799538192;47;"Sam Querrey";49;"Milos Raonic";2,64244799538192;5,1926450779424;-2,55019708256048;28,7;25,5;3,2;198;196;2;0,5;0,4;0,4;0,5;-0,1;5;2;2;1;3;1;1;3;-2;1;0;0
