"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"318918";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";113;60;"Novak Djokovic";"R";188;"SRB";26;96;"David Goffin";"R";180;"BEL";22,4;"7-6(5) 6-4 7-5";5;"R128";133;5;0;101;70;53;20;17;1;2;7;2;112;68;46;25;17;8;11;1;12310;58;797;7;6;7;NA;NA;6;4;5;NA;NA;2013-05-27;2013;"2013-520:113";1077;1;8;2,14201900487243;60;"Novak Djokovic";96;"David Goffin";8;2,14201900487243;5,85798099512757;26;22,4;3,6;188;180;8;0,5;0,727272727272727;0,5;0,727272727272727;-0,227272727272727;11;2;8;1;3;1;3;1;2;0;1;0
"318919";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";114;193;"Guido Pella";"L";185;"ARG";23;61;"Ivan Dodig";"R";183;"CRO";28,3;"4-6 6-4 6-3 2-6 12-10";5;"R128";204;4;7;161;99;71;35;30;8;14;21;8;190;107;80;37;29;9;15;83;635;51;843;4;6;6;2;12;6;4;3;6;10;2013-05-27;2013;"2013-520:114";1078;0;1,62496056865308;2,3275746580285;61;"Ivan Dodig";193;"Guido Pella";2,3275746580285;1,62496056865308;0,702614089375429;28,3;23;5,3;183;185;-2;0,571428571428571;0,6;0,6;0,571428571428571;0,0285714285714286;15;14;9;8;6;6;6;6;0;0;1;0
"318925";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";120;132;"Philipp Kohlschreiber";"R";178;"GER";29,6;247;"Jiri Vesely";"L";198;"CZE";19,8;"7-6(3) 1-6 7-5 6-2";5;"R128";154;7;2;118;73;61;21;20;2;5;8;6;134;82;59;25;19;10;13;19;1750;127;429;7;1;7;6;NA;6;6;5;2;NA;2013-05-27;2013;"2013-520:120";1079;1;3,75207248655641;1,01131531322783;132;"Philipp Kohlschreiber";247;"Jiri Vesely";3,75207248655641;1,01131531322783;2,74075717332858;29,6;19,8;9,8;178;198;-20;0,4;0,769230769230769;0,4;0,769230769230769;-0,369230769230769;13;5;10;2;3;3;3;3;0;0;1;0
"318927";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";122;225;"Jack Sock";"R";185;"USA";20,6;87;"Guillermo Garcia Lopez";"R";188;"ESP";29,9;"6-2 6-2 7-5";5;"R128";119;4;2;80;45;32;23;14;5;7;0;10;83;52;30;11;14;6;13;118;460;79;646;6;6;7;NA;NA;2;2;5;NA;NA;2013-05-27;2013;"2013-520:122";1080;0;1,11735695063816;1,6962192518229;87;"Guillermo Garcia Lopez";225;"Jack Sock";1,6962192518229;1,11735695063816;0,578862301184738;29,9;20,6;9,3;188;185;3;0,714285714285714;0,461538461538462;0,461538461538462;0,714285714285714;-0,252747252747253;13;7;6;5;7;2;2;7;-5;0;1;0
"318929";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";124;116;"John Isner";"R";206;"USA";28;24;"Carlos Berlocq";"R";183;"ARG";30,3;"6-3 6-4 6-4";5;"R128";116;14;1;89;56;45;16;15;4;5;3;3;91;66;45;10;14;5;9;21;1690;71;690;6;6;6;NA;NA;3;4;4;NA;NA;2013-05-27;2013;"2013-520:124";1081;0;3,60768257722124;1,85025288049532;24;"Carlos Berlocq";116;"John Isner";1,85025288049532;3,60768257722124;-1,75742969672592;30,3;28;2,3;183;206;-23;0,8;0,555555555555556;0,555555555555556;0,8;-0,244444444444444;9;5;5;4;4;1;1;4;-3;0;1;0
"318930";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";125;252;"Mikhail Youzhny";"R";183;"RUS";30,9;8;"Pablo Andujar";"R";180;"ESP";27,3;"4-6 6-4 6-2 6-3";5;"R128";193;11;5;141;92;70;20;19;9;12;2;4;139;78;49;27;18;14;20;31;1265;45;905;4;6;6;6;NA;6;4;2;3;NA;2013-05-27;2013;"2013-520:125";1082;0;3,04580368961313;2,50814690367033;8;"Pablo Andujar";252;"Mikhail Youzhny";2,50814690367033;3,04580368961313;-0,5376567859428;27,3;30,9;-3,6;180;183;-3;0,75;0,7;0,7;0,75;-0,05;20;12;14;9;6;3;3;6;-3;0;1;0
"318937";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";132;81;"Fabio Fognini";"R";178;"ITA";26;16;"Andreas Beck";"L";190;"GER";27,3;"6-3 7-5 6-3";5;"R128";138;10;5;121;78;50;27;15;12;13;4;4;110;60;37;25;15;8;13;29;1345;557;49;6;7;6;NA;NA;3;5;3;NA;NA;2013-05-27;2013;"2013-520:132";1083;0;3,14201900487243;-1,12153351734003;16;"Andreas Beck";81;"Fabio Fognini";-1,12153351734003;3,14201900487243;-4,26355252221246;27,3;26;1,3;190;178;12;0,923076923076923;0,615384615384615;0,615384615384615;0,923076923076923;-0,307692307692308;13;13;8;12;5;1;1;5;-4;0;1;0
"318938";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";133;191;"Benoit Paire";"R";196;"FRA";24;11;"Marcos Baghdatis";"R";183;"CYP";27,9;"3-6 7-6(1) 6-4 6-4";5;"R128";173;8;2;158;74;57;43;20;14;16;2;10;135;66;46;40;21;4;7;26;1405;39;1030;3;7;6;6;NA;6;6;4;4;NA;2013-05-27;2013;"2013-520:133";1084;0;3,29956028185891;2,71459778113775;11;"Marcos Baghdatis";191;"Benoit Paire";2,71459778113775;3,29956028185891;-0,584962500721157;27,9;24;3,9;183;196;-13;0,875;0,571428571428571;0,571428571428571;0,875;-0,303571428571429;7;16;4;14;3;2;2;3;-1;0;1;0
"318943";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";138;254;"Horacio Zeballos";"L";188;"ARG";28;196;"Vasek Pospisil";"R";193;"CAN";22,9;"7-6(9) 6-4 6-7(4) 2-6 8-6";5;"R128";274;14;6;183;115;91;33;28;5;8;23;9;210;119;94;45;28;12;15;46;884;103;533;7;6;6;2;8;6;4;7;6;6;2013-05-27;2013;"2013-520:138";1085;0;2,47643804394299;1,31349947281678;196;"Vasek Pospisil";254;"Horacio Zeballos";1,31349947281678;2,47643804394299;-1,16293857112621;22,9;28;-5,1;193;188;5;0,625;0,8;0,8;0,625;0,175;15;8;12;5;3;3;3;3;0;0;1;0
"318945";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";140;119;"Jerzy Janowicz";"R";203;"POL";22,5;200;"Albert Ramos";"L";188;"ESP";25,3;"7-6(3) 7-5 6-3";5;"R128";143;17;3;103;65;49;26;17;5;6;5;1;104;63;41;25;16;4;7;23;1524;64;750;7;7;6;NA;NA;6;5;3;NA;NA;2013-05-27;2013;"2013-520:140";1086;1;3,47643804394299;2;119;"Jerzy Janowicz";200;"Albert Ramos";3,47643804394299;2;1,47643804394299;22,5;25,3;-2,8;203;188;15;0,833333333333333;0,571428571428571;0,833333333333333;0,571428571428571;0,261904761904762;7;6;4;5;3;1;3;1;2;0;1;0
"318949";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";144;89;"Richard Gasquet";"R";185;"FRA";26,9;229;"Sergiy Stakhovsky";"R";193;"UKR";27,3;"6-1 6-4 6-3";5;"R128";91;3;1;70;47;36;16;13;3;4;1;1;75;41;22;17;13;4;10;9;3090;101;555;6;6;6;NA;NA;1;4;3;NA;NA;2013-05-27;2013;"2013-520:144";1087;1;4,83007499855769;1,34178851724821;89;"Richard Gasquet";229;"Sergiy Stakhovsky";4,83007499855769;1,34178851724821;3,48828648130948;26,9;27,3;-0,400000000000002;185;193;-8;0,75;0,4;0,75;0,4;0,35;10;4;4;3;6;1;6;1;5;0;1;0
"318950";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";145;171;"Gael Monfils";"R";193;"FRA";26,7;23;"Tomas Berdych";"R";196;"CZE";27,6;"7-6(8) 6-4 6-7(3) 6-7(4) 7-5";5;"R128";243;26;3;181;131;104;27;29;4;5;11;2;182;120;91;33;29;5;8;81;640;6;4685;7;6;6;6;7;6;4;7;7;5;2013-05-27;2013;"2013-520:145";1088;0;1,66014999711538;5,41503749927884;23;"Tomas Berdych";171;"Gael Monfils";5,41503749927884;1,66014999711538;3,75488750216347;27,6;26,7;0,900000000000002;196;193;3;0,8;0,625;0,625;0,8;-0,175;8;5;5;4;3;1;1;3;-2;0;1;0
"318954";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";149;219;"Andreas Seppi";"R";190;"ITA";29,2;163;"Leonardo Mayer";"R";188;"ARG";26;"6-7(4) 6-4 6-3 6-7(2) 6-4";5;"R128";229;8;3;163;110;73;32;27;4;10;11;8;162;104;68;28;26;5;14;22;1530;73;682;6;6;6;6;6;7;4;3;7;4;2013-05-27;2013;"2013-520:149";1089;0;3,5405683813627;1,81017544111998;163;"Leonardo Mayer";219;"Andreas Seppi";1,81017544111998;3,5405683813627;-1,73039294024272;26;29,2;-3,2;188;190;-2;0,4;0,357142857142857;0,357142857142857;0,4;-0,0428571428571429;14;10;5;4;9;6;6;9;-3;0;1;0
"318955";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";150;126;"Blaz Kavcic";"R";188;"SLO";26,2;65;"James Duckworth";"R";183;"AUS";21,3;"6-2 6-2 6-2";5;"R128";106;1;0;70;44;33;17;12;4;5;3;4;69;32;19;11;12;5;12;104;529;185;273;6;6;6;NA;NA;2;2;2;NA;NA;2013-05-27;2013;"2013-520:150";1090;0;1,29956028185891;0,468618539483688;65;"James Duckworth";126;"Blaz Kavcic";0,468618539483688;1,29956028185891;-0,83094174237522;21,3;26,2;-4,9;183;188;-5;0,8;0,416666666666667;0,416666666666667;0,8;-0,383333333333333;12;5;5;4;7;1;1;7;-6;0;1;0
"318958";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";153;201;"Milos Raonic";"R";196;"CAN";22,4;156;"Xavier Malisse";"R";185;"BEL";32,8;"6-2 6-1 4-6 6-4";5;"R128";116;16;2;96;70;55;14;18;3;5;8;1;107;68;42;18;17;3;9;16;2225;56;805;6;6;4;6;NA;2;1;6;4;NA;2013-05-27;2013;"2013-520:153";1091;0;4;2,1926450779424;156;"Xavier Malisse";201;"Milos Raonic";2,1926450779424;4;-1,8073549220576;32,8;22,4;10,4;185;196;-11;0,6;0,333333333333333;0,333333333333333;0,6;-0,266666666666667;9;5;3;3;6;2;2;6;-4;0;1;0
"318960";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";155;63;"Evgeny Donskoy";"R";185;"RUS";23;231;"Jan Lennard Struff";"R";193;"GER";23;"7-6(7) 2-6 7-6(2) 6-2";5;"R128";175;14;5;137;81;59;25;20;5;11;9;5;127;61;47;32;20;4;10;82;639;117;461;7;2;7;6;NA;6;6;6;2;NA;2013-05-27;2013;"2013-520:155";1092;1;1,64244799538192;1,1296352804166;63;"Evgeny Donskoy";231;"Jan Lennard Struff";1,64244799538192;1,1296352804166;0,512812714965321;23;23;0;185;193;-8;0,454545454545455;0,4;0,454545454545455;0,4;0,0545454545454545;10;11;4;5;6;6;6;6;0;0;1;0
"318962";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";157;150;"Feliciano Lopez";"L";188;"ESP";31,6;100;"Marcel Granollers";"R";190;"ESP";27,1;"7-5 2-6 6-4 4-6 6-4";5;"R128";221;12;3;166;97;63;39;25;9;15;7;3;143;98;67;24;25;3;9;43;930;33;1145;7;2;6;4;6;5;6;4;6;4;2013-05-27;2013;"2013-520:157";1093;0;2,5737352452979;2,95560588064155;100;"Marcel Granollers";150;"Feliciano Lopez";2,95560588064155;2,5737352452979;0,381870635343645;27,1;31,6;-4,5;190;188;2;0,6;0,333333333333333;0,333333333333333;0,6;-0,266666666666667;9;15;3;9;6;6;6;6;0;0;1;0
"318964";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";159;172;"Albert Montanes";"R";175;"ESP";32,4;122;"Steve Johnson";"R";188;"USA";23,4;"6-4 3-6 6-3 3-6 6-1";5;"R128";162;5;4;113;74;59;21;22;1;5;5;7;147;81;53;32;22;13;19;47;880;130;423;6;3;6;3;6;4;6;3;6;1;2013-05-27;2013;"2013-520:159";1094;0;2,44541114832236;0,977632186971546;122;"Steve Johnson";172;"Albert Montanes";0,977632186971546;2,44541114832236;-1,46777896135082;23,4;32,4;-9;188;175;13;0,2;0,68421052631579;0,68421052631579;0,2;0,48421052631579;19;5;13;1;6;4;4;6;-2;0;1;0
"318966";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";161;242;"Jo-Wilfried Tsonga";"R";188;"FRA";28,1;18;"Aljaz Bedene";"R";181;"SLO";23,8;"6-2 6-2 6-3";5;"R128";107;5;0;80;40;32;23;13;3;4;4;4;76;47;26;12;12;4;10;8;3795;80;643;6;6;6;NA;NA;2;2;3;NA;NA;2013-05-27;2013;"2013-520:161";1095;0;5;1,67807190511264;18;"Aljaz Bedene";242;"Jo-Wilfried Tsonga";1,67807190511264;5;-3,32192809488736;23,8;28,1;-4,3;181;188;-7;0,75;0,4;0,4;0,75;-0,35;10;4;4;3;6;1;1;6;-5;0;1;0
"318968";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";163;15;"Roberto Bautista Agut";"R";183;"ESP";25,1;175;"Gilles Muller";"L";193;"LUX";30;"6-3 6-4 6-2";5;"R128";116;6;0;78;65;51;6;14;2;3;8;5;97;53;36;18;13;9;14;68;714;84;623;6;6;6;NA;NA;3;4;2;NA;NA;2013-05-27;2013;"2013-520:163";1096;1;1,91253715874966;1,60768257722124;15;"Roberto Bautista Agut";175;"Gilles Muller";1,91253715874966;1,60768257722124;0,304854581528422;25,1;30;-4,9;183;193;-10;0,666666666666667;0,642857142857143;0,666666666666667;0,642857142857143;0,0238095238095237;14;3;9;2;5;1;5;1;4;0;1;0
"318969";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";164;40;"Jeremy Chardy";"R";188;"FRA";26,2;17;"Benjamin Becker";"R";178;"GER";31,9;"6-4 6-2 7-5";5;"R128";118;10;6;85;56;44;17;15;4;5;7;5;108;71;48;13;15;6;11;27;1371;97;568;6;6;7;NA;NA;4;2;5;NA;NA;2013-05-27;2013;"2013-520:164";1097;0;3,24511249783653;1,40008715781287;17;"Benjamin Becker";40;"Jeremy Chardy";1,40008715781287;3,24511249783653;-1,84502534002366;31,9;26,2;5,7;178;188;-10;0,8;0,545454545454545;0,545454545454545;0,8;-0,254545454545455;11;5;6;4;5;1;1;5;-4;0;1;0
"318972";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";167;142;"Nick Kyrgios";"R";193;"AUS";18;230;"Radek Stepanek";"R";185;"CZE";34,4;"7-6(4) 7-6(8) 7-6(11)";5;"R128";171;10;7;140;78;64;35;18;5;6;5;4;122;77;62;29;18;2;3;262;175;52;840;7;7;7;NA;NA;6;6;6;NA;NA;2013-05-27;2013;"2013-520:167";1098;1;-0,0334230015374501;2,29956028185891;142;"Nick Kyrgios";230;"Radek Stepanek";-0,0334230015374501;2,29956028185891;-2,33298328339636;18;34,4;-16,4;193;185;8;0,833333333333333;0,666666666666667;0,833333333333333;0,666666666666667;0,166666666666667;3;6;2;5;1;1;1;1;0;0;1;0
"318974";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";169;222;"Gilles Simon";"R";183;"FRA";28,4;112;"Lleyton Hewitt";"R";180;"AUS";32,2;"3-6 1-6 6-4 6-1 7-5";5;"R128";199;7;2;118;70;42;25;22;1;10;4;6;138;67;40;29;23;4;14;18;1895;86;610;3;1;6;6;7;6;6;4;1;5;2013-05-27;2013;"2013-520:169";1099;0;3,83007499855769;1,5737352452979;112;"Lleyton Hewitt";222;"Gilles Simon";1,5737352452979;3,83007499855769;-2,25633975325979;32,2;28,4;3,8;180;183;-3;0,1;0,285714285714286;0,285714285714286;0,1;0,185714285714286;14;10;4;1;10;9;9;10;-1;0;1;0
"318975";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";170;48;"Pablo Cuevas";"R";180;"URU";27,4;157;"Adrian Mannarino";"L";183;"FRA";24,9;"6-3 2-6 6-3 5-7 7-5";5;"R128";219;5;6;145;85;67;27;25;7;12;5;5;190;120;71;38;25;14;20;762;21;110;502;6;2;6;5;7;3;6;3;7;5;2013-05-27;2013;"2013-520:170";1100;1;-1,57364718749332;1,21864028647534;48;"Pablo Cuevas";157;"Adrian Mannarino";-1,57364718749332;1,21864028647534;-2,79228747396866;27,4;24,9;2,5;180;183;-3;0,583333333333333;0,7;0,583333333333333;0,7;-0,116666666666667;20;12;14;7;6;5;6;5;1;0;1;0
"318977";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";172;199;"Sam Querrey";"R";198;"USA";25,6;144;"Lukas Lacko";"R";185;"SVK";25,5;"6-3 6-4 6-4";5;"R128";93;10;1;77;45;39;19;15;0;1;4;4;88;46;31;22;14;3;7;20;1730;77;667;6;6;6;NA;NA;3;4;4;NA;NA;2013-05-27;2013;"2013-520:172";1101;0;3,67807190511264;1,7332134593051;144;"Lukas Lacko";199;"Sam Querrey";1,7332134593051;3,67807190511264;-1,94485844580754;25,5;25,6;-0,100000000000001;185;198;-13;0;0,428571428571429;0,428571428571429;0;0,428571428571429;7;1;3;0;4;1;1;4;-3;0;1;0
"318978";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";173;21;"Julien Benneteau";"R";185;"FRA";31,4;22;"Ricardas Berankis";"R";175;"LTU";22,9;"7-6(5) 6-3 5-7 7-6(5)";5;"R128";192;14;2;159;114;87;19;23;9;13;13;10;153;81;58;38;22;9;13;32;1200;67;718;7;6;5;7;NA;6;3;7;6;NA;2013-05-27;2013;"2013-520:173";1102;1;3;1,93391080954223;21;"Julien Benneteau";22;"Ricardas Berankis";3;1,93391080954223;1,06608919045777;31,4;22,9;8,5;185;175;10;0,692307692307692;0,692307692307692;0,692307692307692;0,692307692307692;0;13;13;9;9;4;4;4;4;0;0;1;0
"318981";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";176;77;"Roger Federer";"R";185;"SUI";31,8;36;"Pablo Carreno Busta";"R";188;"ESP";21,8;"6-2 6-2 6-3";5;"R128";80;10;0;59;40;33;14;12;2;3;1;3;79;49;27;11;13;0;7;3;8000;164;316;6;6;6;NA;NA;2;2;3;NA;NA;2013-05-27;2013;"2013-520:176";1103;0;6,41503749927884;0,642447995381916;36;"Pablo Carreno Busta";77;"Roger Federer";0,642447995381916;6,41503749927884;-5,77258950389693;21,8;31,8;-10;188;185;3;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;7;3;0;2;7;1;1;7;-6;0;1;0
"318982";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";177;60;"Novak Djokovic";"R";188;"SRB";26;193;"Guido Pella";"L";185;"ARG";23;"6-2 6-0 6-2";5;"R64";86;1;2;68;49;38;10;11;1;1;1;4;83;47;26;12;11;9;16;1;12310;83;635;6;6;6;NA;NA;2;0;2;NA;NA;2013-05-27;2013;"2013-520:177";1104;1;8;1,62496056865308;60;"Novak Djokovic";193;"Guido Pella";8;1,62496056865308;6,37503943134692;26;23;3;188;185;3;1;0,5625;1;0,5625;0,4375;16;1;9;1;7;0;7;0;7;0;1;0
"318983";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";178;58;"Grigor Dimitrov";"R";188;"BUL";22;197;"Lucas Pouille";"R";185;"FRA";19,2;"6-1 7-6(4) 6-1";5;"R64";108;5;3;92;45;37;29;14;5;6;1;3;82;49;31;14;12;5;10;28;1355;324;131;6;7;6;NA;NA;1;6;1;NA;NA;2013-05-27;2013;"2013-520:178";1105;1;3,1926450779424;-0,339850002884624;58;"Grigor Dimitrov";197;"Lucas Pouille";3,1926450779424;-0,339850002884624;3,53249508082702;22;19,2;2,8;188;185;3;0,833333333333333;0,5;0,833333333333333;0,5;0,333333333333333;10;6;5;5;5;1;5;1;4;0;1;0
"318986";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";181;104;"Tommy Haas";"R";188;"GER";35,1;225;"Jack Sock";"R";185;"USA";20,6;"7-6(3) 6-2 7-5";5;"R64";137;11;3;112;83;62;15;16;6;7;4;6;100;54;39;22;16;12;16;14;2340;118;460;7;6;7;NA;NA;6;2;5;NA;NA;2013-05-27;2013;"2013-520:181";1106;1;4,1926450779424;1,11735695063816;104;"Tommy Haas";225;"Jack Sock";4,1926450779424;1,11735695063816;3,07528812730424;35,1;20,6;14,5;188;185;3;0,857142857142857;0,75;0,857142857142857;0,75;0,107142857142857;16;7;12;6;4;1;4;1;3;0;1;0
"318987";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";182;116;"John Isner";"R";206;"USA";28;110;"Ryan Harrison";"R";183;"USA";21;"5-7 6-7(7) 6-3 6-1 8-6";5;"R64";230;15;2;158;102;81;37;27;6;7;9;9;185;119;88;32;27;13;18;21;1690;92;579;5;6;6;6;8;7;7;3;1;6;2013-05-27;2013;"2013-520:182";1107;0;3,60768257722124;1,47643804394299;110;"Ryan Harrison";116;"John Isner";1,47643804394299;3,60768257722124;-2,13124453327825;21;28;-7;183;206;-23;0,857142857142857;0,722222222222222;0,722222222222222;0,857142857142857;-0,134920634920635;18;7;13;6;5;1;1;5;-4;0;1;0
"318988";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";183;252;"Mikhail Youzhny";"R";183;"RUS";30,9;56;"Federico Delbonis";"L";190;"ARG";22,6;"6-3 6-7(5) 7-5 6-4";5;"R64";194;5;4;145;100;70;24;22;8;11;2;5;143;82;55;30;21;9;15;31;1265;125;435;6;6;7;6;NA;3;7;5;4;NA;2013-05-27;2013;"2013-520:183";1108;0;3,04580368961313;1,03421571533791;56;"Federico Delbonis";252;"Mikhail Youzhny";1,03421571533791;3,04580368961313;-2,01158797427521;22,6;30,9;-8,3;190;183;7;0,727272727272727;0,6;0,6;0,727272727272727;-0,127272727272727;15;11;9;8;6;3;3;6;-3;0;1;0
"318990";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";185;179;"Rafael Nadal";"L";185;"ESP";26,9;130;"Martin Klizan";"L";190;"SVK";23,8;"4-6 6-3 6-3 6-3";5;"R64";164;5;2;100;74;55;10;19;3;7;6;5;103;58;30;25;18;3;10;4;6895;35;1090;4;6;6;6;NA;6;3;3;3;NA;2013-05-27;2013;"2013-520:185";1109;0;6;2,87071698305503;130;"Martin Klizan";179;"Rafael Nadal";2,87071698305503;6;-3,12928301694497;23,8;26,9;-3,1;190;185;5;0,428571428571429;0,3;0,3;0,428571428571429;-0,128571428571429;10;7;3;3;7;4;4;7;-3;0;1;0
"318991";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";186;81;"Fabio Fognini";"R";178;"ITA";26;207;"Lukas Rosol";"R";196;"CZE";27,8;"6-2 7-6(3) 2-6 6-1";5;"R64";128;7;4;110;81;60;17;18;4;6;8;3;126;72;51;21;17;7;11;29;1345;36;1086;6;7;2;6;NA;2;6;6;1;NA;2013-05-27;2013;"2013-520:186";1110;1;3,14201900487243;2,83007499855769;81;"Fabio Fognini";207;"Lukas Rosol";3,14201900487243;2,83007499855769;0,31194400631474;26;27,8;-1,8;178;196;-18;0,666666666666667;0,636363636363636;0,666666666666667;0,636363636363636;0,0303030303030303;11;6;7;4;4;2;4;2;2;0;1;0
"318992";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";187;191;"Benoit Paire";"R";196;"FRA";24;137;"Lukasz Kubot";"R";190;"POL";31;"7-6(2) 6-2 6-4";5;"R64";104;9;3;82;47;34;20;15;2;6;1;2;102;77;46;8;15;9;16;26;1405;107;514;7;6;6;NA;NA;6;2;4;NA;NA;2013-05-27;2013;"2013-520:187";1111;0;3,29956028185891;1,25853301359885;137;"Lukasz Kubot";191;"Benoit Paire";1,25853301359885;3,29956028185891;-2,04102726826006;31;24;7;190;196;-6;0,333333333333333;0,5625;0,5625;0,333333333333333;0,229166666666667;16;6;9;2;7;4;4;7;-3;0;1;0
"318994";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";189;248;"Stan Wawrinka";"R";183;"SUI";28,1;254;"Horacio Zeballos";"L";188;"ARG";28;"6-2 7-6(2) 6-4";5;"R64";121;19;6;98;65;52;18;15;8;8;4;3;103;64;46;16;15;3;6;10;2630;46;884;6;7;6;NA;NA;2;6;4;NA;NA;2013-05-27;2013;"2013-520:189";1112;1;4,67807190511264;2,47643804394299;248;"Stan Wawrinka";254;"Horacio Zeballos";4,67807190511264;2,47643804394299;2,20163386116965;28,1;28;0,100000000000001;183;188;-5;1;0,5;1;0,5;0,5;6;8;3;8;3;0;3;0;3;0;1;0
"318998";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";193;171;"Gael Monfils";"R";193;"FRA";26,7;103;"Ernests Gulbis";"R";190;"LAT";24,7;"6-7(5) 6-4 7-6(4) 6-2";5;"R64";195;8;4;152;98;65;32;21;8;12;3;6;119;71;55;22;21;4;11;81;640;40;991;6;6;7;6;NA;7;4;6;2;NA;2013-05-27;2013;"2013-520:193";1113;0;1,66014999711538;2,67807190511264;103;"Ernests Gulbis";171;"Gael Monfils";2,67807190511264;1,66014999711538;1,01792190799726;24,7;26,7;-2;190;193;-3;0,666666666666667;0,363636363636364;0,363636363636364;0,666666666666667;-0,303030303030303;11;12;4;8;7;4;4;7;-3;0;1;0
"319000";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";195;219;"Andreas Seppi";"R";190;"ITA";29,2;126;"Blaz Kavcic";"R";188;"SLO";26,2;"6-0 7-6(3) 6-7(2) 4-6 6-3";5;"R64";225;14;2;164;93;67;41;25;6;9;7;5;169;106;64;37;24;12;18;22;1530;104;529;6;7;6;4;6;0;6;7;6;3;2013-05-27;2013;"2013-520:195";1114;0;3,5405683813627;1,29956028185891;126;"Blaz Kavcic";219;"Andreas Seppi";1,29956028185891;3,5405683813627;-2,24100809950379;26,2;29,2;-3;188;190;-2;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;18;9;12;6;6;3;3;6;-3;0;1;0
"319002";"2013-520";"Roland Garros";"Clay";"128";"Grand Slams";197;201;"Milos Raonic";"R";196;"CAN";22,4;148;"Michael Llodra";"L";190;"FRA";33;"7-5 3-6 7-6(3) 6-2";5;"R64";160;24;5;123;78;62;25;20;5;7;14;4;148;91;59;32;21;8;12;16;2225;55;814;7;3;7;6;NA;5;6;6;2;NA;2013-05-27;2013;"2013-520:197";1115;0;4;2,21864028647534;148;"Michael Llodra";201;"Milos Raonic";2,21864028647534;4;-1,78135971352466;33;22,4;10,6;190;196;-6;0,714285714285714;0,666666666666667;0,666666666666667;0,714285714285714;-0,0476190476190477;12;7;8;5;4;2;2;4;-2;0;1;0
