"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"186051";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";40;231;"Marat Safin";"R";193;"RUS";28,2;43;"Marin Cilic";"R";198;"CRO";19,6;"7-5 6-2";3;"R64";89;8;3;79;42;32;19;10;8;8;5;3;55;33;26;9;10;0;3;89;480;51;680;7;6;NA;NA;NA;5;2;NA;NA;NA;2008-05-11;2008;"2008-414:40";416;0;0,524266569033602;1,3275746580285;43;"Marin Cilic";231;"Marat Safin";1,3275746580285;0,524266569033602;0,803308088994902;19,6;28,2;-8,6;198;193;5;1;0;0;1;-1;3;8;0;8;3;0;0;3;-3;0;1;0
"186054";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";43;192;"Andy Murray";"R";190;"GBR";20,9;265;"Dmitry Tursunov";"R";185;"RUS";25,4;"6-4 6-1";3;"R64";92;1;1;52;33;22;15;8;3;3;1;4;77;40;25;15;9;5;9;14;1410;31;980;6;6;NA;NA;NA;4;1;NA;NA;NA;2008-05-11;2008;"2008-414:43";417;1;3,1926450779424;2,04580368961313;192;"Andy Murray";265;"Dmitry Tursunov";3,1926450779424;2,04580368961313;1,14684138832927;20,9;25,4;-4,5;190;185;5;1;0,555555555555556;1;0,555555555555556;0,444444444444444;9;3;5;3;4;0;4;0;4;0;1;0
"186055";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";44;242;"Gilles Simon";"R";183;"FRA";23,3;168;"Xavier Malisse";"R";185;"BEL";27,8;"6-4 7-5";3;"R64";86;2;2;66;37;24;15;11;2;5;3;0;75;40;24;14;11;5;10;35;900;245;155;6;7;NA;NA;NA;4;5;NA;NA;NA;2008-05-11;2008;"2008-414:44";418;0;1,87071698305503;-0,936637939002571;168;"Xavier Malisse";242;"Gilles Simon";-0,936637939002571;1,87071698305503;-2,8073549220576;27,8;23,3;4,5;185;183;2;0,4;0,5;0,5;0,4;0,1;10;5;5;2;5;3;3;5;-2;0;1;0
"186059";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";48;268;"Fernando Verdasco";"L";188;"ESP";24,4;159;"Michael Llodra";"L";190;"FRA";27,9;"6-2 6-0";3;"R32";51;2;2;42;32;26;5;7;0;0;3;2;47;36;15;3;7;3;8;28;1120;40;805;6;6;NA;NA;NA;2;0;NA;NA;NA;2008-05-11;2008;"2008-414:48";419;0;2,1926450779424;1,67807190511264;159;"Michael Llodra";268;"Fernando Verdasco";1,67807190511264;2,1926450779424;-0,514573172829759;27,9;24,4;3,5;190;188;2;1,5;0,375;0,375;1,5;-1,125;8;0;3;0;5;0;0;5;-5;0;1;0
"186062";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";51;135;"Nicolas Kiefer";"R";183;"GER";30,8;273;"Stan Wawrinka";"R";183;"SUI";23,1;"7-5 7-5";3;"R32";143;3;1;79;37;29;22;12;4;6;1;1;89;61;33;18;12;7;11;41;785;10;1545;7;7;NA;NA;NA;5;5;NA;NA;NA;2008-05-11;2008;"2008-414:51";420;1;1,64244799538192;3,67807190511264;135;"Nicolas Kiefer";273;"Stan Wawrinka";1,64244799538192;3,67807190511264;-2,03562390973072;30,8;23,1;7,7;183;183;0;0,666666666666667;0,636363636363636;0,666666666666667;0,636363636363636;0,0303030303030303;11;6;7;4;4;2;4;2;2;0;1;0
"186064";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";53;237;"Andreas Seppi";"R";190;"ITA";24,2;91;"Richard Gasquet";"R";185;"FRA";21,9;"6-3 6-2";3;"R32";72;3;2;45;32;27;9;8;2;2;4;3;56;32;22;8;9;4;8;43;763;9;1660;6;6;NA;NA;NA;3;2;NA;NA;NA;2008-05-11;2008;"2008-414:53";421;0;1,5737352452979;3,83007499855769;91;"Richard Gasquet";237;"Andreas Seppi";3,83007499855769;1,5737352452979;2,25633975325979;21,9;24,2;-2,3;185;190;-5;1;0,5;0,5;1;-0,5;8;2;4;2;4;0;0;4;-4;0;1;0
"186067";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";56;131;"Ivo Karlovic";"R";208;"CRO";29,2;222;"Tommy Robredo";"R";180;"ESP";26;"3-6 6-2 7-6(3)";3;"R32";116;20;2;99;65;49;18;15;5;8;1;0;76;65;46;5;14;3;6;24;1265;16;1400;3;6;7;NA;NA;6;2;6;NA;NA;2008-05-11;2008;"2008-414:56";422;1;2,41503749927884;3;131;"Ivo Karlovic";222;"Tommy Robredo";2,41503749927884;3;-0,584962500721156;29,2;26;3,2;208;180;28;0,625;0,5;0,625;0,5;0,125;6;8;3;5;3;3;3;3;0;0;1;0
"186068";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";57;61;"Novak Djokovic";"R";188;"SRB";20,9;41;"Juan Ignacio Chela";"R";190;"ARG";28,7;"6-3 6-1";3;"R32";66;4;2;46;32;26;6;8;2;3;0;1;57;32;17;9;8;2;7;3;5125;39;805;6;6;NA;NA;NA;3;1;NA;NA;NA;2008-05-11;2008;"2008-414:57";423;0;5,41503749927884;1,71459778113775;41;"Juan Ignacio Chela";61;"Novak Djokovic";1,71459778113775;5,41503749927884;-3,70043971814109;28,7;20,9;7,8;190;188;2;0,666666666666667;0,285714285714286;0,285714285714286;0,666666666666667;-0,380952380952381;7;3;2;2;5;1;1;5;-4;0;1;0
"186071";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";60;192;"Andy Murray";"R";190;"GBR";20,9;242;"Gilles Simon";"R";183;"FRA";23,3;"6-3 6-3";3;"R32";77;0;1;53;24;20;16;9;3;4;0;4;59;29;16;14;9;5;9;14;1410;35;900;6;6;NA;NA;NA;3;3;NA;NA;NA;2008-05-11;2008;"2008-414:60";424;1;3,1926450779424;1,87071698305503;192;"Andy Murray";242;"Gilles Simon";3,1926450779424;1,87071698305503;1,32192809488736;20,9;23,3;-2,4;190;183;7;0,75;0,555555555555556;0,75;0,555555555555556;0,194444444444444;9;4;5;3;4;1;4;1;3;0;1;0
"186074";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";63;268;"Fernando Verdasco";"L";188;"ESP";24,4;78;"David Ferrer";"R";175;"ESP";26,1;"7-6(4) 6-2";3;"R16";130;6;2;84;66;40;9;10;7;10;2;3;97;63;37;12;10;11;16;28;1120;5;2780;7;6;NA;NA;NA;6;2;NA;NA;NA;2008-05-11;2008;"2008-414:63";425;0;2,1926450779424;4,67807190511264;78;"David Ferrer";268;"Fernando Verdasco";4,67807190511264;2,1926450779424;2,48542682717024;26,1;24,4;1,7;175;188;-13;0,7;0,6875;0,6875;0,7;-0,0125;16;10;11;7;5;3;3;5;-2;0;1;0
"186076";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";65;237;"Andreas Seppi";"R";190;"ITA";24,2;183;"Juan Monaco";"R";185;"ARG";24,1;"6-0 6-3";3;"R16";72;1;1;44;26;18;9;7;2;4;0;2;50;30;10;7;8;1;8;43;763;15;1405;6;6;NA;NA;NA;0;3;NA;NA;NA;2008-05-11;2008;"2008-414:65";426;0;1,5737352452979;3,09310940439148;183;"Juan Monaco";237;"Andreas Seppi";3,09310940439148;1,5737352452979;1,51937415909358;24,1;24,2;-0,0999999999999979;185;190;-5;0,5;0,125;0,125;0,5;-0,375;8;4;1;2;7;2;2;7;-5;0;1;0
"186078";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";67;61;"Novak Djokovic";"R";188;"SRB";20,9;131;"Ivo Karlovic";"R";208;"CRO";29,2;"7-6(3) 6-3";3;"R16";98;4;2;78;54;39;14;11;3;4;12;0;64;41;30;10;10;1;3;3;5125;24;1265;7;6;NA;NA;NA;6;3;NA;NA;NA;2008-05-11;2008;"2008-414:67";427;1;5,41503749927884;2,41503749927884;61;"Novak Djokovic";131;"Ivo Karlovic";5,41503749927884;2,41503749927884;3;20,9;29,2;-8,3;188;208;-20;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;3;4;1;3;2;1;2;1;1;0;1;0
"186080";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";69;194;"Rafael Nadal";"L";185;"ESP";21,9;192;"Andy Murray";"R";190;"GBR";20,9;"6-3 6-2";3;"R16";78;1;0;43;34;25;6;8;2;3;3;0;64;40;21;11;9;3;8;2;5435;14;1410;6;6;NA;NA;NA;3;2;NA;NA;NA;2008-05-11;2008;"2008-414:69";428;0;6;3,1926450779424;192;"Andy Murray";194;"Rafael Nadal";3,1926450779424;6;-2,8073549220576;20,9;21,9;-1;190;185;5;0,666666666666667;0,375;0,375;0,666666666666667;-0,291666666666667;8;3;3;2;5;1;1;5;-4;0;1;0
"186081";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";70;77;"Roger Federer";"R";185;"SUI";26,7;268;"Fernando Verdasco";"L";188;"ESP";24,4;"6-3 6-3";3;"QF";81;2;1;55;38;28;11;9;3;3;1;4;60;43;28;7;9;5;8;1;6825;28;1120;6;6;NA;NA;NA;3;3;NA;NA;NA;2008-05-11;2008;"2008-414:70";429;1;7;2,1926450779424;77;"Roger Federer";268;"Fernando Verdasco";7;2,1926450779424;4,8073549220576;26,7;24,4;2,3;185;188;-3;1;0,625;1;0,625;0,375;8;3;5;3;3;0;3;0;3;0;1;0
"186082";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";71;237;"Andreas Seppi";"R";190;"ITA";24,2;135;"Nicolas Kiefer";"R";183;"GER";30,8;"6-3 5-7 7-5";3;"QF";193;1;5;119;73;46;23;16;10;14;8;3;112;49;32;31;17;7;13;43;763;41;785;6;5;7;NA;NA;3;7;5;NA;NA;2008-05-11;2008;"2008-414:71";430;0;1,5737352452979;1,64244799538192;135;"Nicolas Kiefer";237;"Andreas Seppi";1,64244799538192;1,5737352452979;0,0687127500840141;30,8;24,2;6,6;183;190;-7;0,714285714285714;0,538461538461538;0,538461538461538;0,714285714285714;-0,175824175824176;13;14;7;10;6;4;4;6;-2;0;1;0
"186083";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";72;61;"Novak Djokovic";"R";188;"SRB";20,9;185;"Albert Montanes";"R";175;"ESP";27,4;"6-2 6-3";3;"QF";77;4;0;62;48;33;8;9;3;4;0;2;56;37;20;8;8;3;7;3;5125;78;511;6;6;NA;NA;NA;2;3;NA;NA;NA;2008-05-11;2008;"2008-414:72";431;1;5,41503749927884;0,714597781137751;61;"Novak Djokovic";185;"Albert Montanes";5,41503749927884;0,714597781137751;4,70043971814109;20,9;27,4;-6,5;188;175;13;0,75;0,428571428571429;0,75;0,428571428571429;0,321428571428571;7;4;3;3;4;1;4;1;3;0;1;0
"186084";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";73;194;"Rafael Nadal";"L";185;"ESP";21,9;188;"Carlos Moya";"R";190;"ESP";31,7;"6-1 6-3";3;"QF";75;0;0;51;41;27;8;8;2;3;3;0;49;32;17;6;8;4;9;2;5435;12;1440;6;6;NA;NA;NA;1;3;NA;NA;NA;2008-05-11;2008;"2008-414:73";432;0;6;3,41503749927884;188;"Carlos Moya";194;"Rafael Nadal";3,41503749927884;6;-2,58496250072116;31,7;21,9;9,8;190;185;5;0,666666666666667;0,444444444444444;0,444444444444444;0,666666666666667;-0,222222222222222;9;3;4;2;5;1;1;5;-4;0;1;0
"186085";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";74;77;"Roger Federer";"R";185;"SUI";26,7;237;"Andreas Seppi";"R";190;"ITA";24,2;"6-3 6-1";3;"SF";79;1;0;46;24;19;14;8;1;1;2;1;73;44;26;12;8;10;14;1;6825;43;763;6;6;NA;NA;NA;3;1;NA;NA;NA;2008-05-11;2008;"2008-414:74";433;1;7;1,5737352452979;77;"Roger Federer";237;"Andreas Seppi";7;1,5737352452979;5,4262647547021;26,7;24,2;2,5;185;190;-5;1;0,714285714285714;1;0,714285714285714;0,285714285714286;14;1;10;1;4;0;4;0;4;0;1;0
"186086";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";75;194;"Rafael Nadal";"L";185;"ESP";21,9;61;"Novak Djokovic";"R";188;"SRB";20,9;"7-5 2-6 6-2";3;"SF";183;3;2;110;82;47;14;14;15;19;0;0;93;60;35;15;14;4;9;2;5435;3;5125;7;2;6;NA;NA;5;6;2;NA;NA;2008-05-11;2008;"2008-414:75";434;0;6;5,41503749927884;61;"Novak Djokovic";194;"Rafael Nadal";5,41503749927884;6;-0,584962500721156;20,9;21,9;-1;188;185;3;0,789473684210526;0,444444444444444;0,444444444444444;0,789473684210526;-0,345029239766082;9;19;4;15;5;4;4;5;-1;0;1;0
"186087";"2008-414";"Hamburg Masters";"Clay";"56";"Masters";76;194;"Rafael Nadal";"L";185;"ESP";21,9;77;"Roger Federer";"R";185;"SUI";26,7;"7-5 6-7(3) 6-3";3;"F";172;3;3;101;77;51;8;17;3;7;7;0;118;72;48;16;16;11;17;2;5435;1;6825;7;6;6;NA;NA;5;7;3;NA;NA;2008-05-11;2008;"2008-414:76";435;0;6;7;77;"Roger Federer";194;"Rafael Nadal";7;6;1;26,7;21,9;4,8;185;185;0;0,428571428571429;0,647058823529412;0,647058823529412;0,428571428571429;0,218487394957983;17;7;11;3;6;4;4;6;-2;0;1;0
"192949";"2008-421";"Canada Masters";"Hard";"56";"Masters";22;242;"Gilles Simon";"R";183;"FRA";23,5;278;"Donald Young";"L";183;"USA";18,9;"6-1 6-3";3;"R64";59;0;2;52;26;18;15;8;3;4;0;1;47;25;11;9;8;4;9;22;1205;110;446;6;6;NA;NA;NA;1;3;NA;NA;NA;2008-07-21;2008;"2008-421:22";436;1;2,5405683813627;0,21864028647534;242;"Gilles Simon";278;"Donald Young";2,5405683813627;0,21864028647534;2,32192809488736;23,5;18,9;4,6;183;183;0;0,75;0,444444444444444;0,75;0,444444444444444;0,305555555555556;9;4;4;3;5;1;5;1;4;0;0;1
"192957";"2008-421";"Canada Masters";"Hard";"56";"Masters";30;279;"Mikhail Youzhny";"R";183;"RUS";26;237;"Andreas Seppi";"R";190;"ITA";24,4;"7-6(1) 6-2";3;"R64";94;4;2;68;37;26;16;10;5;7;4;5;61;30;20;12;10;1;5;16;1270;35;950;7;6;NA;NA;NA;6;2;NA;NA;NA;2008-07-21;2008;"2008-421:30";437;0;3;1,87071698305503;237;"Andreas Seppi";279;"Mikhail Youzhny";1,87071698305503;3;-1,12928301694497;24,4;26;-1,6;190;183;7;0,714285714285714;0,2;0,2;0,714285714285714;-0,514285714285714;5;7;1;5;4;2;2;4;-2;0;0;1
"192958";"2008-421";"Canada Masters";"Hard";"56";"Masters";31;161;"Feliciano Lopez";"L";188;"ESP";26,8;252;"Radek Stepanek";"R";185;"CZE";29,6;"4-6 6-3 6-4";3;"R64";121;10;1;98;65;47;18;15;6;8;3;0;74;53;37;13;14;1;4;31;1010;18;1256;4;6;6;NA;NA;6;3;4;NA;NA;2008-07-21;2008;"2008-421:31";438;1;2,04580368961313;2,83007499855769;161;"Feliciano Lopez";252;"Radek Stepanek";2,04580368961313;2,83007499855769;-0,784271308944563;26,8;29,6;-2,8;188;185;3;0,75;0,25;0,75;0,25;0,5;4;8;1;6;3;2;3;2;1;0;0;1
"192962";"2008-421";"Canada Masters";"Hard";"56";"Masters";35;231;"Marat Safin";"R";193;"RUS";28,4;216;"Sam Querrey";"R";198;"USA";20,7;"6-3 6-3";3;"R64";67;2;0;53;24;18;21;9;5;5;5;5;59;35;23;10;9;3;6;42;880;38;919;6;6;NA;NA;NA;3;3;NA;NA;NA;2008-07-21;2008;"2008-421:35";439;0;1,60768257722124;1,75207248655641;216;"Sam Querrey";231;"Marat Safin";1,75207248655641;1,60768257722124;0,144389909335175;20,7;28,4;-7,7;198;193;5;1;0,5;0,5;1;-0,5;6;5;3;5;3;0;0;3;-3;0;0;1
"192963";"2008-421";"Canada Masters";"Hard";"56";"Masters";36;273;"Stan Wawrinka";"R";183;"SUI";23,3;28;"Simone Bolelli";"R";183;"ITA";22,7;"6-4 7-6(4)";3;"R64";96;4;1;56;36;28;13;11;0;2;1;1;85;55;34;16;11;5;8;10;1660;48;819;6;7;NA;NA;NA;4;6;NA;NA;NA;2008-07-21;2008;"2008-421:36";440;0;3,67807190511264;1,41503749927884;28;"Simone Bolelli";273;"Stan Wawrinka";1,41503749927884;3,67807190511264;-2,26303440583379;22,7;23,3;-0,600000000000001;183;183;0;0;0,625;0,625;0;0,625;8;2;5;0;3;2;2;3;-1;0;0;1
"192964";"2008-421";"Canada Masters";"Hard";"56";"Masters";37;268;"Fernando Verdasco";"L";188;"ESP";24,6;19;"Thomaz Bellucci";"L";188;"BRA";20,5;"1-6 6-3 6-2";3;"R64";109;4;7;66;44;30;9;12;1;5;5;1;90;39;30;18;12;10;15;11;1475;80;529;1;6;6;NA;NA;6;3;2;NA;NA;2008-07-21;2008;"2008-421:37";441;0;3,5405683813627;0,678071905112637;19;"Thomaz Bellucci";268;"Fernando Verdasco";0,678071905112637;3,5405683813627;-2,86249647625007;20,5;24,6;-4,1;188;188;0;0,2;0,666666666666667;0,666666666666667;0,2;0,466666666666667;15;5;10;1;5;4;4;5;-1;0;0;1
"192969";"2008-421";"Canada Masters";"Hard";"56";"Masters";42;91;"Richard Gasquet";"R";185;"FRA";22;159;"Michael Llodra";"L";190;"FRA";28,1;"6-2 4-6 6-3";3;"R64";105;7;1;79;45;32;21;13;3;5;8;5;84;49;31;19;14;4;9;12;1445;36;921;6;4;6;NA;NA;2;6;3;NA;NA;2008-07-21;2008;"2008-421:42";442;1;3,41503749927884;1,83007499855769;91;"Richard Gasquet";159;"Michael Llodra";3,41503749927884;1,83007499855769;1,58496250072116;22;28,1;-6,1;185;190;-5;0,6;0,444444444444444;0,6;0,444444444444444;0,155555555555556;9;5;4;3;5;2;5;2;3;0;0;1
"192971";"2008-421";"Canada Masters";"Hard";"56";"Masters";44;6;"Igor Andreev";"R";185;"RUS";25;184;"Gael Monfils";"R";193;"FRA";21,8;"7-6(5) 7-6(3)";3;"R64";111;2;3;78;49;36;21;12;0;1;7;3;84;44;36;21;12;6;7;26;1065;39;913;7;7;NA;NA;NA;6;6;NA;NA;NA;2008-07-21;2008;"2008-421:44";443;1;2,29956028185891;1,71459778113775;6;"Igor Andreev";184;"Gael Monfils";2,29956028185891;1,71459778113775;0,584962500721157;25;21,8;3,2;185;193;-8;0;0,857142857142857;0;0,857142857142857;-0,857142857142857;7;1;6;0;1;1;1;1;0;0;0;1
"192972";"2008-421";"Canada Masters";"Hard";"56";"Masters";45;157;"Jesse Levine";"L";175;"CAN";20,7;211;"Peter Polansky";"R";180;"CAN";20;"6-2 6-4";3;"R64";80;2;0;57;32;18;16;9;6;8;1;0;60;35;15;14;9;7;12;123;401;276;134;6;6;NA;NA;NA;2;4;NA;NA;NA;2008-07-21;2008;"2008-421:45";444;1;0,0574854946607601;-1,10852445677817;157;"Jesse Levine";211;"Peter Polansky";0,0574854946607601;-1,10852445677817;1,16600995143893;20,7;20;0,699999999999999;175;180;-5;0,75;0,583333333333333;0,75;0,583333333333333;0,166666666666667;12;8;7;6;5;2;5;2;3;0;0;1
"192973";"2008-421";"Canada Masters";"Hard";"56";"Masters";46;242;"Gilles Simon";"R";183;"FRA";23,5;77;"Roger Federer";"R";185;"SUI";26,9;"2-6 7-5 6-4";3;"R32";122;0;0;86;51;34;18;15;5;10;6;1;91;48;30;21;15;7;12;22;1205;1;6600;2;7;6;NA;NA;6;5;4;NA;NA;2008-07-21;2008;"2008-421:46";445;0;2,5405683813627;7;77;"Roger Federer";242;"Gilles Simon";7;2,5405683813627;4,4594316186373;26,9;23,5;3,4;185;183;2;0,5;0,583333333333333;0,583333333333333;0,5;0,0833333333333334;12;10;7;5;5;5;5;5;0;0;0;1
"192975";"2008-421";"Canada Masters";"Hard";"56";"Masters";48;43;"Marin Cilic";"R";198;"CRO";19,8;222;"Tommy Robredo";"R";180;"ESP";26,2;"6-3 6-4";3;"R32";74;7;2;55;33;25;14;10;0;1;1;0;56;45;25;6;9;5;8;44;860;14;1400;6;6;NA;NA;NA;3;4;NA;NA;NA;2008-07-21;2008;"2008-421:48";446;1;1,5405683813627;3,1926450779424;43;"Marin Cilic";222;"Tommy Robredo";1,5405683813627;3,1926450779424;-1,65207669657969;19,8;26,2;-6,4;198;180;18;0;0,625;0;0,625;-0,625;8;1;5;0;3;1;3;1;2;0;0;1
"192979";"2008-421";"Canada Masters";"Hard";"56";"Masters";52;265;"Dmitry Tursunov";"R";185;"RUS";25,6;161;"Feliciano Lopez";"L";188;"ESP";26,8;"6-3 7-6(6)";3;"R32";99;7;4;86;49;37;22;11;4;4;8;2;66;42;28;16;10;1;2;30;1028;31;1010;6;7;NA;NA;NA;3;6;NA;NA;NA;2008-07-21;2008;"2008-421:52";447;0;2,09310940439148;2,04580368961313;161;"Feliciano Lopez";265;"Dmitry Tursunov";2,04580368961313;2,09310940439148;-0,0473057147783562;26,8;25,6;1,2;188;185;3;1;0,5;0,5;1;-0,5;2;4;1;4;1;0;0;1;-1;0;0;1
"192982";"2008-421";"Canada Masters";"Hard";"56";"Masters";55;273;"Stan Wawrinka";"R";183;"SUI";23,3;231;"Marat Safin";"R";193;"RUS";28,4;"6-3 6-4";3;"R32";92;0;3;68;47;35;11;10;6;6;5;1;52;27;22;10;9;3;5;10;1660;42;880;6;6;NA;NA;NA;3;4;NA;NA;NA;2008-07-21;2008;"2008-421:55";448;0;3,67807190511264;1,60768257722124;231;"Marat Safin";273;"Stan Wawrinka";1,60768257722124;3,67807190511264;-2,0703893278914;28,4;23,3;5,1;193;183;10;1;0,6;0,6;1;-0,4;5;6;3;6;2;0;0;2;-2;0;0;1
"192983";"2008-421";"Canada Masters";"Hard";"56";"Masters";56;246;"Robin Soderling";"R";193;"SWE";23,9;268;"Fernando Verdasco";"L";188;"ESP";24,6;"6-4 6-7(4) 6-4";3;"R32";136;3;1;97;57;44;22;16;0;2;8;12;103;76;57;7;16;3;7;49;815;11;1475;6;6;6;NA;NA;4;7;4;NA;NA;2008-07-21;2008;"2008-421:56";449;1;1,38529015588479;3,5405683813627;246;"Robin Soderling";268;"Fernando Verdasco";1,38529015588479;3,5405683813627;-2,15527822547791;23,9;24,6;-0,700000000000003;193;188;5;0;0,428571428571429;0;0,428571428571429;-0,428571428571429;7;2;3;0;4;2;4;2;2;0;0;1
"192984";"2008-421";"Canada Masters";"Hard";"56";"Masters";57;61;"Novak Djokovic";"R";188;"SRB";21,1;50;"Frank Dancevic";"R";185;"CAN";23,8;"6-4 6-4";3;"R32";77;3;1;58;36;29;13;10;2;3;3;0;56;41;26;8;10;2;5;3;4945;82;519;6;6;NA;NA;NA;4;4;NA;NA;NA;2008-07-21;2008;"2008-421:57";450;0;5,41503749927884;0,642447995381916;50;"Frank Dancevic";61;"Novak Djokovic";0,642447995381916;5,41503749927884;-4,77258950389693;23,8;21,1;2,7;185;188;-3;0,666666666666667;0,4;0,4;0,666666666666667;-0,266666666666667;5;3;2;2;3;1;1;3;-2;0;0;1
"192988";"2008-421";"Canada Masters";"Hard";"56";"Masters";61;194;"Rafael Nadal";"L";185;"ESP";22,1;157;"Jesse Levine";"L";175;"CAN";20,7;"6-4 6-2";3;"R32";97;2;3;67;51;34;8;9;6;7;2;4;60;30;23;11;9;3;7;2;5830;123;401;6;6;NA;NA;NA;4;2;NA;NA;NA;2008-07-21;2008;"2008-421:61";451;0;6;0,0574854946607601;157;"Jesse Levine";194;"Rafael Nadal";0,0574854946607601;6;-5,94251450533924;20,7;22,1;-1,4;175;185;-10;0,857142857142857;0,428571428571429;0,428571428571429;0,857142857142857;-0,428571428571429;7;7;3;6;4;1;1;4;-3;0;0;1
"192990";"2008-421";"Canada Masters";"Hard";"56";"Masters";63;43;"Marin Cilic";"R";198;"CRO";19,8;224;"Andy Roddick";"R";188;"USA";25,8;"6-4 4-6 6-4";3;"R16";115;7;3;82;41;30;26;15;2;5;13;2;88;61;41;14;15;5;9;44;860;6;2065;6;4;6;NA;NA;4;6;4;NA;NA;2008-07-21;2008;"2008-421:63";452;1;1,5405683813627;4,41503749927884;43;"Marin Cilic";224;"Andy Roddick";1,5405683813627;4,41503749927884;-2,87446911791614;19,8;25,8;-6;198;188;10;0,4;0,555555555555556;0,4;0,555555555555556;-0,155555555555556;9;5;5;2;4;3;4;3;1;0;0;1
"192993";"2008-421";"Canada Masters";"Hard";"56";"Masters";66;192;"Andy Murray";"R";190;"GBR";21,1;273;"Stan Wawrinka";"R";183;"SUI";23,3;"6-2 0-6 6-4";3;"R16";114;0;3;73;40;29;17;12;4;7;6;1;79;61;39;8;12;5;8;9;1730;10;1660;6;0;6;NA;NA;2;6;4;NA;NA;2008-07-21;2008;"2008-421:66";453;1;3,83007499855769;3,67807190511264;192;"Andy Murray";273;"Stan Wawrinka";3,83007499855769;3,67807190511264;0,15200309344505;21,1;23,3;-2,2;190;183;7;0,571428571428571;0,625;0,571428571428571;0,625;-0,0535714285714286;8;7;5;4;3;3;3;3;0;0;0;1
"192994";"2008-421";"Canada Masters";"Hard";"56";"Masters";67;61;"Novak Djokovic";"R";188;"SRB";21,1;246;"Robin Soderling";"R";193;"SWE";23,9;"6-4 6-4";3;"R16";80;6;1;60;37;30;15;10;4;4;9;4;56;41;30;7;10;3;5;3;4945;49;815;6;6;NA;NA;NA;4;4;NA;NA;NA;2008-07-21;2008;"2008-421:67";454;1;5,41503749927884;1,38529015588479;61;"Novak Djokovic";246;"Robin Soderling";5,41503749927884;1,38529015588479;4,02974734339405;21,1;23,9;-2,8;188;193;-5;1;0,6;1;0,6;0,4;5;4;3;4;2;0;2;0;2;0;0;1
"192995";"2008-421";"Canada Masters";"Hard";"56";"Masters";68;91;"Richard Gasquet";"R";185;"FRA";22;78;"David Ferrer";"R";175;"ESP";26,3;"6-3 6-3";3;"R16";82;6;1;50;29;27;9;9;3;4;0;1;66;37;23;13;9;4;8;12;1445;5;2945;6;6;NA;NA;NA;3;3;NA;NA;NA;2008-07-21;2008;"2008-421:68";455;0;3,41503749927884;4,67807190511264;78;"David Ferrer";91;"Richard Gasquet";4,67807190511264;3,41503749927884;1,26303440583379;26,3;22;4,3;175;185;-10;0,75;0,5;0,5;0,75;-0,25;8;4;4;3;4;1;1;4;-3;0;0;1
