"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"569309";"2011-560";"US Open";"Hard";"128";"Grand Slams";237;35;"Novak Djokovic";"R";188;"SRB";24,2;44;"Roger Federer";"R";185;"SUI";30;"6-7(7) 4-6 6-3 6-2 7-5";5;"SF";231;8;6;140;82;68;32;26;2;5;11;4;164;101;68;35;25;6;12;1;13920;3;8380;6;4;6;6;7;7;6;3;2;5;2011-08-29;2011;"2011-560:237";221;1;8;6,41503749927884;35;"Novak Djokovic";44;"Roger Federer";8;6,41503749927884;1,58496250072116;24,2;30;-5,8;188;185;3;0,4;0,5;0,4;0,5;-0,1;12;5;6;2;6;3;6;3;3;0;0;1
"569310";"2011-560";"US Open";"Hard";"128";"Grand Slams";238;101;"Rafael Nadal";"L";185;"ESP";25,2;100;"Andy Murray";"R";190;"GBR";24,2;"6-4 6-2 3-6 6-2";5;"SF";204;3;1;111;75;54;20;17;8;10;8;2;121;65;43;26;18;12;18;2;11420;4;6535;6;6;3;6;NA;4;2;6;2;NA;2011-08-29;2011;"2011-560:238";222;0;7;6;100;"Andy Murray";101;"Rafael Nadal";6;7;-1;24,2;25,2;-1;190;185;5;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;18;10;12;8;6;2;2;6;-4;0;0;1
"569311";"2011-560";"US Open";"Hard";"128";"Grand Slams";239;35;"Novak Djokovic";"R";188;"SRB";24,2;101;"Rafael Nadal";"L";185;"ESP";25,2;"6-2 6-4 6-7(3) 6-1";5;"F";250;7;1;127;84;55;19;19;8;14;2;3;141;96;50;19;18;15;27;1;13920;2;11420;6;6;6;6;NA;2;4;7;1;NA;2011-08-29;2011;"2011-560:239";223;1;8;7;35;"Novak Djokovic";101;"Rafael Nadal";8;7;1;24,2;25,2;-1;188;185;3;0,571428571428571;0,555555555555556;0,571428571428571;0,555555555555556;0,0158730158730158;27;14;15;8;12;6;12;6;6;0;0;1
"577190";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";113;35;"Novak Djokovic";"R";188;"SRB";24,6;85;"Paolo Lorenzi";"R";183;"ITA";30;"6-2 6-0 6-0";5;"R128";92;4;1;62;45;33;8;10;4;5;0;5;61;32;18;2;10;4;13;1;13630;109;521;6;6;6;NA;NA;2;0;0;NA;NA;2012-01-16;2012;"2012-580:113";224;1;8;1,23181567522307;35;"Novak Djokovic";85;"Paolo Lorenzi";8;1,23181567522307;6,76818432477693;24,6;30;-5,4;188;183;5;0,8;0,307692307692308;0,8;0,307692307692308;0,492307692307692;13;5;4;4;9;1;9;1;8;0;0;1
"577201";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";124;51;"Richard Gasquet";"R";185;"FRA";25,5;123;"Andreas Seppi";"R";190;"ITA";27,9;"6-3 3-6 6-3 6-1";5;"R128";151;9;3;97;63;49;15;17;3;6;8;6;113;59;35;25;17;10;17;18;1765;40;1015;6;3;6;6;NA;3;6;3;1;NA;2012-01-16;2012;"2012-580:124";225;1;3,83007499855769;2,67807190511264;51;"Richard Gasquet";123;"Andreas Seppi";3,83007499855769;2,67807190511264;1,15200309344505;25,5;27,9;-2,4;185;190;-5;0,5;0,588235294117647;0,5;0,588235294117647;-0,0882352941176471;17;6;10;3;7;3;7;3;4;0;0;1
"577206";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";129;100;"Andy Murray";"R";190;"GBR";24,6;59;"Ryan Harrison";"R";183;"USA";19,6;"4-6 6-3 6-4 6-2";5;"R128";192;8;5;120;65;46;33;19;5;7;8;8;122;77;51;21;18;9;14;4;7380;77;666;4;6;6;6;NA;6;3;4;2;NA;2012-01-16;2012;"2012-580:129";226;0;6;1,7332134593051;59;"Ryan Harrison";100;"Andy Murray";1,7332134593051;6;-4,2667865406949;19,6;24,6;-5;183;190;-7;0,714285714285714;0,642857142857143;0,642857142857143;0,714285714285714;-0,0714285714285714;14;7;9;5;5;2;2;5;-3;0;0;1
"577229";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";152;31;"Juan Martin del Potro";"R";198;"ARG";23,3;87;"Adrian Mannarino";"L";183;"FRA";23,5;"2-6 6-1 7-5 6-4";5;"R128";179;11;6;138;80;60;23;19;9;13;7;3;101;69;48;11;18;2;8;11;2315;91;598;2;6;7;6;NA;6;1;5;4;NA;2012-01-16;2012;"2012-580:152";227;1;4,5405683813627;1,4922053598013;31;"Juan Martin del Potro";87;"Adrian Mannarino";4,5405683813627;1,4922053598013;3,0483630215614;23,3;23,5;-0,199999999999999;198;183;15;0,692307692307692;0,25;0,692307692307692;0,25;0,442307692307692;8;13;2;9;6;4;6;4;2;0;0;1
"577238";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";161;13;"Tomas Berdych";"R";196;"CZE";26,3;115;"Albert Ramos";"L";188;"ESP";23,9;"7-5 4-6 6-2 6-3";5;"R128";172;7;6;113;59;51;29;20;2;4;4;4;113;61;42;27;19;2;7;7;3700;67;734;7;4;6;6;NA;5;6;2;3;NA;2012-01-16;2012;"2012-580:161";228;1;5,1926450779424;1,93391080954223;13;"Tomas Berdych";115;"Albert Ramos";5,1926450779424;1,93391080954223;3,25873426840017;26,3;23,9;2,4;196;188;8;0,5;0,285714285714286;0,5;0,285714285714286;0,214285714285714;7;4;2;2;5;2;5;2;3;0;0;1
"577242";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";165;145;"Stan Wawrinka";"R";183;"SUI";26,8;108;"Benoit Paire";"R";196;"FRA";22,6;"6-1 6-1 7-5";5;"R128";100;1;3;98;59;41;24;13;10;11;3;6;83;45;28;11;13;4;11;22;1615;84;636;6;6;7;NA;NA;1;1;5;NA;NA;2012-01-16;2012;"2012-580:165";229;0;3,5405683813627;1,60768257722124;108;"Benoit Paire";145;"Stan Wawrinka";1,60768257722124;3,5405683813627;-1,93288580414146;22,6;26,8;-4,2;196;183;13;0,909090909090909;0,363636363636364;0,363636363636364;0,909090909090909;-0,545454545454545;11;11;4;10;7;1;1;7;-6;0;0;1
"577244";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";167;33;"Grigor Dimitrov";"R";188;"BUL";20,6;20;"Jeremy Chardy";"R";188;"FRA";24,9;"4-6 6-3 3-6 6-4 6-4";5;"R128";197;11;6;156;91;68;33;24;19;22;19;8;140;77;64;29;24;11;15;78;666;82;652;4;6;3;6;6;6;3;6;4;4;2012-01-16;2012;"2012-580:167";230;0;1,71459778113775;1,64244799538192;20;"Jeremy Chardy";33;"Grigor Dimitrov";1,64244799538192;1,71459778113775;-0,0721497857558351;24,9;20,6;4,3;188;188;0;0,863636363636364;0,733333333333333;0,733333333333333;0,863636363636364;-0,13030303030303;15;22;11;19;4;3;3;4;-1;0;0;1
"577249";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";172;84;"Feliciano Lopez";"L";188;"ESP";30,3;90;"Leonardo Mayer";"R";188;"ARG";24,6;"7-6(5) 6-3 7-6(2)";5;"R128";198;8;6;129;74;57;31;17;11;12;13;9;118;64;46;28;16;8;10;19;1755;80;659;7;6;7;NA;NA;6;3;6;NA;NA;2012-01-16;2012;"2012-580:172";231;1;3,75207248655641;1,67807190511264;84;"Feliciano Lopez";90;"Leonardo Mayer";3,75207248655641;1,67807190511264;2,07400058144378;30,3;24,6;5,7;188;188;0;0,916666666666667;0,8;0,916666666666667;0,8;0,116666666666667;10;12;8;11;2;1;2;1;1;0;0;1
"577251";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";174;146;"Donald Young";"L";183;"USA";22,4;55;"Peter Gojowczyk";"R";185;"GER";22,5;"6-1 6-2 4-6 1-6 6-2";5;"R128";158;5;7;117;73;49;23;20;5;9;4;4;123;72;41;22;20;8;17;42;1004;248;192;6;6;4;1;6;1;2;6;6;2;2012-01-16;2012;"2012-580:174";232;0;2,60768257722124;0,0458036896131251;55;"Peter Gojowczyk";146;"Donald Young";0,0458036896131251;2,60768257722124;-2,56187888760811;22,5;22,4;0,100000000000001;185;183;2;0,555555555555556;0,470588235294118;0,470588235294118;0,555555555555556;-0,0849673202614379;17;9;8;5;9;4;4;9;-5;0;0;1
"577258";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";181;137;"Janko Tipsarevic";"R";180;"SRB";27,5;38;"James Duckworth";"R";183;"AUS";19,9;"3-6 6-2 7-6(5) 6-4";5;"R64";191;11;3;105;62;49;26;19;2;5;9;6;145;99;65;20;20;11;15;9;2655;250;191;3;6;7;6;NA;6;2;6;4;NA;2012-01-16;2012;"2012-580:181";233;0;4,83007499855769;0,034215715337913;38;"James Duckworth";137;"Janko Tipsarevic";0,034215715337913;4,83007499855769;-4,79585928321977;19,9;27,5;-7,6;183;180;3;0,4;0,733333333333333;0,733333333333333;0,4;0,333333333333333;15;5;11;2;4;3;3;4;-1;0;0;1
"577279";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";202;4;"Kevin Anderson";"R";203;"RSA";25,6;131;"Sergiy Stakhovsky";"R";193;"UKR";26;"3-6 6-1 7-6(3) 6-3";5;"R64";155;15;4;117;81;63;18;19;1;3;10;4;109;57;42;29;18;5;9;32;1190;65;755;3;6;7;6;NA;6;1;6;3;NA;2012-01-16;2012;"2012-580:202";234;1;3;1,97763218697155;4;"Kevin Anderson";131;"Sergiy Stakhovsky";3;1,97763218697155;1,02236781302845;25,6;26;-0,399999999999999;203;193;10;0,333333333333333;0,555555555555556;0,333333333333333;0,555555555555556;-0,222222222222222;9;3;5;1;4;2;4;2;2;0;0;1
"577280";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";203;145;"Stan Wawrinka";"R";183;"SUI";26,8;7;"Marcos Baghdatis";"R";183;"CYP";26,5;"7-6(3) 6-4 5-7 6-1";5;"R64";190;4;4;132;70;49;31;20;7;12;1;8;138;77;45;27;21;7;14;22;1615;44;985;7;6;5;6;NA;6;4;7;1;NA;2012-01-16;2012;"2012-580:203";235;0;3,5405683813627;2,5405683813627;7;"Marcos Baghdatis";145;"Stan Wawrinka";2,5405683813627;3,5405683813627;-1;26,5;26,8;-0,300000000000001;183;183;0;0,583333333333333;0,5;0,5;0,583333333333333;-0,0833333333333334;14;12;7;7;7;5;5;7;-2;0;0;1
"577281";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";204;3;"Nicolas Almagro";"R";183;"ESP";26,4;33;"Grigor Dimitrov";"R";188;"BUL";20,6;"4-6 6-3 6-7(4) 6-4 6-0";5;"R64";209;9;2;143;92;64;32;23;4;7;13;5;158;93;65;26;24;14;22;10;2380;78;666;4;6;6;6;6;6;3;7;4;0;2012-01-16;2012;"2012-580:204";236;1;4,67807190511264;1,71459778113775;3;"Nicolas Almagro";33;"Grigor Dimitrov";4,67807190511264;1,71459778113775;2,96347412397489;26,4;20,6;5,8;183;188;-5;0,571428571428571;0,636363636363636;0,571428571428571;0,636363636363636;-0,064935064935065;22;7;14;4;8;3;8;3;5;0;0;1
"577286";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";209;35;"Novak Djokovic";"R";188;"SRB";24,6;86;"Nicolas Mahut";"R";190;"FRA";29,9;"6-0 6-1 6-1";5;"R32";74;7;1;52;32;27;14;10;1;1;0;5;66;43;21;5;10;6;14;1;13630;81;653;6;6;6;NA;NA;0;1;1;NA;NA;2012-01-16;2012;"2012-580:209";237;1;8;1,66014999711538;35;"Novak Djokovic";86;"Nicolas Mahut";8;1,66014999711538;6,33985000288462;24,6;29,9;-5,3;188;190;-2;1;0,428571428571429;1;0,428571428571429;0,571428571428571;14;1;6;1;8;0;8;0;8;0;0;1
"577287";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";210;61;"Lleyton Hewitt";"R";180;"AUS";30,8;116;"Milos Raonic";"R";196;"CAN";21;"4-6 6-3 7-6(5) 6-3";5;"R32";186;7;7;136;77;57;32;21;6;8;23;6;115;61;47;28;19;2;5;181;265;25;1460;4;6;7;6;NA;6;3;6;3;NA;2012-01-16;2012;"2012-580:210";238;1;0,500154112916794;3,35614381022528;61;"Lleyton Hewitt";116;"Milos Raonic";0,500154112916794;3,35614381022528;-2,85598969730848;30,8;21;9,8;180;196;-16;0,75;0,4;0,75;0,4;0,35;5;8;2;6;3;2;3;2;1;0;0;1
"577288";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";211;51;"Richard Gasquet";"R";185;"FRA";25,5;137;"Janko Tipsarevic";"R";180;"SRB";27,5;"6-3 6-3 6-1";5;"R32";97;7;1;68;41;29;20;13;0;1;5;1;75;37;19;18;12;6;12;18;1765;9;2655;6;6;6;NA;NA;3;3;1;NA;NA;2012-01-16;2012;"2012-580:211";239;1;3,83007499855769;4,83007499855769;51;"Richard Gasquet";137;"Janko Tipsarevic";3,83007499855769;4,83007499855769;-1;25,5;27,5;-2;185;180;5;0;0,5;0;0,5;-0,5;12;1;6;0;6;1;6;1;5;0;0;1
"577291";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";214;78;"Mikhail Kukushkin";"R";183;"KAZ";24;96;"Gael Monfils";"R";193;"FRA";25,3;"6-2 7-5 5-7 1-6 6-4";5;"R32";220;5;2;148;98;62;24;24;7;15;9;11;159;106;68;19;25;17;25;92;598;15;1970;6;7;5;1;6;2;5;7;6;4;2012-01-16;2012;"2012-580:214";240;1;1,47643804394299;4,09310940439148;78;"Mikhail Kukushkin";96;"Gael Monfils";1,47643804394299;4,09310940439148;-2,61667136044849;24;25,3;-1,3;183;193;-10;0,466666666666667;0,68;0,466666666666667;0,68;-0,213333333333333;25;15;17;7;8;8;8;8;0;0;0;1
"577292";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";215;103;"Kei Nishikori";"R";178;"JPN";22;11;"Julien Benneteau";"R";185;"FRA";30;"4-6 7-6(3) 7-6(4) 6-3";5;"R32";205;5;4;121;85;58;18;21;1;7;8;3;156;104;62;22;22;6;13;26;1410;39;1030;4;7;7;6;NA;6;6;6;3;NA;2012-01-16;2012;"2012-580:215";241;0;3,29956028185891;2,71459778113775;11;"Julien Benneteau";103;"Kei Nishikori";2,71459778113775;3,29956028185891;-0,584962500721157;30;22;8;185;178;7;0,142857142857143;0,461538461538462;0,461538461538462;0,142857142857143;0,318681318681319;13;7;6;1;7;6;6;7;-1;0;0;1
"577298";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";221;13;"Tomas Berdych";"R";196;"CZE";26,3;4;"Kevin Anderson";"R";203;"RSA";25,6;"7-6(5) 7-6(1) 6-1";5;"R32";167;14;6;107;57;46;32;16;4;4;18;5;119;83;59;14;15;9;11;7;3700;32;1190;7;7;6;NA;NA;6;6;1;NA;NA;2012-01-16;2012;"2012-580:221";242;0;5,1926450779424;3;4;"Kevin Anderson";13;"Tomas Berdych";3;5,1926450779424;-2,1926450779424;25,6;26,3;-0,699999999999999;203;196;7;1;0,818181818181818;0,818181818181818;1;-0,181818181818182;11;4;9;4;2;0;0;2;-2;0;0;1
"577299";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";222;3;"Nicolas Almagro";"R";183;"ESP";26,4;145;"Stan Wawrinka";"R";183;"SUI";26,8;"7-6(2) 6-2 6-4";5;"R32";147;7;0;90;58;40;21;15;0;3;4;2;118;72;41;21;15;11;17;10;2380;22;1615;7;6;6;NA;NA;6;2;4;NA;NA;2012-01-16;2012;"2012-580:222";243;1;4,67807190511264;3,5405683813627;3;"Nicolas Almagro";145;"Stan Wawrinka";4,67807190511264;3,5405683813627;1,13750352374994;26,4;26,8;-0,400000000000002;183;183;0;0;0,647058823529412;0;0,647058823529412;-0,647058823529412;17;3;11;0;6;3;6;3;3;0;0;1
"577300";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";223;84;"Feliciano Lopez";"L";188;"ESP";30,3;64;"John Isner";"R";206;"USA";26,7;"6-3 6-7(3) 6-4 6-7(0) 6-1";5;"R32";206;16;12;153;86;65;43;25;3;4;29;3;147;108;78;17;25;5;11;19;1755;17;1800;6;6;6;6;6;3;7;4;7;1;2012-01-16;2012;"2012-580:223";244;0;3,75207248655641;3,91253715874966;64;"John Isner";84;"Feliciano Lopez";3,91253715874966;3,75207248655641;0,160464672193246;26,7;30,3;-3,6;206;188;18;0,75;0,454545454545455;0,454545454545455;0,75;-0,295454545454545;11;4;5;3;6;1;1;6;-5;0;0;1
"577301";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";224;101;"Rafael Nadal";"L";185;"ESP";25,6;82;"Lukas Lacko";"R";185;"SVK";24,2;"6-2 6-4 6-2";5;"R32";115;2;0;68;55;47;6;13;4;5;8;3;78;52;31;11;13;6;12;2;9595;119;491;6;6;6;NA;NA;2;4;2;NA;NA;2012-01-16;2012;"2012-580:224";245;0;7;1,10518223669206;82;"Lukas Lacko";101;"Rafael Nadal";1,10518223669206;7;-5,89481776330794;24,2;25,6;-1,4;185;185;0;0,8;0,5;0,5;0,8;-0,3;12;5;6;4;6;1;1;6;-5;0;0;1
"577302";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";225;35;"Novak Djokovic";"R";188;"SRB";24,6;61;"Lleyton Hewitt";"R";180;"AUS";30,8;"6-1 6-3 4-6 6-3";5;"R16";176;15;3;102;63;46;22;18;2;6;3;6;124;66;45;21;17;4;12;1;13630;181;265;6;6;4;6;NA;1;3;6;3;NA;2012-01-16;2012;"2012-580:225";246;1;8;0,500154112916794;35;"Novak Djokovic";61;"Lleyton Hewitt";8;0,500154112916794;7,49984588708321;24,6;30,8;-6,2;188;180;8;0,333333333333333;0,333333333333333;0,333333333333333;0,333333333333333;0;12;6;4;2;8;4;8;4;4;0;0;1
"577303";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";226;45;"David Ferrer";"R";175;"ESP";29,7;51;"Richard Gasquet";"R";185;"FRA";25,5;"6-4 6-4 6-1";5;"R16";107;5;3;73;46;40;10;13;1;3;1;3;82;57;29;13;14;2;9;5;4925;18;1765;6;6;6;NA;NA;4;4;1;NA;NA;2012-01-16;2012;"2012-580:226";247;1;5,67807190511264;3,83007499855769;45;"David Ferrer";51;"Richard Gasquet";5,67807190511264;3,83007499855769;1,84799690655495;29,7;25,5;4,2;175;185;-10;0,333333333333333;0,222222222222222;0,333333333333333;0,222222222222222;0,111111111111111;9;3;2;1;7;2;7;2;5;0;0;1
"577305";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";228;103;"Kei Nishikori";"R";178;"JPN";22;141;"Jo-Wilfried Tsonga";"R";188;"FRA";26,7;"2-6 6-2 6-1 3-6 6-3";5;"R16";210;1;5;125;82;57;23;21;8;12;13;3;142;82;56;26;20;12;18;26;1410;6;4335;2;6;6;3;6;6;2;1;6;3;2012-01-16;2012;"2012-580:228";248;1;3,29956028185891;5,41503749927884;103;"Kei Nishikori";141;"Jo-Wilfried Tsonga";3,29956028185891;5,41503749927884;-2,11547721741994;22;26,7;-4,7;178;188;-10;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;18;12;12;8;6;4;6;4;2;0;0;1
"577306";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";229;31;"Juan Martin del Potro";"R";198;"ARG";23,3;74;"Philipp Kohlschreiber";"R";178;"GER";28,2;"6-4 6-2 6-1";5;"R16";126;5;1;69;43;35;14;12;2;3;3;3;87;50;32;9;13;9;16;11;2315;41;1005;6;6;6;NA;NA;4;2;1;NA;NA;2012-01-16;2012;"2012-580:229";249;1;4,5405683813627;2,64244799538192;31;"Juan Martin del Potro";74;"Philipp Kohlschreiber";4,5405683813627;2,64244799538192;1,89812038598079;23,3;28,2;-4,9;198;178;20;0,666666666666667;0,5625;0,666666666666667;0,5625;0,104166666666667;16;3;9;2;7;1;7;1;6;0;0;1
"577309";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";232;101;"Rafael Nadal";"L";185;"ESP";25,6;84;"Feliciano Lopez";"L";188;"ESP";30,3;"6-4 6-4 6-2";5;"R16";145;4;1;71;57;46;9;14;3;4;10;6;109;62;41;18;14;13;18;2;9595;19;1755;6;6;6;NA;NA;4;4;2;NA;NA;2012-01-16;2012;"2012-580:232";250;0;7;3,75207248655641;84;"Feliciano Lopez";101;"Rafael Nadal";3,75207248655641;7;-3,24792751344359;30,3;25,6;4,7;188;185;3;0,75;0,722222222222222;0,722222222222222;0,75;-0,0277777777777778;18;4;13;3;5;1;1;5;-4;0;0;1
"577310";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";233;35;"Novak Djokovic";"R";188;"SRB";24,6;45;"David Ferrer";"R";175;"ESP";29,7;"6-4 7-6(4) 6-1";5;"QF";164;3;0;91;47;34;29;15;2;4;2;1;98;64;39;17;14;7;12;1;13630;5;4925;6;7;6;NA;NA;4;6;1;NA;NA;2012-01-16;2012;"2012-580:233";251;1;8;5,67807190511264;35;"Novak Djokovic";45;"David Ferrer";8;5,67807190511264;2,32192809488736;24,6;29,7;-5,1;188;175;13;0,5;0,583333333333333;0,5;0,583333333333333;-0,0833333333333334;12;4;7;2;5;2;5;2;3;0;0;1
"577311";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";234;100;"Andy Murray";"R";190;"GBR";24,6;103;"Kei Nishikori";"R";178;"JPN";22;"6-3 6-3 6-1";5;"QF";132;4;3;81;36;28;26;13;8;10;1;2;94;56;30;14;12;11;18;4;7380;26;1410;6;6;6;NA;NA;3;3;1;NA;NA;2012-01-16;2012;"2012-580:234";252;1;6;3,29956028185891;100;"Andy Murray";103;"Kei Nishikori";6;3,29956028185891;2,70043971814109;24,6;22;2,6;190;178;12;0,8;0,611111111111111;0,8;0,611111111111111;0,188888888888889;18;10;11;8;7;2;7;2;5;0;0;1
"577313";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";236;101;"Rafael Nadal";"L";185;"ESP";25,6;13;"Tomas Berdych";"R";196;"CZE";26,3;"6-7(5) 7-6(6) 6-4 6-3";5;"QF";256;7;2;142;100;76;21;21;11;13;17;5;162;100;74;28;22;8;13;2;9595;7;3700;6;7;6;6;NA;7;6;4;3;NA;2012-01-16;2012;"2012-580:236";253;0;7;5,1926450779424;13;"Tomas Berdych";101;"Rafael Nadal";5,1926450779424;7;-1,8073549220576;26,3;25,6;0,699999999999999;196;185;11;0,846153846153846;0,615384615384615;0,615384615384615;0,846153846153846;-0,230769230769231;13;13;8;11;5;2;2;5;-3;0;0;1
"577314";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";237;35;"Novak Djokovic";"R";188;"SRB";24,6;100;"Andy Murray";"R";190;"GBR";24,6;"6-3 3-6 6-7(4) 6-1 7-5";5;"SF";290;11;6;171;104;69;30;24;17;24;9;10;174;110;69;20;25;15;26;1;13630;4;7380;6;3;6;6;7;3;6;7;1;5;2012-01-16;2012;"2012-580:237";254;1;8;6;35;"Novak Djokovic";100;"Andy Murray";8;6;2;24,6;24,6;0;188;190;-2;0,708333333333333;0,576923076923077;0,708333333333333;0,576923076923077;0,131410256410256;26;24;15;17;11;7;11;7;4;0;0;1
"577315";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";238;101;"Rafael Nadal";"L";185;"ESP";25,6;44;"Roger Federer";"R";185;"SUI";30,4;"6-7(5) 6-2 7-6(5) 6-4";5;"SF";222;4;1;141;109;75;20;21;7;10;11;5;135;86;57;27;21;10;16;2;9595;3;8010;6;6;7;6;NA;7;2;6;4;NA;2012-01-16;2012;"2012-580:238";255;0;7;6,41503749927884;44;"Roger Federer";101;"Rafael Nadal";6,41503749927884;7;-0,584962500721156;30,4;25,6;4,8;185;185;0;0,7;0,625;0,625;0,7;-0,075;16;10;10;7;6;3;3;6;-3;0;0;1
"577316";"2012-580";"Australian Open";"Hard";"128";"Grand Slams";239;35;"Novak Djokovic";"R";188;"SRB";24,6;101;"Rafael Nadal";"L";185;"ESP";25,6;"5-7 6-4 6-2 6-7(5) 7-5";5;"F";353;9;2;166;98;67;43;27;2;6;10;4;203;135;88;32;27;13;20;1;13630;2;9595;5;6;6;6;7;7;4;2;7;5;2012-01-16;2012;"2012-580:239";256;1;8;7;35;"Novak Djokovic";101;"Rafael Nadal";8;7;1;24,6;25,6;-1;188;185;3;0,333333333333333;0,65;0,333333333333333;0,65;-0,316666666666667;20;6;13;2;7;4;7;4;3;0;0;1
"596362";"2012-560";"US Open";"Hard";"128";"Grand Slams";118;29;"Nikolay Davydenko";"R";178;"RUS";31,2;110;"Guido Pella";"L";185;"ARG";22,2;"7-5 3-6 6-4 6-2";5;"R128";160;1;10;113;71;45;23;19;7;12;2;6;129;84;51;17;20;6;14;47;920;152;345;7;3;6;6;NA;5;6;4;2;NA;2012-08-27;2012;"2012-560:118";257;1;2,44541114832236;0,752072486556415;29;"Nikolay Davydenko";110;"Guido Pella";2,44541114832236;0,752072486556415;1,69333866176595;31,2;22,2;9;178;185;-7;0,583333333333333;0,428571428571429;0,583333333333333;0,428571428571429;0,154761904761905;14;12;6;7;8;5;8;5;3;0;0;1
"596376";"2012-560";"US Open";"Hard";"128";"Grand Slams";132;84;"Feliciano Lopez";"L";188;"ESP";30,9;57;"Robin Haase";"R";190;"NED";25,3;"6-3 7-5 6-2";5;"R128";108;17;3;85;46;39;27;15;1;1;8;4;89;48;33;23;14;8;12;31;1220;48;875;6;7;6;NA;NA;3;5;2;NA;NA;2012-08-27;2012;"2012-560:132";258;0;3,04580368961313;2,41503749927884;57;"Robin Haase";84;"Feliciano Lopez";2,41503749927884;3,04580368961313;-0,630766190334281;25,3;30,9;-5,6;190;188;2;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;12;1;8;1;4;0;0;4;-4;0;0;1
"596377";"2012-560";"US Open";"Hard";"128";"Grand Slams";133;56;"Marcel Granollers";"R";190;"ESP";26,3;77;"Denis Kudla";"R";180;"USA";20;"6-3 4-6 6-3 7-6(2)";5;"R128";194;11;2;131;81;55;29;20;6;10;4;4;132;81;50;28;20;13;19;24;1555;161;324;6;4;6;7;NA;3;6;3;6;NA;2012-08-27;2012;"2012-560:133";259;1;3,41503749927884;0,669083121885383;56;"Marcel Granollers";77;"Denis Kudla";3,41503749927884;0,669083121885383;2,74595437739346;26,3;20;6,3;190;180;10;0,6;0,68421052631579;0,6;0,68421052631579;-0,0842105263157895;19;10;13;6;6;4;6;4;2;0;0;1
