"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"...378996";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";164;42;"Steve Johnson";"R";188;"USA";25,4;33;"Guillermo Garcia Lopez";"R";188;"ESP";31,9;"6-3 6-3 6-7(1) 3-6 6-3";5;"R128";209;9;6;160;91;59;39;24;10;15;4;5;155;89;57;35;24;6;14;56;850;24;1335;6;6;6;3;6;3;3;7;6;3;2015-05-24;2015;"2015-520:164";136;0;2,1926450779424;3,41503749927884;33;"Guillermo Garcia Lopez";42;"Steve Johnson";3,41503749927884;2,1926450779424;1,22239242133645;31,9;25,4;6,5;188;188;0;0,666666666666667;0,428571428571429;0,428571428571429;0,666666666666667;-0,238095238095238;14;15;6;10;8;5;5;8;-3;0;1;0
"...379000";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";168;69;"Gilles Simon";"R";183;"FRA";30,4;60;"Lucas Pouille";"R";185;"FRA";21,2;"3-6 6-1 6-2 6-4";5;"R128";136;7;3;94;51;42;23;17;3;5;4;4;106;52;30;30;17;9;15;13;2210;90;581;3;6;6;6;NA;6;1;2;4;NA;2015-05-24;2015;"2015-520:168";137;0;4,29956028185891;1,50814690367033;60;"Lucas Pouille";69;"Gilles Simon";1,50814690367033;4,29956028185891;-2,79141337818858;21,2;30,4;-9,2;185;183;2;0,6;0,6;0,6;0,6;0;15;5;9;3;6;2;2;6;-4;0;1;0
"...379003";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";171;74;"Dominic Thiem";"R";185;"AUT";21,7;8;"Aljaz Bedene";"R";181;"SLO";25,8;"6-3 6-4 6-7(6) 6-3";5;"R128";202;9;5;149;86;64;30;21;5;8;9;6;156;81;57;31;19;10;16;31;1225;75;668;6;6;6;6;NA;3;4;7;3;NA;2015-05-24;2015;"2015-520:171";138;0;3,04580368961313;1,77118130950412;8;"Aljaz Bedene";74;"Dominic Thiem";1,77118130950412;3,04580368961313;-1,27462238010901;25,8;21,7;4,1;181;185;-4;0,625;0,625;0,625;0,625;0;16;8;10;5;6;3;3;6;-3;0;1;0
"...379014";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";182;18;"Borna Coric";"R";188;"CRO";18,5;62;"Tommy Robredo";"R";180;"ESP";33;"7-5 3-6 6-2 4-6 6-4";5;"R64";227;3;4;165;81;50;49;24;13;19;7;2;139;78;55;30;25;7;15;46;970;19;1755;7;3;6;4;6;5;6;2;6;4;2015-05-24;2015;"2015-520:182";139;1;2,47643804394299;3,75207248655641;18;"Borna Coric";62;"Tommy Robredo";2,47643804394299;3,75207248655641;-1,27563444261343;18,5;33;-14,5;188;180;8;0,68421052631579;0,466666666666667;0,68421052631579;0,466666666666667;0,217543859649123;15;19;7;13;8;6;8;6;2;0;1;0
"...379016";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";184;54;"Rafael Nadal";"L";185;"ESP";28,9;3;"Nicolas Almagro";"R";183;"ESP";29,7;"6-4 6-3 6-1";5;"R64";139;5;3;93;63;46;13;13;6;7;2;2;92;62;34;14;13;10;16;7;4570;154;335;6;6;6;NA;NA;4;3;1;NA;NA;2015-05-24;2015;"2015-520:184";140;0;5,1926450779424;0,733213459305099;3;"Nicolas Almagro";54;"Rafael Nadal";0,733213459305099;5,1926450779424;-4,4594316186373;29,7;28,9;0,800000000000001;183;185;-2;0,857142857142857;0,625;0,625;0,857142857142857;-0,232142857142857;16;7;10;6;6;1;1;6;-5;0;1;0
"...379017";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";185;52;"Andy Murray";"R";190;"GBR";28;72;"Joao Sousa";"R";185;"POR";26,1;"6-2 4-6 6-4 6-1";5;"R64";150;4;3;90;51;42;22;17;2;4;2;3;119;74;49;18;18;6;13;3;7040;44;1008;6;4;6;6;NA;2;6;4;1;NA;2015-05-24;2015;"2015-520:185";141;1;6,41503749927884;2,5405683813627;52;"Andy Murray";72;"Joao Sousa";6,41503749927884;2,5405683813627;3,87446911791614;28;26,1;1,9;190;185;5;0,5;0,461538461538462;0,5;0,461538461538462;0,0384615384615384;13;4;6;2;7;2;7;2;5;0;1;0
"...379020";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";188;16;"Jeremy Chardy";"R";188;"FRA";28,2;40;"John Isner";"R";206;"USA";30;"6-4 4-6 6-3 6-3";5;"R64";143;10;2;107;80;63;12;19;3;5;15;1;110;79;52;15;19;5;10;45;985;16;1980;6;4;6;6;NA;4;6;3;3;NA;2015-05-24;2015;"2015-520:188";142;1;2,50814690367033;4;16;"Jeremy Chardy";40;"John Isner";2,50814690367033;4;-1,49185309632967;28,2;30;-1,8;188;206;-18;0,6;0,5;0,6;0,5;0,1;10;5;5;3;5;2;5;2;3;0;1;0
"...379025";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";193;55;"Kei Nishikori";"R";178;"JPN";25,4;9;"Thomaz Bellucci";"L";188;"BRA";27,4;"7-5 6-4 6-4";5;"R64";142;3;3;94;54;44;21;16;1;3;6;10;103;66;42;18;16;7;12;5;5220;40;1065;7;6;6;NA;NA;5;4;4;NA;NA;2015-05-24;2015;"2015-520:193";143;0;5,67807190511264;2,67807190511264;9;"Thomaz Bellucci";55;"Kei Nishikori";2,67807190511264;5,67807190511264;-3;27,4;25,4;2;188;178;10;0,333333333333333;0,583333333333333;0,583333333333333;0,333333333333333;0,25;12;3;7;1;5;2;2;5;-3;0;1;0
"...379030";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";198;5;"Pablo Andujar";"R";180;"ESP";29,3;44;"Philipp Kohlschreiber";"R";178;"GER";31,6;"6-1 7-6(5) 3-6 3-6 6-4";5;"R64";211;1;4;148;97;62;32;24;7;12;12;6;162;92;64;36;23;6;11;42;1050;28;1285;6;7;3;3;6;1;6;6;6;4;2015-05-24;2015;"2015-520:198";144;1;2,60768257722124;3,1926450779424;5;"Pablo Andujar";44;"Philipp Kohlschreiber";2,60768257722124;3,1926450779424;-0,584962500721157;29,3;31,6;-2,3;180;178;2;0,583333333333333;0,545454545454545;0,583333333333333;0,545454545454545;0,037878787878788;11;12;6;7;5;5;5;5;0;0;1;0
"...379031";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";199;58;"Benoit Paire";"R";196;"FRA";26;30;"Fabio Fognini";"R";178;"ITA";28;"6-1 6-3 7-5";5;"R64";100;4;1;82;44;32;25;14;4;6;1;5;102;73;39;14;14;12;19;71;698;27;1295;6;6;7;NA;NA;1;3;5;NA;NA;2015-05-24;2015;"2015-520:199";145;0;1,85025288049532;3,24511249783653;30;"Fabio Fognini";58;"Benoit Paire";3,24511249783653;1,85025288049532;1,39485961734121;28;26;2;178;196;-18;0,666666666666667;0,631578947368421;0,631578947368421;0,666666666666667;-0,0350877192982456;19;6;12;4;7;2;2;7;-5;0;1;0
"...379033";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";201;79;"Stan Wawrinka";"R";183;"SUI";30,1;47;"Dusan Lajovic";"R";180;"SRB";24,9;"6-3 6-4 5-7 6-3";5;"R64";156;11;9;131;57;40;38;20;6;11;3;1;133;77;45;25;20;12;20;9;3845;67;730;6;6;5;6;NA;3;4;7;3;NA;2015-05-24;2015;"2015-520:201";146;0;4,83007499855769;1,93391080954223;47;"Dusan Lajovic";79;"Stan Wawrinka";1,93391080954223;4,83007499855769;-2,89616418901546;24,9;30,1;-5,2;180;183;-3;0,545454545454545;0,6;0,6;0,545454545454545;0,0545454545454546;20;11;12;6;8;5;5;8;-3;0;1;0
"...379037";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";205;50;"Gael Monfils";"R";193;"FRA";28,7;66;"Diego Schwartzman";"R";170;"ARG";22,7;"4-6 6-4 4-6 6-2 6-3";5;"R64";169;21;9;133;90;71;22;24;4;8;4;5;146;93;63;24;23;11;17;14;2065;62;785;4;6;4;6;6;6;4;6;2;3;2015-05-24;2015;"2015-520:205";147;1;4,1926450779424;2,04580368961313;50;"Gael Monfils";66;"Diego Schwartzman";4,1926450779424;2,04580368961313;2,14684138832927;28,7;22,7;6;193;170;23;0,5;0,647058823529412;0,5;0,647058823529412;-0,147058823529412;17;8;11;4;6;4;6;4;2;0;1;0
"...379038";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";206;19;"Pablo Cuevas";"R";180;"URU";29,3;74;"Dominic Thiem";"R";185;"AUT";21,7;"7-6(7) 7-5 6-7(5) 7-5";5;"R64";231;12;3;201;126;80;44;24;20;22;6;3;156;80;64;37;24;5;9;23;1502;31;1225;7;7;6;7;NA;6;5;7;5;NA;2015-05-24;2015;"2015-520:206";148;1;3,47643804394299;3,04580368961313;19;"Pablo Cuevas";74;"Dominic Thiem";3,47643804394299;3,04580368961313;0,430634354329862;29,3;21,7;7,6;180;185;-5;0,909090909090909;0,555555555555556;0,909090909090909;0,555555555555556;0,353535353535353;9;22;5;20;4;2;4;2;2;0;1;0
"...379046";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";214;16;"Jeremy Chardy";"R";188;"FRA";28,2;37;"David Goffin";"R";180;"BEL";24,4;"6-3 6-4 6-2";5;"R32";105;5;0;85;59;41;16;14;2;4;3;0;80;51;31;13;13;5;11;45;985;18;1835;6;6;6;NA;NA;3;4;2;NA;NA;2015-05-24;2015;"2015-520:214";149;1;2,50814690367033;3,83007499855769;16;"Jeremy Chardy";37;"David Goffin";2,50814690367033;3,83007499855769;-1,32192809488736;28,2;24,4;3,8;188;180;8;0,5;0,454545454545455;0,5;0,454545454545455;0,0454545454545455;11;4;5;2;6;2;6;2;4;0;1;0
"...379051";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";219;77;"Jo-Wilfried Tsonga";"R";188;"FRA";30,1;5;"Pablo Andujar";"R";180;"ESP";29,3;"7-6(3) 6-4 6-3";5;"R32";151;11;4;99;65;48;17;15;3;6;3;3;117;81;48;17;16;8;14;15;2045;42;1050;7;6;6;NA;NA;6;4;3;NA;NA;2015-05-24;2015;"2015-520:219";150;0;4,09310940439148;2,60768257722124;5;"Pablo Andujar";77;"Jo-Wilfried Tsonga";2,60768257722124;4,09310940439148;-1,48542682717024;29,3;30,1;-0,800000000000001;180;188;-8;0,5;0,571428571428571;0,571428571428571;0,5;0,0714285714285714;14;6;8;3;6;3;3;6;-3;0;1;0
"...379053";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";221;79;"Stan Wawrinka";"R";183;"SUI";30,1;42;"Steve Johnson";"R";188;"USA";25,4;"6-4 6-3 6-2";5;"R32";89;8;0;76;41;38;21;14;0;0;4;2;78;48;35;11;13;5;9;9;3845;56;850;6;6;6;NA;NA;4;3;2;NA;NA;2015-05-24;2015;"2015-520:221";151;0;4,83007499855769;2,1926450779424;42;"Steve Johnson";79;"Stan Wawrinka";2,1926450779424;4,83007499855769;-2,63742992061529;25,4;30,1;-4,7;188;183;5;1,5;0,555555555555556;0,555555555555556;1,5;-0,944444444444444;9;0;5;0;4;0;0;4;-4;0;1;0
"...379055";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";223;50;"Gael Monfils";"R";193;"FRA";28,7;19;"Pablo Cuevas";"R";180;"URU";29,3;"4-6 7-6(1) 3-6 6-4 6-3";5;"R32";203;10;7;152;100;68;25;25;6;12;5;6;169;109;67;34;25;15;21;14;2065;23;1502;4;7;3;6;6;6;6;6;4;3;2015-05-24;2015;"2015-520:223";152;0;4,1926450779424;3,47643804394299;19;"Pablo Cuevas";50;"Gael Monfils";3,47643804394299;4,1926450779424;-0,716207033999409;29,3;28,7;0,600000000000001;180;193;-13;0,5;0,714285714285714;0,714285714285714;0,5;0,214285714285714;21;12;15;6;6;6;6;6;0;0;1;0
"...379057";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";225;26;"Novak Djokovic";"R";188;"SRB";28;35;"Richard Gasquet";"R";185;"FRA";28,9;"6-1 6-2 6-3";5;"R16";120;4;0;80;61;42;13;12;8;9;4;1;94;55;35;10;12;16;23;1;13845;21;1625;6;6;6;NA;NA;1;2;3;NA;NA;2015-05-24;2015;"2015-520:225";153;1;8;3,60768257722124;26;"Novak Djokovic";35;"Richard Gasquet";8;3,60768257722124;4,39231742277876;28;28,9;-0,899999999999999;188;185;3;0,888888888888889;0,695652173913043;0,888888888888889;0,695652173913043;0,193236714975845;23;9;16;8;7;1;7;1;6;0;1;0
"...379060";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";228;29;"David Ferrer";"R";175;"ESP";33,1;17;"Marin Cilic";"R";198;"CRO";26,6;"6-2 6-2 6-4";5;"R16";110;2;3;77;49;38;17;13;4;4;6;3;86;51;32;16;13;6;11;8;4490;10;3370;6;6;6;NA;NA;2;2;4;NA;NA;2015-05-24;2015;"2015-520:228";154;0;5;4,67807190511264;17;"Marin Cilic";29;"David Ferrer";4,67807190511264;5;-0,321928094887362;26,6;33,1;-6,5;198;175;23;1;0,545454545454545;0,545454545454545;1;-0,454545454545455;11;4;6;4;5;0;0;5;-5;0;1;0
"...379063";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";231;79;"Stan Wawrinka";"R";183;"SUI";30,1;69;"Gilles Simon";"R";183;"FRA";30,4;"6-1 6-4 6-2";5;"R16";111;5;4;80;34;27;27;13;2;3;3;7;87;37;23;23;12;14;20;9;3845;13;2210;6;6;6;NA;NA;1;4;2;NA;NA;2015-05-24;2015;"2015-520:231";155;0;4,83007499855769;4,29956028185891;69;"Gilles Simon";79;"Stan Wawrinka";4,29956028185891;4,83007499855769;-0,53051471669878;30,4;30,1;0,299999999999997;183;183;0;0,666666666666667;0,7;0,7;0,666666666666667;0,0333333333333333;20;3;14;2;6;1;1;6;-5;0;1;0
"...379064";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";232;28;"Roger Federer";"R";185;"SUI";33,7;50;"Gael Monfils";"R";193;"FRA";28,7;"6-3 4-6 6-4 6-1";5;"R16";130;2;1;100;61;45;25;18;2;4;6;4;122;76;47;21;18;7;13;2;9235;14;2065;6;4;6;6;NA;3;6;4;1;NA;2015-05-24;2015;"2015-520:232";156;1;7;4,1926450779424;28;"Roger Federer";50;"Gael Monfils";7;4,1926450779424;2,8073549220576;33,7;28,7;5;185;193;-8;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;4;7;2;6;2;6;2;4;0;1;0
"...379065";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";233;26;"Novak Djokovic";"R";188;"SRB";28;54;"Rafael Nadal";"L";185;"ESP";28,9;"7-5 6-3 6-1";5;"QF";146;3;0;80;50;38;18;14;3;5;3;2;93;56;33;14;14;11;18;1;13845;7;4570;7;6;6;NA;NA;5;3;1;NA;NA;2015-05-24;2015;"2015-520:233";157;1;8;5,1926450779424;26;"Novak Djokovic";54;"Rafael Nadal";8;5,1926450779424;2,8073549220576;28;28,9;-0,899999999999999;188;185;3;0,6;0,611111111111111;0,6;0,611111111111111;-0,0111111111111112;18;5;11;3;7;2;7;2;5;0;1;0
"...379067";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";235;77;"Jo-Wilfried Tsonga";"R";188;"FRA";30,1;55;"Kei Nishikori";"R";178;"JPN";25,4;"6-1 6-4 4-6 3-6 6-3";5;"QF";225;10;1;118;72;60;23;23;3;7;5;6;160;106;71;23;22;13;19;15;2045;5;5220;6;6;4;3;6;1;4;6;6;3;2015-05-24;2015;"2015-520:235";158;0;4,09310940439148;5,67807190511264;55;"Kei Nishikori";77;"Jo-Wilfried Tsonga";5,67807190511264;4,09310940439148;1,58496250072116;25,4;30,1;-4,7;178;188;-10;0,428571428571429;0,68421052631579;0,68421052631579;0,428571428571429;0,255639097744361;19;7;13;3;6;4;4;6;-2;0;1;0
"...379068";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";236;79;"Stan Wawrinka";"R";183;"SUI";30,1;28;"Roger Federer";"R";185;"SUI";33,7;"6-4 6-3 7-6(4)";5;"QF";129;4;0;92;50;44;26;15;4;4;7;0;112;71;48;23;16;5;8;9;3845;2;9235;6;6;7;NA;NA;4;3;6;NA;NA;2015-05-24;2015;"2015-520:236";159;0;4,83007499855769;7;28;"Roger Federer";79;"Stan Wawrinka";7;4,83007499855769;2,16992500144231;33,7;30,1;3,6;185;183;2;1;0,625;0,625;1;-0,375;8;4;5;4;3;0;0;3;-3;0;1;0
"...379069";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";237;26;"Novak Djokovic";"R";188;"SRB";28;52;"Andy Murray";"R";190;"GBR";28;"6-3 6-3 5-7 5-7 6-1";5;"SF";249;8;2;141;98;67;29;25;1;4;12;1;149;98;63;28;24;13;19;1;13845;3;7040;6;6;5;5;6;3;3;7;7;1;2015-05-24;2015;"2015-520:237";160;1;8;6,41503749927884;26;"Novak Djokovic";52;"Andy Murray";8;6,41503749927884;1,58496250072116;28;28;0;188;190;-2;0,25;0,68421052631579;0,25;0,68421052631579;-0,43421052631579;19;4;13;1;6;3;6;3;3;0;1;0
"...379070";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";238;79;"Stan Wawrinka";"R";183;"SUI";30,1;77;"Jo-Wilfried Tsonga";"R";188;"FRA";30,1;"6-3 6-7(1) 7-6(3) 6-4";5;"SF";226;15;6;157;82;62;44;22;16;17;8;2;147;102;73;25;21;12;15;9;3845;15;2045;6;6;7;6;NA;3;7;6;4;NA;2015-05-24;2015;"2015-520:238";161;0;4,83007499855769;4,09310940439148;77;"Jo-Wilfried Tsonga";79;"Stan Wawrinka";4,09310940439148;4,83007499855769;-0,736965594166207;30,1;30,1;0;188;183;5;0,941176470588235;0,8;0,8;0,941176470588235;-0,141176470588235;15;17;12;16;3;1;1;3;-2;0;1;0
"...379071";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";239;79;"Stan Wawrinka";"R";183;"SUI";30,1;26;"Novak Djokovic";"R";188;"SRB";28;"4-6 6-4 6-3 6-4";5;"F";192;9;3;126;84;64;21;20;8;10;6;0;128;83;52;24;19;11;15;9;3845;1;13845;4;6;6;6;NA;6;4;3;4;NA;2015-05-24;2015;"2015-520:239";162;0;4,83007499855769;8;26;"Novak Djokovic";79;"Stan Wawrinka";8;4,83007499855769;3,16992500144231;28;30,1;-2,1;188;183;5;0,8;0,733333333333333;0,733333333333333;0,8;-0,0666666666666668;15;10;11;8;4;2;2;4;-2;0;1;0
"...410745";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";116;14;"Pablo Carreno Busta";"R";188;"ESP";24,8;23;"Federico Delbonis";"L";190;"ARG";25,6;"7-6(3) 6-7(4) 6-4 6-4";5;"R128";208;6;1;140;98;67;23;22;6;10;4;5;158;91;57;35;22;12;18;43;995;35;1165;7;6;6;6;NA;6;7;4;4;NA;2016-05-23;2016;"2016-520:116";163;1;2,5737352452979;2,87071698305503;14;"Pablo Carreno Busta";23;"Federico Delbonis";2,5737352452979;2,87071698305503;-0,296981737757132;24,8;25,6;-0,800000000000001;188;190;-2;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;18;10;12;6;6;4;6;4;2;0;1;0
"...410747";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";118;18;"Borna Coric";"R";188;"CRO";19,5;31;"Taylor Fritz";"R";193;"USA";18,5;"6-3 6-1 6-3";5;"R128";104;5;1;63;39;32;15;13;0;1;7;2;106;64;36;17;12;13;20;47;935;67;758;6;6;6;NA;NA;3;1;3;NA;NA;2016-05-23;2016;"2016-520:118";164;1;2,44541114832236;1,93391080954223;18;"Borna Coric";31;"Taylor Fritz";2,44541114832236;1,93391080954223;0,511500338780134;19,5;18,5;1;188;193;-5;0;0,65;0;0,65;-0,65;20;1;13;0;7;1;7;1;6;0;1;0
"...410769";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";140;3;"Nicolas Almagro";"R";183;"ESP";30,7;44;"Philipp Kohlschreiber";"R";178;"GER";32,6;"5-7 6-2 6-2 6-4";5;"R128";157;19;4;117;67;57;24;19;7;9;5;3;117;61;40;29;19;4;10;49;899;26;1485;5;6;6;6;NA;7;2;2;4;NA;2016-05-23;2016;"2016-520:140";165;1;2,38529015588479;3,29956028185891;3;"Nicolas Almagro";44;"Philipp Kohlschreiber";2,38529015588479;3,29956028185891;-0,914270125974117;30,7;32,6;-1,9;183;178;5;0,777777777777778;0,4;0,777777777777778;0,4;0,377777777777778;10;9;4;7;6;2;6;2;4;0;1;0
"...410771";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";142;38;"Ernests Gulbis";"R";190;"LAT";27,7;67;"Andreas Seppi";"R";190;"ITA";32,2;"6-3 7-5 6-4";5;"R128";128;16;6;102;55;44;27;16;6;6;4;1;89;54;39;20;15;5;8;80;701;38;1095;6;7;6;NA;NA;3;5;4;NA;NA;2016-05-23;2016;"2016-520:142";166;1;1,67807190511264;2,75207248655641;38;"Ernests Gulbis";67;"Andreas Seppi";1,67807190511264;2,75207248655641;-1,07400058144378;27,7;32,2;-4,5;190;190;0;1;0,625;1;0,625;0,375;8;6;5;6;3;0;3;0;3;0;1;0
"...410773";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";144;77;"Jo-Wilfried Tsonga";"R";188;"FRA";31;73;"Jan Lennard Struff";"R";193;"GER";26;"6-3 6-4 6-4";5;"R128";121;8;3;96;61;45;21;15;4;5;2;4;89;60;39;13;14;4;8;7;3355;101;578;6;6;6;NA;NA;3;4;4;NA;NA;2016-05-23;2016;"2016-520:144";167;0;5,1926450779424;1,34178851724821;73;"Jan Lennard Struff";77;"Jo-Wilfried Tsonga";1,34178851724821;5,1926450779424;-3,85085656069419;26;31;-5;193;188;5;0,8;0,5;0,5;0,8;-0,3;8;5;4;4;4;1;1;4;-3;0;1;0
"...410783";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";154;59;"Guido Pella";"L";185;"ARG";26;66;"Diego Schwartzman";"R";170;"ARG";23,7;"6-2 3-6 6-2 6-3";5;"R128";142;5;1;100;72;54;14;17;6;9;1;2;106;72;41;15;17;8;15;48;899;63;781;6;3;6;6;NA;2;6;2;3;NA;2016-05-23;2016;"2016-520:154";168;1;2,41503749927884;2,02272007650008;59;"Guido Pella";66;"Diego Schwartzman";2,41503749927884;2,02272007650008;0,392317422778761;26;23,7;2,3;185;170;15;0,666666666666667;0,533333333333333;0,666666666666667;0,533333333333333;0,133333333333333;15;9;8;6;7;3;7;3;4;0;1;0
"...410793";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";164;78;"Fernando Verdasco";"L";188;"ESP";32,5;42;"Steve Johnson";"R";188;"USA";26,4;"7-5 6-4 7-5";5;"R128";140;5;3;101;74;51;20;17;6;7;5;5;116;76;51;19;17;9;13;52;855;34;1190;7;6;7;NA;NA;5;4;5;NA;NA;2016-05-23;2016;"2016-520:164";169;0;2,29956028185891;2,91253715874966;42;"Steve Johnson";78;"Fernando Verdasco";2,91253715874966;2,29956028185891;0,612976876890753;26,4;32,5;-6,1;188;188;0;0,857142857142857;0,692307692307692;0,692307692307692;0,857142857142857;-0,164835164835165;13;7;9;6;4;1;1;4;-3;0;1;0
"...410797";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";168;35;"Richard Gasquet";"R";185;"FRA";29,9;9;"Thomaz Bellucci";"L";188;"BRA";28,3;"6-1 6-3 6-4";5;"R128";128;3;0;88;59;41;13;13;7;9;1;4;88;52;27;16;13;9;16;12;2725;57;825;6;6;6;NA;NA;1;3;4;NA;NA;2016-05-23;2016;"2016-520:168";170;0;4,41503749927884;2,16710998583526;9;"Thomaz Bellucci";35;"Richard Gasquet";2,16710998583526;4,41503749927884;-2,24792751344359;28,3;29,9;-1,6;188;185;3;0,777777777777778;0,5625;0,5625;0,777777777777778;-0,215277777777778;16;9;9;7;7;2;2;7;-5;0;1;0
"...410801";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";172;58;"Benoit Paire";"R";196;"FRA";27;1;"Radu Albot";"R";175;"MDA";26,5;"6-2 4-6 6-4 1-6 6-4";5;"R128";179;9;10;147;60;39;41;23;7;16;2;6;140;87;48;26;22;9;19;21;1641;137;423;6;4;6;1;6;2;6;4;6;4;2016-05-23;2016;"2016-520:172";171;0;3,60768257722124;0,901967917039474;1;"Radu Albot";58;"Benoit Paire";0,901967917039474;3,60768257722124;-2,70571466018177;26,5;27;-0,5;175;196;-21;0,4375;0,473684210526316;0,473684210526316;0,4375;0,0361842105263158;19;16;9;7;10;9;9;10;-1;0;1;0
"...410807";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";178;8;"Aljaz Bedene";"R";181;"SLO";26,8;14;"Pablo Carreno Busta";"R";188;"ESP";24,8;"7-6(4) 6-3 4-6 5-7 6-2";5;"R64";199;23;1;150;80;64;35;26;9;14;10;2;145;87;63;24;25;4;11;66;765;43;995;7;6;4;5;6;6;3;6;7;2;2016-05-23;2016;"2016-520:178";172;1;1,95560588064155;2,5737352452979;8;"Aljaz Bedene";14;"Pablo Carreno Busta";1,95560588064155;2,5737352452979;-0,618129364656355;26,8;24,8;2;181;188;-7;0,642857142857143;0,363636363636364;0,642857142857143;0,363636363636364;0,279220779220779;11;14;4;9;7;5;7;5;2;0;1;0
"...410809";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";180;7;"Roberto Bautista Agut";"R";183;"ESP";28,1;48;"Paul Henri Mathieu";"R";185;"FRA";34,3;"7-6(5) 6-4 6-1";5;"R64";142;6;1;101;64;47;19;15;6;8;2;5;93;51;33;19;14;3;9;16;2015;65;771;7;6;6;NA;NA;6;4;1;NA;NA;2016-05-23;2016;"2016-520:180";173;1;4;1,97763218697155;7;"Roberto Bautista Agut";48;"Paul Henri Mathieu";4;1,97763218697155;2,02236781302845;28,1;34,3;-6,2;183;185;-2;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;9;8;3;6;6;2;6;2;4;0;1;0
"...410820";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";191;38;"Ernests Gulbis";"R";190;"LAT";27,7;72;"Joao Sousa";"R";185;"POR";27,1;"6-2 7-5 6-3";5;"R64";109;16;2;68;41;35;19;15;2;3;3;1;97;60;40;14;14;7;13;80;701;29;1275;6;7;6;NA;NA;2;5;3;NA;NA;2016-05-23;2016;"2016-520:191";174;1;1,67807190511264;3,14201900487243;38;"Ernests Gulbis";72;"Joao Sousa";1,67807190511264;3,14201900487243;-1,46394709975979;27,7;27,1;0,599999999999998;190;185;5;0,666666666666667;0,538461538461538;0,666666666666667;0,538461538461538;0,128205128205128;13;3;7;2;6;1;6;1;5;0;1;0
