"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"497118";"2019-M007";"Miami Masters";"Hard";"128";"Masters";18;100;"Mackenzie Mcdonald";"R";178;"USA";23,9;120;"Peter Polansky";"R";180;"CAN";30,7;"7-6(4) 7-5";3;"Q1";99;8;0;75;48;39;16;12;1;1;5;2;78;52;40;12;12;1;2;60;848;138;420;7;7;NA;NA;NA;6;5;NA;NA;NA;2019-03-18;2019;"2019-M007:18";429;1;2,09310940439148;0,891475543221831;100;"Mackenzie Mcdonald";120;"Peter Polansky";2,09310940439148;0,891475543221831;1,20163386116965;23,9;30,7;-6,8;178;180;-2;1;0,5;1;0,5;0,5;2;1;1;1;1;0;1;0;1;0;0;1
"497120";"2019-M007";"Miami Masters";"Hard";"128";"Masters";20;115;"Reilly Opelka";"R";211;"USA";21,5;91;"Henri Laaksonen";"R";185;"SUI";26,9;"7-6(7) 7-6(3)";3;"Q1";107;22;5;89;50;43;15;12;7;10;7;3;80;41;26;26;12;5;8;58;858;128;452;7;7;NA;NA;NA;6;6;NA;NA;NA;2019-03-18;2019;"2019-M007:20";430;0;2,14201900487243;1;91;"Henri Laaksonen";115;"Reilly Opelka";1;2,14201900487243;-1,14201900487243;26,9;21,5;5,4;185;211;-26;0,7;0,625;0,625;0,7;-0,075;8;10;5;7;3;3;3;3;0;0;0;1
"497126";"2019-M007";"Miami Masters";"Hard";"128";"Masters";26;17;"Alexander Bublik";"R";196;"KAZ";21,7;45;"Daniel Evans";"R";175;"GBR";28,8;"6-4 6-4";3;"Q2";91;9;12;79;45;34;16;10;4;5;1;1;68;49;30;8;10;6;9;131;434;97;622;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-03-18;2019;"2019-M007:26";431;1;0,96657699846255;1,40008715781287;17;"Alexander Bublik";45;"Daniel Evans";0,96657699846255;1,40008715781287;-0,433510159350322;21,7;28,8;-7,1;196;175;21;0,8;0,666666666666667;0,8;0,666666666666667;0,133333333333333;9;5;6;4;3;1;3;1;2;0;0;1
"497127";"2019-M007";"Miami Masters";"Hard";"128";"Masters";27;131;"Casper Ruud";"R";183;"NOR";20,2;37;"Evgeny Donskoy";"R";185;"RUS";28,8;"6-7(2) 6-2 6-2";3;"Q2";123;3;4;81;49;39;14;14;0;2;6;6;92;45;32;18;14;10;16;98;619;126;461;6;6;6;NA;NA;7;2;2;NA;NA;2019-03-18;2019;"2019-M007:27";432;0;1,38529015588479;1,02272007650008;37;"Evgeny Donskoy";131;"Casper Ruud";1,02272007650008;1,38529015588479;-0,362570079384708;28,8;20,2;8,6;185;183;2;0;0,625;0,625;0;0,625;16;2;10;0;6;2;2;6;-4;0;0;1
"497128";"2019-M007";"Miami Masters";"Hard";"128";"Masters";28;104;"Thiago Monteiro";"L";183;"BRA";24,7;66;"Lloyd Harris";"R";193;"RSA";22;"7-6(5) 7-6(2)";3;"Q2";103;3;1;77;44;37;20;12;3;4;13;2;77;51;42;12;12;3;4;117;497;96;625;7;7;NA;NA;NA;6;6;NA;NA;NA;2019-03-18;2019;"2019-M007:28";433;0;1,1296352804166;1,41503749927884;66;"Lloyd Harris";104;"Thiago Monteiro";1,41503749927884;1,1296352804166;0,285402218862249;22;24,7;-2,7;193;183;10;0,75;0,75;0,75;0,75;0;4;4;3;3;1;1;1;1;0;0;0;1
"497131";"2019-M007";"Miami Masters";"Hard";"128";"Masters";31;129;"Andrey Rublev";"R";188;"RUS";21,4;50;"Bjorn Fratangelo";"R";183;"USA";25,6;"6-4 6-4";3;"Q2";100;3;2;79;47;38;15;10;7;7;6;4;90;45;33;19;10;9;11;99;603;122;468;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-03-18;2019;"2019-M007:31";434;0;1,37064337992039;1,06926266243711;50;"Bjorn Fratangelo";129;"Andrey Rublev";1,06926266243711;1,37064337992039;-0,301380717483277;25,6;21,4;4,2;183;188;-5;1;0,818181818181818;0,818181818181818;1;-0,181818181818182;11;7;9;7;2;0;0;2;-2;0;0;1
"497133";"2019-M007";"Miami Masters";"Hard";"128";"Masters";33;143;"Lorenzo Sonego";"R";191;"ITA";23,8;100;"Mackenzie Mcdonald";"R";178;"USA";23,9;"7-5 6-4";3;"Q2";62;4;3;73;40;28;18;11;4;6;2;5;67;40;23;14;11;2;6;106;546;60;848;7;6;NA;NA;NA;5;4;NA;NA;NA;2019-03-18;2019;"2019-M007:33";435;0;1,2720795454368;2,09310940439148;100;"Mackenzie Mcdonald";143;"Lorenzo Sonego";2,09310940439148;1,2720795454368;0,82102985895468;23,9;23,8;0,0999999999999979;178;191;-13;0,666666666666667;0,333333333333333;0,333333333333333;0,666666666666667;-0,333333333333333;6;6;2;4;4;2;2;4;-2;0;0;1
"497136";"2019-M007";"Miami Masters";"Hard";"128";"Masters";36;1;"Radu Albot";"R";175;"MDA";29,3;86;"Mitchell Krueger";"R";188;"USA";25,1;"6-3 7-5";3;"Q2";92;4;2;57;35;29;14;11;2;3;2;5;70;44;32;9;10;4;7;46;971;170;297;6;7;NA;NA;NA;3;5;NA;NA;NA;2019-03-18;2019;"2019-M007:36";436;1;2,47643804394299;0,590609063862298;1;"Radu Albot";86;"Mitchell Krueger";2,47643804394299;0,590609063862298;1,88582898008069;29,3;25,1;4,2;175;188;-13;0,666666666666667;0,571428571428571;0,666666666666667;0,571428571428571;0,0952380952380952;7;3;4;2;3;1;3;1;2;0;0;1
"497138";"2019-M007";"Miami Masters";"Hard";"128";"Masters";38;33;"Federico Delbonis";"L";190;"ARG";28,4;59;"Peter Gojowczyk";"R";185;"GER";29,6;"6-4 6-2";3;"R128";78;4;4;51;25;20;15;9;3;4;3;6;76;39;26;14;9;9;13;83;676;87;655;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-03-18;2019;"2019-M007:38";437;1;1,62496056865308;1,55705650415127;33;"Federico Delbonis";59;"Peter Gojowczyk";1,62496056865308;1,55705650415127;0,0679040645018034;28,4;29,6;-1,2;190;185;5;0,75;0,692307692307692;0,75;0,692307692307692;0,0576923076923077;13;4;9;3;4;1;4;1;3;0;0;1
"497142";"2019-M007";"Miami Masters";"Hard";"128";"Masters";42;72;"Ilya Ivashka";"R";193;"BLR";25;46;"Thomas Fabbiano";"R";173;"ITA";29,8;"6-4 1-6 6-3";3;"R128";136;7;3;84;50;39;13;13;4;7;0;1;82;53;35;16;13;6;9;110;525;90;648;6;1;6;NA;NA;4;6;3;NA;NA;2019-03-18;2019;"2019-M007:42";438;0;1,21864028647534;1,50814690367033;46;"Thomas Fabbiano";72;"Ilya Ivashka";1,50814690367033;1,21864028647534;0,289506617194985;29,8;25;4,8;173;193;-20;0,571428571428571;0,666666666666667;0,666666666666667;0,571428571428571;0,0952380952380952;9;7;6;4;3;3;3;3;0;0;0;1
"497143";"2019-M007";"Miami Masters";"Hard";"128";"Masters";43;126;"Albert Ramos";"L";188;"ESP";31,1;25;"Marius Copil";"R";193;"ROU";28,4;"6-4 6-2";3;"R128";77;2;0;54;43;28;8;9;1;2;3;2;51;25;16;12;9;1;5;86;660;73;713;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-03-18;2019;"2019-M007:43";439;0;1,5737352452979;1,81017544111998;25;"Marius Copil";126;"Albert Ramos";1,81017544111998;1,5737352452979;0,23644019582208;28,4;31,1;-2,7;193;188;5;0,5;0,2;0,2;0,5;-0,3;5;2;1;1;4;1;1;4;-3;0;0;1
"497145";"2019-M007";"Miami Masters";"Hard";"128";"Masters";45;70;"Hubert Hurkacz";"R";196;"POL";22;13;"Matteo Berrettini";"R";196;"ITA";22,9;"6-4 6-3";3;"R128";71;3;1;60;43;31;10;10;4;5;3;1;47;29;20;9;9;0;3;54;904;52;937;6;6;NA;NA;NA;4;3;NA;NA;NA;2019-03-18;2019;"2019-M007:45";440;0;2,24511249783653;2,29956028185891;13;"Matteo Berrettini";70;"Hubert Hurkacz";2,29956028185891;2,24511249783653;0,0544477840223765;22,9;22;0,899999999999999;196;196;0;0,8;0;0;0,8;-0,8;3;5;0;4;3;1;1;3;-2;0;0;1
"497146";"2019-M007";"Miami Masters";"Hard";"128";"Masters";46;6;"Felix Auger Aliassime";"R";193;"CAN";18,6;131;"Casper Ruud";"R";183;"NOR";20,2;"3-6 6-1 6-2";3;"R128";124;8;6;74;41;32;13;12;3;6;2;2;84;54;34;9;12;7;13;57;876;98;619;3;6;6;NA;NA;6;1;2;NA;NA;2019-03-18;2019;"2019-M007:46";441;1;2,16710998583526;1,38529015588479;6;"Felix Auger Aliassime";131;"Casper Ruud";2,16710998583526;1,38529015588479;0,781819829950467;18,6;20,2;-1,6;193;183;10;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;6;7;3;6;3;6;3;3;0;0;1
"497149";"2019-M007";"Miami Masters";"Hard";"128";"Masters";49;18;"Roberto Carballes Baena";"R";183;"ESP";25,9;87;"Denis Kudla";"R";180;"USA";26,5;"6-1 6-2";3;"R128";70;0;3;43;27;19;12;8;3;4;2;2;41;23;8;7;7;3;8;113;522;71;733;6;6;NA;NA;NA;1;2;NA;NA;NA;2019-03-18;2019;"2019-M007:49";442;1;1,17982103758481;1,85025288049532;18;"Roberto Carballes Baena";87;"Denis Kudla";1,17982103758481;1,85025288049532;-0,670431842910506;25,9;26,5;-0,600000000000001;183;180;3;0,75;0,375;0,75;0,375;0,375;8;4;3;3;5;1;5;1;4;0;0;1
"497150";"2019-M007";"Miami Masters";"Hard";"128";"Masters";50;23;"Jeremy Chardy";"R";188;"FRA";32;73;"Nicolas Jarry";"R";198;"CHI";23,4;"6-7(1) 6-2 7-6(5)";3;"R128";150;9;7;100;50;42;30;16;2;2;16;4;117;70;56;20;16;7;9;40;1100;79;690;6;6;7;NA;NA;7;2;6;NA;NA;2019-03-18;2019;"2019-M007:50";443;1;2,67807190511264;1,6962192518229;23;"Jeremy Chardy";73;"Nicolas Jarry";2,67807190511264;1,6962192518229;0,98185265328974;32;23,4;8,6;188;198;-10;1;0,777777777777778;1;0,777777777777778;0,222222222222222;9;2;7;2;2;0;2;0;2;0;0;1
"497151";"2019-M007";"Miami Masters";"Hard";"128";"Masters";51;17;"Alexander Bublik";"R";196;"KAZ";21,7;134;"Tennys Sandgren";"R";188;"USA";27,6;"5-7 6-4 7-6(5)";3;"R128";153;16;6;119;83;59;16;17;4;7;7;3;109;74;54;18;17;2;5;131;434;91;648;5;6;7;NA;NA;7;4;6;NA;NA;2019-03-18;2019;"2019-M007:51";444;1;0,96657699846255;1,4922053598013;17;"Alexander Bublik";134;"Tennys Sandgren";0,96657699846255;1,4922053598013;-0,525628361338754;21,7;27,6;-5,9;196;188;8;0,571428571428571;0,4;0,571428571428571;0,4;0,171428571428571;5;7;2;4;3;3;3;3;0;0;0;1
"497155";"2019-M007";"Miami Masters";"Hard";"128";"Masters";55;94;"Feliciano Lopez";"L";188;"ESP";37,4;117;"Benoit Paire";"R";196;"FRA";29,8;"7-5 4-6 6-4";3;"R128";140;9;7;108;65;48;24;16;9;10;14;9;114;62;48;24;16;6;8;94;635;67;770;7;4;6;NA;NA;5;6;4;NA;NA;2019-03-18;2019;"2019-M007:55";445;1;1,44541114832236;1,93391080954223;94;"Feliciano Lopez";117;"Benoit Paire";1,44541114832236;1,93391080954223;-0,488499661219866;37,4;29,8;7,6;188;196;-8;0,9;0,75;0,9;0,75;0,15;8;10;6;9;2;1;2;1;1;0;0;1
"497156";"2019-M007";"Miami Masters";"Hard";"128";"Masters";56;148;"Jordan Thompson";"R";183;"AUS";24,9;113;"Cameron Norrie";"L";188;"GBR";23,5;"4-6 7-6(5) 6-3";3;"R128";152;10;3;113;70;52;16;15;7;10;4;4;98;68;46;13;16;3;7;77;708;51;941;4;7;6;NA;NA;6;6;3;NA;NA;2019-03-18;2019;"2019-M007:56";446;0;1,7332134593051;2,3275746580285;113;"Cameron Norrie";148;"Jordan Thompson";2,3275746580285;1,7332134593051;0,594361198723406;23,5;24,9;-1,4;188;183;5;0,7;0,428571428571429;0,428571428571429;0,7;-0,271428571428571;7;10;3;7;4;3;3;4;-1;0;0;1
"497157";"2019-M007";"Miami Masters";"Hard";"128";"Masters";57;96;"Adrian Mannarino";"L";183;"FRA";30,7;11;"Aljaz Bedene";"R";181;"SLO";29,6;"4-6 6-4 6-2";3;"R128";134;5;1;81;45;32;20;14;3;6;4;8;98;44;29;25;14;9;14;55;900;69;765;4;6;6;NA;NA;6;4;2;NA;NA;2019-03-18;2019;"2019-M007:57";447;0;2,21864028647534;1,89147554322183;11;"Aljaz Bedene";96;"Adrian Mannarino";1,89147554322183;2,21864028647534;-0,327164743253509;29,6;30,7;-1,1;181;183;-2;0,5;0,642857142857143;0,642857142857143;0,5;0,142857142857143;14;6;9;3;5;3;3;5;-2;0;0;1
"497158";"2019-M007";"Miami Masters";"Hard";"128";"Masters";58;115;"Reilly Opelka";"R";211;"USA";21,5;145;"Jan Lennard Struff";"R";193;"GER";28,8;"4-6 6-3 6-4";3;"R128";95;25;3;82;56;46;14;15;1;2;8;1;69;37;33;20;14;4;6;58;858;45;990;4;6;6;NA;NA;6;3;4;NA;NA;2019-03-18;2019;"2019-M007:58";448;1;2,14201900487243;2,50814690367033;115;"Reilly Opelka";145;"Jan Lennard Struff";2,14201900487243;2,50814690367033;-0,366127898797897;21,5;28,8;-7,3;211;193;18;0,5;0,666666666666667;0,5;0,666666666666667;-0,166666666666667;6;2;4;1;2;1;2;1;1;0;0;1
"497159";"2019-M007";"Miami Masters";"Hard";"128";"Masters";59;85;"Filip Krajinovic";"R";185;"SRB";27;67;"Pierre Hugues Herbert";"R";188;"FRA";28;"6-4 6-4";3;"R128";83;3;0;58;37;30;15;10;4;4;3;2;63;34;24;14;10;3;5;103;576;49;959;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-03-18;2019;"2019-M007:59";449;0;1,31349947281678;2,38529015588479;67;"Pierre Hugues Herbert";85;"Filip Krajinovic";2,38529015588479;1,31349947281678;1,07179068306801;28;27;1;188;185;3;1;0,6;0,6;1;-0,4;5;4;3;4;2;0;0;2;-2;0;0;1
"497161";"2019-M007";"Miami Masters";"Hard";"128";"Masters";61;100;"Mackenzie Mcdonald";"R";178;"USA";23,9;69;"Ugo Humbert";"L";188;"FRA";20,7;"6-4 6-7(4) 7-6(4)";3;"R128";162;1;6;138;84;58;30;17;13;15;7;3;98;57;46;21;17;3;6;60;848;63;819;6;6;7;NA;NA;4;7;6;NA;NA;2019-03-18;2019;"2019-M007:61";450;0;2,09310940439148;2,02272007650008;69;"Ugo Humbert";100;"Mackenzie Mcdonald";2,02272007650008;2,09310940439148;-0,0703893278913981;20,7;23,9;-3,2;188;178;10;0,866666666666667;0,5;0,5;0,866666666666667;-0,366666666666667;6;15;3;13;3;2;2;3;-1;0;0;1
"497162";"2019-M007";"Miami Masters";"Hard";"128";"Masters";62;99;"Leonardo Mayer";"R";188;"ARG";31,8;156;"Mikael Ymer";"R";183;"SWE";20,5;"4-6 6-3 6-4";3;"R128";149;7;8;105;58;41;25;15;5;8;3;0;89;72;46;8;14;3;7;62;830;198;257;4;6;6;NA;NA;6;3;4;NA;NA;2019-03-18;2019;"2019-M007:62";451;1;2,04580368961313;0,370643379920391;99;"Leonardo Mayer";156;"Mikael Ymer";2,04580368961313;0,370643379920391;1,67516030969273;31,8;20,5;11,3;188;183;5;0,625;0,428571428571429;0,625;0,428571428571429;0,196428571428571;7;8;3;5;4;3;4;3;1;0;0;1
"497163";"2019-M007";"Miami Masters";"Hard";"128";"Masters";63;45;"Daniel Evans";"R";175;"GBR";28,8;74;"Malek Jaziri";"R";185;"TUN";35,1;"6-2 6-0";3;"R128";73;3;1;53;40;28;6;7;5;6;1;3;59;36;16;8;7;5;11;97;622;59;852;6;6;NA;NA;NA;2;0;NA;NA;NA;2019-03-18;2019;"2019-M007:63";452;1;1,40008715781287;2,11735695063816;45;"Daniel Evans";74;"Malek Jaziri";1,40008715781287;2,11735695063816;-0,717269792825286;28,8;35,1;-6,3;175;185;-10;0,833333333333333;0,454545454545455;0,833333333333333;0,454545454545455;0,378787878787879;11;6;5;5;6;1;6;1;5;0;0;1
"497164";"2019-M007";"Miami Masters";"Hard";"128";"Masters";64;129;"Andrey Rublev";"R";188;"RUS";21,4;29;"Taro Daniel";"R";191;"JPN";26,1;"3-6 6-3 6-4";3;"R128";124;2;5;84;52;36;17;14;4;7;5;2;88;55;36;16;14;5;9;99;603;72;714;3;6;6;NA;NA;6;3;4;NA;NA;2019-03-18;2019;"2019-M007:64";453;0;1,37064337992039;1,83007499855769;29;"Taro Daniel";129;"Andrey Rublev";1,83007499855769;1,37064337992039;0,459431618637297;26,1;21,4;4,7;191;188;3;0,571428571428571;0,555555555555556;0,555555555555556;0,571428571428571;-0,0158730158730158;9;7;5;4;4;3;3;4;-1;0;0;1
"497165";"2019-M007";"Miami Masters";"Hard";"128";"Masters";65;40;"Damir Dzumhur";"R";172;"BIH";26,8;44;"Christopher Eubanks";"R";201;"USA";22,8;"1-6 6-4 7-6(5)";3;"R128";101;3;2;87;71;52;9;14;5;7;8;6;88;55;47;18;15;3;4;53;915;150;371;1;6;7;NA;NA;6;4;6;NA;NA;2019-03-18;2019;"2019-M007:65";454;1;2,2720795454368;0,77118130950412;40;"Damir Dzumhur";44;"Christopher Eubanks";2,2720795454368;0,77118130950412;1,50089823593268;26,8;22,8;4;172;201;-29;0,714285714285714;0,75;0,714285714285714;0,75;-0,0357142857142857;4;7;3;5;1;2;1;2;-1;0;0;1
"497170";"2019-M007";"Miami Masters";"Hard";"128";"Masters";70;33;"Federico Delbonis";"L";190;"ARG";28,4;102;"John Millman";"R";183;"AUS";29,7;"7-5 3-6 7-6(2)";3;"R64";149;5;5;102;67;44;20;16;2;6;3;3;113;63;43;25;17;6;10;83;676;39;1126;7;3;7;NA;NA;5;6;6;NA;NA;2019-03-18;2019;"2019-M007:70";455;1;1,62496056865308;2,71459778113775;33;"Federico Delbonis";102;"John Millman";1,62496056865308;2,71459778113775;-1,08963721248468;28,4;29,7;-1,3;190;183;7;0,333333333333333;0,6;0,333333333333333;0,6;-0,266666666666667;10;6;6;2;4;4;4;4;0;0;0;1
"497174";"2019-M007";"Miami Masters";"Hard";"128";"Masters";74;42;"Kyle Edmund";"R";188;"GBR";24,1;72;"Ilya Ivashka";"R";193;"BLR";25;"6-3 6-2";3;"R64";70;2;2;45;27;22;11;8;1;1;5;4;57;37;25;7;9;1;5;22;1600;110;525;6;6;NA;NA;NA;3;2;NA;NA;NA;2019-03-18;2019;"2019-M007:74";456;1;3,5405683813627;1,21864028647534;42;"Kyle Edmund";72;"Ilya Ivashka";3,5405683813627;1,21864028647534;2,32192809488736;24,1;25;-0,899999999999999;188;193;-5;1;0,2;1;0,2;0,8;5;1;1;1;4;0;4;0;4;0;0;1
"497175";"2019-M007";"Miami Masters";"Hard";"128";"Masters";75;126;"Albert Ramos";"L";188;"ESP";31,1;123;"Lucas Pouille";"R";185;"FRA";25;"4-6 6-4 6-3";3;"R64";126;4;2;91;51;35;25;14;5;7;3;3;92;56;38;16;15;3;7;86;660;30;1265;4;6;6;NA;NA;6;4;3;NA;NA;2019-03-18;2019;"2019-M007:75";457;0;1,5737352452979;3,09310940439148;123;"Lucas Pouille";126;"Albert Ramos";3,09310940439148;1,5737352452979;1,51937415909358;25;31,1;-6,1;185;188;-3;0,714285714285714;0,428571428571429;0,428571428571429;0,714285714285714;-0,285714285714286;7;7;3;5;4;2;2;4;-2;0;0;1
"497176";"2019-M007";"Miami Masters";"Hard";"128";"Masters";76;71;"John Isner";"R";206;"USA";33,8;143;"Lorenzo Sonego";"R";191;"ITA";23,8;"7-6(2) 7-6(7)";3;"R64";108;20;3;70;48;44;15;12;0;0;5;4;85;51;39;20;12;1;1;9;3485;106;546;7;7;NA;NA;NA;6;6;NA;NA;NA;2019-03-18;2019;"2019-M007:76";458;1;4,83007499855769;1,2720795454368;71;"John Isner";143;"Lorenzo Sonego";4,83007499855769;1,2720795454368;3,55799545312089;33,8;23,8;10;206;191;15;1,5;1;1,5;1;0,5;1;0;1;0;0;0;0;0;0;0;0;1
"497177";"2019-M007";"Miami Masters";"Hard";"128";"Masters";77;70;"Hubert Hurkacz";"R";196;"POL";22;147;"Dominic Thiem";"R";185;"AUT";25,5;"6-4 6-4";3;"R64";77;3;2;58;30;26;12;10;4;6;1;1;53;34;21;9;10;6;10;54;904;4;4755;6;6;NA;NA;NA;4;4;NA;NA;NA;2019-03-18;2019;"2019-M007:77";459;1;2,24511249783653;6;70;"Hubert Hurkacz";147;"Dominic Thiem";2,24511249783653;6;-3,75488750216347;22;25,5;-3,5;196;185;11;0,666666666666667;0,6;0,666666666666667;0,6;0,0666666666666667;10;6;6;4;4;2;4;2;2;0;0;1
"497178";"2019-M007";"Miami Masters";"Hard";"128";"Masters";78;6;"Felix Auger Aliassime";"R";193;"CAN";18,6;52;"Marton Fucsovics";"R";188;"HUN";27,1;"6-4 4-6 6-0";3;"R64";126;6;6;86;58;39;13;13;4;7;0;4;83;43;27;17;13;9;15;57;876;36;1180;6;4;6;NA;NA;4;6;0;NA;NA;2019-03-18;2019;"2019-M007:78";460;1;2,16710998583526;2,83007499855769;6;"Felix Auger Aliassime";52;"Marton Fucsovics";2,16710998583526;2,83007499855769;-0,662965012722429;18,6;27,1;-8,5;193;188;5;0,571428571428571;0,6;0,571428571428571;0,6;-0,0285714285714286;15;7;9;4;6;3;6;3;3;0;0;1
"497179";"2019-M007";"Miami Masters";"Hard";"128";"Masters";79;9;"Nikoloz Basilashvili";"R";185;"GEO";27;158;"Mischa Zverev";"L";190;"GER";31,5;"6-3 6-2";3;"R64";66;5;3;59;30;21;18;9;2;3;6;1;59;42;24;7;8;2;6;19;1865;75;711;6;6;NA;NA;NA;3;2;NA;NA;NA;2019-03-18;2019;"2019-M007:79";461;1;3,75207248655641;1,77118130950412;9;"Nikoloz Basilashvili";158;"Mischa Zverev";3,75207248655641;1,77118130950412;1,9808911770523;27;31,5;-4,5;185;190;-5;0,666666666666667;0,333333333333333;0,666666666666667;0,333333333333333;0,333333333333333;6;3;2;2;4;1;4;1;3;0;0;1
"497180";"2019-M007";"Miami Masters";"Hard";"128";"Masters";80;63;"Robin Haase";"R";190;"NED";31,9;66;"Lloyd Harris";"R";193;"RSA";22;"3-6 6-3 6-4";3;"R64";116;5;5;91;50;38;16;14;7;11;6;5;87;49;33;17;14;2;7;65;805;96;625;3;6;6;NA;NA;6;3;4;NA;NA;2019-03-18;2019;"2019-M007:80";462;1;1,97763218697155;1,41503749927884;63;"Robin Haase";66;"Lloyd Harris";1,97763218697155;1,41503749927884;0,562594687692702;31,9;22;9,9;190;193;-3;0,636363636363636;0,285714285714286;0,636363636363636;0,285714285714286;0,350649350649351;7;11;2;7;5;4;5;4;1;0;0;1
"497181";"2019-M007";"Miami Masters";"Hard";"128";"Masters";81;27;"Borna Coric";"R";188;"CRO";22,3;18;"Roberto Carballes Baena";"R";183;"ESP";25,9;"7-6(7) 0-6 6-2";3;"R64";152;7;5;92;48;35;18;13;8;12;3;1;92;53;35;21;13;6;9;13;2345;113;522;7;0;6;NA;NA;6;6;2;NA;NA;2019-03-18;2019;"2019-M007:81";463;0;4,29956028185891;1,17982103758481;18;"Roberto Carballes Baena";27;"Borna Coric";1,17982103758481;4,29956028185891;-3,1197392442741;25,9;22,3;3,6;183;188;-5;0,666666666666667;0,666666666666667;0,666666666666667;0,666666666666667;0;9;12;6;8;3;4;4;3;1;0;0;1
"497182";"2019-M007";"Miami Masters";"Hard";"128";"Masters";82;23;"Jeremy Chardy";"R";188;"FRA";32;140;"Gilles Simon";"R";183;"FRA";34,2;"6-4 6-2";3;"R64";72;3;4;54;34;22;10;9;6;8;1;2;47;33;18;5;9;0;5;40;1100;27;1340;6;6;NA;NA;NA;4;2;NA;NA;NA;2019-03-18;2019;"2019-M007:82";464;1;2,67807190511264;3,24511249783653;23;"Jeremy Chardy";140;"Gilles Simon";2,67807190511264;3,24511249783653;-0,567040592723894;32;34,2;-2,2;188;183;5;0,75;0;0,75;0;0,75;5;8;0;6;5;2;5;2;3;0;0;1
"497183";"2019-M007";"Miami Masters";"Hard";"128";"Masters";83;90;"Nick Kyrgios";"R";193;"AUS";23,8;17;"Alexander Bublik";"R";196;"KAZ";21,7;"7-5 6-3";3;"R64";69;9;3;73;55;46;6;11;7;7;10;2;53;36;25;12;10;2;4;33;1215;131;434;7;6;NA;NA;NA;5;3;NA;NA;NA;2019-03-18;2019;"2019-M007:83";465;0;2,95560588064155;0,96657699846255;17;"Alexander Bublik";90;"Nick Kyrgios";0,96657699846255;2,95560588064155;-1,989028882179;21,7;23,8;-2,1;196;193;3;1;0,5;0,5;1;-0,5;4;7;2;7;2;0;0;2;-2;0;0;1
"497184";"2019-M007";"Miami Masters";"Hard";"128";"Masters";84;92;"Dusan Lajovic";"R";180;"SRB";28,7;111;"Kei Nishikori";"R";178;"JPN";29,2;"2-6 6-2 6-3";3;"R64";115;1;2;75;45;26;19;12;3;6;3;1;82;50;30;16;13;4;9;44;1010;6;4235;2;6;6;NA;NA;6;2;3;NA;NA;2019-03-18;2019;"2019-M007:84";466;1;2,5405683813627;5,41503749927884;92;"Dusan Lajovic";111;"Kei Nishikori";2,5405683813627;5,41503749927884;-2,87446911791614;28,7;29,2;-0,5;180;178;2;0,5;0,444444444444444;0,5;0,444444444444444;0,0555555555555556;9;6;4;3;5;3;5;3;2;0;0;1
"497185";"2019-M007";"Miami Masters";"Hard";"128";"Masters";85;4;"Kevin Anderson";"R";203;"RSA";32,8;106;"Jaume Munar";"R";183;"ESP";21,8;"6-4 3-6 6-3";3;"R64";131;17;0;88;58;41;19;14;4;6;5;1;86;55;37;21;14;4;7;7;4115;61;845;6;3;6;NA;NA;4;6;3;NA;NA;2019-03-18;2019;"2019-M007:85";467;1;5,1926450779424;2,06926266243711;4;"Kevin Anderson";106;"Jaume Munar";5,1926450779424;2,06926266243711;3,12338241550528;32,8;21,8;11;203;183;20;0,666666666666667;0,571428571428571;0,666666666666667;0,571428571428571;0,0952380952380952;7;6;4;4;3;2;3;2;1;0;0;1
