"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"674924";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";206;14;"Pablo Cuevas";"R";180;"URU";29,3;52;"Dominic Thiem";"R";185;"AUT";21,7;"7-6(7) 7-5 6-7(5) 7-5";5;"R64";231;12;3;201;126;80;44;24;20;22;6;3;156;80;64;37;24;5;9;23;1502;31;1225;7;7;6;7;NA;6;5;7;5;NA;2015-05-24;2015;"2015-520:206";128;1;3,47643804394299;3,04580368961313;14;"Pablo Cuevas";52;"Dominic Thiem";3,47643804394299;3,04580368961313;0,430634354329862;29,3;21,7;7,6;180;185;-5;0,909090909090909;0,555555555555556;0,909090909090909;0,555555555555556;0,353535353535353;9;22;5;20;4;2;4;2;2;0;1;0
"674932";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";214;11;"Jeremy Chardy";"R";188;"FRA";28,2;27;"David Goffin";"R";180;"BEL";24,4;"6-3 6-4 6-2";5;"R32";105;5;0;85;59;41;16;14;2;4;3;0;80;51;31;13;13;5;11;45;985;18;1835;6;6;6;NA;NA;3;4;2;NA;NA;2015-05-24;2015;"2015-520:214";129;1;2,50814690367033;3,83007499855769;11;"Jeremy Chardy";27;"David Goffin";2,50814690367033;3,83007499855769;-1,32192809488736;28,2;24,4;3,8;188;180;8;0,5;0,454545454545455;0,5;0,454545454545455;0,0454545454545455;11;4;5;2;6;2;6;2;4;0;1;0
"674937";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";219;54;"Jo-Wilfried Tsonga";"R";188;"FRA";30,1;2;"Pablo Andujar";"R";180;"ESP";29,3;"7-6(3) 6-4 6-3";5;"R32";151;11;4;99;65;48;17;15;3;6;3;3;117;81;48;17;16;8;14;15;2045;42;1050;7;6;6;NA;NA;6;4;3;NA;NA;2015-05-24;2015;"2015-520:219";130;0;4,09310940439148;2,60768257722124;2;"Pablo Andujar";54;"Jo-Wilfried Tsonga";2,60768257722124;4,09310940439148;-1,48542682717024;29,3;30,1;-0,800000000000001;180;188;-8;0,5;0,571428571428571;0,571428571428571;0,5;0,0714285714285714;14;6;8;3;6;3;3;6;-3;0;1;0
"674939";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";221;56;"Stan Wawrinka";"R";183;"SUI";30,1;30;"Steve Johnson";"R";188;"USA";25,4;"6-4 6-3 6-2";5;"R32";89;8;0;76;41;38;21;14;0;0;4;2;78;48;35;11;13;5;9;9;3845;56;850;6;6;6;NA;NA;4;3;2;NA;NA;2015-05-24;2015;"2015-520:221";131;0;4,83007499855769;2,1926450779424;30;"Steve Johnson";56;"Stan Wawrinka";2,1926450779424;4,83007499855769;-2,63742992061529;25,4;30,1;-4,7;188;183;5;1,5;0,555555555555556;0,555555555555556;1,5;-0,944444444444444;9;0;5;0;4;0;0;4;-4;0;1;0
"674941";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";223;36;"Gael Monfils";"R";193;"FRA";28,7;14;"Pablo Cuevas";"R";180;"URU";29,3;"4-6 7-6(1) 3-6 6-4 6-3";5;"R32";203;10;7;152;100;68;25;25;6;12;5;6;169;109;67;34;25;15;21;14;2065;23;1502;4;7;3;6;6;6;6;6;4;3;2015-05-24;2015;"2015-520:223";132;0;4,1926450779424;3,47643804394299;14;"Pablo Cuevas";36;"Gael Monfils";3,47643804394299;4,1926450779424;-0,716207033999409;29,3;28,7;0,600000000000001;180;193;-13;0,5;0,714285714285714;0,714285714285714;0,5;0,214285714285714;21;12;15;6;6;6;6;6;0;0;1;0
"674943";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";225;19;"Novak Djokovic";"R";188;"SRB";28;26;"Richard Gasquet";"R";185;"FRA";28,9;"6-1 6-2 6-3";5;"R16";120;4;0;80;61;42;13;12;8;9;4;1;94;55;35;10;12;16;23;1;13845;21;1625;6;6;6;NA;NA;1;2;3;NA;NA;2015-05-24;2015;"2015-520:225";133;1;8;3,60768257722124;19;"Novak Djokovic";26;"Richard Gasquet";8;3,60768257722124;4,39231742277876;28;28,9;-0,899999999999999;188;185;3;0,888888888888889;0,695652173913043;0,888888888888889;0,695652173913043;0,193236714975845;23;9;16;8;7;1;7;1;6;0;1;0
"674946";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";228;21;"David Ferrer";"R";175;"ESP";33,1;12;"Marin Cilic";"R";198;"CRO";26,6;"6-2 6-2 6-4";5;"R16";110;2;3;77;49;38;17;13;4;4;6;3;86;51;32;16;13;6;11;8;4490;10;3370;6;6;6;NA;NA;2;2;4;NA;NA;2015-05-24;2015;"2015-520:228";134;0;5;4,67807190511264;12;"Marin Cilic";21;"David Ferrer";4,67807190511264;5;-0,321928094887362;26,6;33,1;-6,5;198;175;23;1;0,545454545454545;0,545454545454545;1;-0,454545454545455;11;4;6;4;5;0;0;5;-5;0;1;0
"674949";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";231;56;"Stan Wawrinka";"R";183;"SUI";30,1;48;"Gilles Simon";"R";183;"FRA";30,4;"6-1 6-4 6-2";5;"R16";111;5;4;80;34;27;27;13;2;3;3;7;87;37;23;23;12;14;20;9;3845;13;2210;6;6;6;NA;NA;1;4;2;NA;NA;2015-05-24;2015;"2015-520:231";135;0;4,83007499855769;4,29956028185891;48;"Gilles Simon";56;"Stan Wawrinka";4,29956028185891;4,83007499855769;-0,53051471669878;30,4;30,1;0,299999999999997;183;183;0;0,666666666666667;0,7;0,7;0,666666666666667;0,0333333333333333;20;3;14;2;6;1;1;6;-5;0;1;0
"674950";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";232;20;"Roger Federer";"R";185;"SUI";33,7;36;"Gael Monfils";"R";193;"FRA";28,7;"6-3 4-6 6-4 6-1";5;"R16";130;2;1;100;61;45;25;18;2;4;6;4;122;76;47;21;18;7;13;2;9235;14;2065;6;4;6;6;NA;3;6;4;1;NA;2015-05-24;2015;"2015-520:232";136;1;7;4,1926450779424;20;"Roger Federer";36;"Gael Monfils";7;4,1926450779424;2,8073549220576;33,7;28,7;5;185;193;-8;0,5;0,538461538461538;0,5;0,538461538461538;-0,0384615384615384;13;4;7;2;6;2;6;2;4;0;1;0
"674951";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";233;19;"Novak Djokovic";"R";188;"SRB";28;38;"Rafael Nadal";"L";185;"ESP";28,9;"7-5 6-3 6-1";5;"QF";146;3;0;80;50;38;18;14;3;5;3;2;93;56;33;14;14;11;18;1;13845;7;4570;7;6;6;NA;NA;5;3;1;NA;NA;2015-05-24;2015;"2015-520:233";137;1;8;5,1926450779424;19;"Novak Djokovic";38;"Rafael Nadal";8;5,1926450779424;2,8073549220576;28;28,9;-0,899999999999999;188;185;3;0,6;0,611111111111111;0,6;0,611111111111111;-0,0111111111111112;18;5;11;3;7;2;7;2;5;0;1;0
"674953";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";235;54;"Jo-Wilfried Tsonga";"R";188;"FRA";30,1;39;"Kei Nishikori";"R";178;"JPN";25,4;"6-1 6-4 4-6 3-6 6-3";5;"QF";225;10;1;118;72;60;23;23;3;7;5;6;160;106;71;23;22;13;19;15;2045;5;5220;6;6;4;3;6;1;4;6;6;3;2015-05-24;2015;"2015-520:235";138;0;4,09310940439148;5,67807190511264;39;"Kei Nishikori";54;"Jo-Wilfried Tsonga";5,67807190511264;4,09310940439148;1,58496250072116;25,4;30,1;-4,7;178;188;-10;0,428571428571429;0,68421052631579;0,68421052631579;0,428571428571429;0,255639097744361;19;7;13;3;6;4;4;6;-2;0;1;0
"674954";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";236;56;"Stan Wawrinka";"R";183;"SUI";30,1;20;"Roger Federer";"R";185;"SUI";33,7;"6-4 6-3 7-6(4)";5;"QF";129;4;0;92;50;44;26;15;4;4;7;0;112;71;48;23;16;5;8;9;3845;2;9235;6;6;7;NA;NA;4;3;6;NA;NA;2015-05-24;2015;"2015-520:236";139;0;4,83007499855769;7;20;"Roger Federer";56;"Stan Wawrinka";7;4,83007499855769;2,16992500144231;33,7;30,1;3,6;185;183;2;1;0,625;0,625;1;-0,375;8;4;5;4;3;0;0;3;-3;0;1;0
"674955";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";237;19;"Novak Djokovic";"R";188;"SRB";28;37;"Andy Murray";"R";190;"GBR";28;"6-3 6-3 5-7 5-7 6-1";5;"SF";249;8;2;141;98;67;29;25;1;4;12;1;149;98;63;28;24;13;19;1;13845;3;7040;6;6;5;5;6;3;3;7;7;1;2015-05-24;2015;"2015-520:237";140;1;8;6,41503749927884;19;"Novak Djokovic";37;"Andy Murray";8;6,41503749927884;1,58496250072116;28;28;0;188;190;-2;0,25;0,68421052631579;0,25;0,68421052631579;-0,43421052631579;19;4;13;1;6;3;6;3;3;0;1;0
"674957";"2015-520";"Roland Garros";"Clay";"128";"Grand Slams";239;56;"Stan Wawrinka";"R";183;"SUI";30,1;19;"Novak Djokovic";"R";188;"SRB";28;"4-6 6-4 6-3 6-4";5;"F";192;9;3;126;84;64;21;20;8;10;6;0;128;83;52;24;19;11;15;9;3845;1;13845;4;6;6;6;NA;6;4;3;4;NA;2015-05-24;2015;"2015-520:239";141;0;4,83007499855769;8;19;"Novak Djokovic";56;"Stan Wawrinka";8;4,83007499855769;3,16992500144231;28;30,1;-2,1;188;183;5;0,8;0,733333333333333;0,733333333333333;0,8;-0,0666666666666668;15;10;11;8;4;2;2;4;-2;0;1;0
"706631";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";116;9;"Pablo Carreno Busta";"R";188;"ESP";24,8;16;"Federico Delbonis";"L";190;"ARG";25,6;"7-6(3) 6-7(4) 6-4 6-4";5;"R128";208;6;1;140;98;67;23;22;6;10;4;5;158;91;57;35;22;12;18;43;995;35;1165;7;6;6;6;NA;6;7;4;4;NA;2016-05-23;2016;"2016-520:116";142;1;2,5737352452979;2,87071698305503;9;"Pablo Carreno Busta";16;"Federico Delbonis";2,5737352452979;2,87071698305503;-0,296981737757132;24,8;25,6;-0,800000000000001;188;190;-2;0,6;0,666666666666667;0,6;0,666666666666667;-0,0666666666666667;18;10;12;6;6;4;6;4;2;0;1;0
"706633";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";118;13;"Borna Coric";"R";188;"CRO";19,5;23;"Taylor Fritz";"R";193;"USA";18,5;"6-3 6-1 6-3";5;"R128";104;5;1;63;39;32;15;13;0;1;7;2;106;64;36;17;12;13;20;47;935;67;758;6;6;6;NA;NA;3;1;3;NA;NA;2016-05-23;2016;"2016-520:118";143;1;2,44541114832236;1,93391080954223;13;"Borna Coric";23;"Taylor Fritz";2,44541114832236;1,93391080954223;0,511500338780134;19,5;18,5;1;188;193;-5;0;0,65;0;0,65;-0,65;20;1;13;0;7;1;7;1;6;0;1;0
"706655";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";140;1;"Nicolas Almagro";"R";183;"ESP";30,7;32;"Philipp Kohlschreiber";"R";178;"GER";32,6;"5-7 6-2 6-2 6-4";5;"R128";157;19;4;117;67;57;24;19;7;9;5;3;117;61;40;29;19;4;10;49;899;26;1485;5;6;6;6;NA;7;2;2;4;NA;2016-05-23;2016;"2016-520:140";144;1;2,38529015588479;3,29956028185891;1;"Nicolas Almagro";32;"Philipp Kohlschreiber";2,38529015588479;3,29956028185891;-0,914270125974117;30,7;32,6;-1,9;183;178;5;0,777777777777778;0,4;0,777777777777778;0,4;0,377777777777778;10;9;4;7;6;2;6;2;4;0;1;0
"706657";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";142;28;"Ernests Gulbis";"R";190;"LAT";27,7;47;"Andreas Seppi";"R";190;"ITA";32,2;"6-3 7-5 6-4";5;"R128";128;16;6;102;55;44;27;16;6;6;4;1;89;54;39;20;15;5;8;80;701;38;1095;6;7;6;NA;NA;3;5;4;NA;NA;2016-05-23;2016;"2016-520:142";145;1;1,67807190511264;2,75207248655641;28;"Ernests Gulbis";47;"Andreas Seppi";1,67807190511264;2,75207248655641;-1,07400058144378;27,7;32,2;-4,5;190;190;0;1;0,625;1;0,625;0,375;8;6;5;6;3;0;3;0;3;0;1;0
"706659";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";144;54;"Jo-Wilfried Tsonga";"R";188;"FRA";31;51;"Jan Lennard Struff";"R";193;"GER";26;"6-3 6-4 6-4";5;"R128";121;8;3;96;61;45;21;15;4;5;2;4;89;60;39;13;14;4;8;7;3355;101;578;6;6;6;NA;NA;3;4;4;NA;NA;2016-05-23;2016;"2016-520:144";146;0;5,1926450779424;1,34178851724821;51;"Jan Lennard Struff";54;"Jo-Wilfried Tsonga";1,34178851724821;5,1926450779424;-3,85085656069419;26;31;-5;193;188;5;0,8;0,5;0,5;0,8;-0,3;8;5;4;4;4;1;1;4;-3;0;1;0
"706669";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";154;41;"Guido Pella";"L";185;"ARG";26;46;"Diego Schwartzman";"R";170;"ARG";23,7;"6-2 3-6 6-2 6-3";5;"R128";142;5;1;100;72;54;14;17;6;9;1;2;106;72;41;15;17;8;15;48;899;63;781;6;3;6;6;NA;2;6;2;3;NA;2016-05-23;2016;"2016-520:154";147;1;2,41503749927884;2,02272007650008;41;"Guido Pella";46;"Diego Schwartzman";2,41503749927884;2,02272007650008;0,392317422778761;26;23,7;2,3;185;170;15;0,666666666666667;0,533333333333333;0,666666666666667;0,533333333333333;0,133333333333333;15;9;8;6;7;3;7;3;4;0;1;0
"706679";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";164;55;"Fernando Verdasco";"L";188;"ESP";32,5;30;"Steve Johnson";"R";188;"USA";26,4;"7-5 6-4 7-5";5;"R128";140;5;3;101;74;51;20;17;6;7;5;5;116;76;51;19;17;9;13;52;855;34;1190;7;6;7;NA;NA;5;4;5;NA;NA;2016-05-23;2016;"2016-520:164";148;0;2,29956028185891;2,91253715874966;30;"Steve Johnson";55;"Fernando Verdasco";2,91253715874966;2,29956028185891;0,612976876890753;26,4;32,5;-6,1;188;188;0;0,857142857142857;0,692307692307692;0,692307692307692;0,857142857142857;-0,164835164835165;13;7;9;6;4;1;1;4;-3;0;1;0
"706693";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";178;5;"Aljaz Bedene";"R";181;"SLO";26,8;9;"Pablo Carreno Busta";"R";188;"ESP";24,8;"7-6(4) 6-3 4-6 5-7 6-2";5;"R64";199;23;1;150;80;64;35;26;9;14;10;2;145;87;63;24;25;4;11;66;765;43;995;7;6;4;5;6;6;3;6;7;2;2016-05-23;2016;"2016-520:178";149;1;1,95560588064155;2,5737352452979;5;"Aljaz Bedene";9;"Pablo Carreno Busta";1,95560588064155;2,5737352452979;-0,618129364656355;26,8;24,8;2;181;188;-7;0,642857142857143;0,363636363636364;0,642857142857143;0,363636363636364;0,279220779220779;11;14;4;9;7;5;7;5;2;0;1;0
"706695";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";180;4;"Roberto Bautista Agut";"R";183;"ESP";28,1;34;"Paul Henri Mathieu";"R";185;"FRA";34,3;"7-6(5) 6-4 6-1";5;"R64";142;6;1;101;64;47;19;15;6;8;2;5;93;51;33;19;14;3;9;16;2015;65;771;7;6;6;NA;NA;6;4;1;NA;NA;2016-05-23;2016;"2016-520:180";150;1;4;1,97763218697155;4;"Roberto Bautista Agut";34;"Paul Henri Mathieu";4;1,97763218697155;2,02236781302845;28,1;34,3;-6,2;183;185;-2;0,75;0,333333333333333;0,75;0,333333333333333;0,416666666666667;9;8;3;6;6;2;6;2;4;0;1;0
"706706";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";191;28;"Ernests Gulbis";"R";190;"LAT";27,7;50;"Joao Sousa";"R";185;"POR";27,1;"6-2 7-5 6-3";5;"R64";109;16;2;68;41;35;19;15;2;3;3;1;97;60;40;14;14;7;13;80;701;29;1275;6;7;6;NA;NA;2;5;3;NA;NA;2016-05-23;2016;"2016-520:191";151;1;1,67807190511264;3,14201900487243;28;"Ernests Gulbis";50;"Joao Sousa";1,67807190511264;3,14201900487243;-1,46394709975979;27,7;27,1;0,599999999999998;190;185;5;0,666666666666667;0,538461538461538;0,666666666666667;0,538461538461538;0,128205128205128;13;3;7;2;6;1;6;1;5;0;1;0
"706712";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";197;48;"Gilles Simon";"R";183;"FRA";31,4;41;"Guido Pella";"L";185;"ARG";26;"4-6 1-6 7-5 7-6(4) 6-4";5;"R64";272;9;4;194;117;78;32;26;11;19;2;2;165;115;76;27;25;10;17;18;1945;48;899;4;1;7;7;6;6;6;5;6;4;2016-05-23;2016;"2016-520:197";152;0;3,83007499855769;2,41503749927884;41;"Guido Pella";48;"Gilles Simon";2,41503749927884;3,83007499855769;-1,41503749927884;26;31,4;-5,4;185;183;2;0,578947368421053;0,588235294117647;0,588235294117647;0,578947368421053;0,00928792569659442;17;19;10;11;7;8;8;7;1;0;1;0
"706724";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";209;19;"Novak Djokovic";"R";188;"SRB";29;5;"Aljaz Bedene";"R";181;"SLO";26,8;"6-2 6-3 6-3";5;"R32";122;5;0;93;71;48;12;13;5;7;8;2;92;53;34;11;13;10;17;1;16150;66;765;6;6;6;NA;NA;2;3;3;NA;NA;2016-05-23;2016;"2016-520:209";153;0;8;1,95560588064155;5;"Aljaz Bedene";19;"Novak Djokovic";1,95560588064155;8;-6,04439411935845;26,8;29;-2,2;181;188;-7;0,714285714285714;0,588235294117647;0,588235294117647;0,714285714285714;-0,126050420168067;17;7;10;5;7;2;2;7;-5;0;1;0
"706725";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";210;4;"Roberto Bautista Agut";"R";183;"ESP";28,1;13;"Borna Coric";"R";188;"CRO";19,5;"6-2 6-3 6-3";5;"R32";119;3;1;76;54;44;10;13;1;2;6;3;82;50;26;16;13;6;12;16;2015;47;935;6;6;6;NA;NA;2;3;3;NA;NA;2016-05-23;2016;"2016-520:210";154;1;4;2,44541114832236;4;"Roberto Bautista Agut";13;"Borna Coric";4;2,44541114832236;1,55458885167764;28,1;19,5;8,6;183;188;-5;0,5;0,5;0,5;0,5;0;12;2;6;1;6;1;6;1;5;0;1;0
"706727";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";212;7;"Tomas Berdych";"R";196;"CZE";30,6;14;"Pablo Cuevas";"R";180;"URU";30,3;"4-6 6-3 6-2 7-5";5;"R32";165;10;5;130;74;61;30;20;8;9;5;0;112;63;41;30;19;6;10;8;2850;27;1450;4;6;6;7;NA;6;3;2;5;NA;2016-05-23;2016;"2016-520:212";155;1;5;3,24511249783653;7;"Tomas Berdych";14;"Pablo Cuevas";5;3,24511249783653;1,75488750216347;30,6;30,3;0,300000000000001;196;180;16;0,888888888888889;0,6;0,888888888888889;0,6;0,288888888888889;10;9;6;8;4;1;4;1;3;0;1;0
"706729";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";214;52;"Dominic Thiem";"R";185;"AUT";22,7;57;"Alexander Zverev";"R";198;"GER";19;"6-7(4) 6-3 6-3 6-3";5;"R32";169;6;2;132;78;56;34;20;7;8;6;5;121;72;49;22;19;10;15;15;2430;41;1060;6;6;6;6;NA;7;3;3;3;NA;2016-05-23;2016;"2016-520:214";156;1;4,09310940439148;2,64244799538192;52;"Dominic Thiem";57;"Alexander Zverev";4,09310940439148;2,64244799538192;1,45066140900957;22,7;19;3,7;185;198;-13;0,875;0,666666666666667;0,875;0,666666666666667;0,208333333333333;15;8;10;7;5;1;5;1;4;0;1;0
"706730";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";215;27;"David Goffin";"R";180;"BEL";25,4;1;"Nicolas Almagro";"R";183;"ESP";30,7;"6-2 4-6 6-3 4-6 6-2";5;"R32";174;10;4;135;79;58;32;23;9;13;17;9;125;63;46;30;22;7;14;13;2570;49;899;6;4;6;4;6;2;6;3;6;2;2016-05-23;2016;"2016-520:215";157;0;4,29956028185891;2,38529015588479;1;"Nicolas Almagro";27;"David Goffin";2,38529015588479;4,29956028185891;-1,91427012597412;30,7;25,4;5,3;183;180;3;0,692307692307692;0,5;0,5;0,692307692307692;-0,192307692307692;14;13;7;9;7;4;4;7;-3;0;1;0
"706736";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";221;39;"Kei Nishikori";"R";178;"JPN";26,3;55;"Fernando Verdasco";"L";188;"ESP";32,5;"6-3 6-4 3-6 2-6 6-4";5;"R32";201;4;7;151;96;61;24;23;11;19;7;7;154;105;69;19;23;10;18;6;4470;52;855;6;6;3;2;6;3;4;6;6;4;2016-05-23;2016;"2016-520:221";158;1;5,41503749927884;2,29956028185891;39;"Kei Nishikori";55;"Fernando Verdasco";5,41503749927884;2,29956028185891;3,11547721741994;26,3;32,5;-6,2;178;188;-10;0,578947368421053;0,555555555555556;0,578947368421053;0,555555555555556;0,0233918128654971;18;19;10;11;8;8;8;8;0;0;1;0
"706740";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";225;19;"Novak Djokovic";"R";188;"SRB";29;4;"Roberto Bautista Agut";"R";183;"ESP";28,1;"3-6 6-4 6-1 7-5";5;"R16";192;2;5;116;82;53;17;19;5;11;1;2;142;102;55;17;19;13;22;1;16150;16;2015;3;6;6;7;NA;6;4;1;5;NA;2016-05-23;2016;"2016-520:225";159;0;8;4;4;"Roberto Bautista Agut";19;"Novak Djokovic";4;8;-4;28,1;29;-0,899999999999999;183;188;-5;0,454545454545455;0,590909090909091;0,590909090909091;0,454545454545455;0,136363636363636;22;11;13;5;9;6;6;9;-3;0;1;0
"706743";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";228;27;"David Goffin";"R";180;"BEL";25,4;28;"Ernests Gulbis";"R";190;"LAT";27,7;"4-6 6-2 6-2 6-3";5;"R16";155;7;3;96;57;42;28;18;3;5;7;9;132;62;40;32;17;17;24;13;2570;80;701;4;6;6;6;NA;6;2;2;3;NA;2016-05-23;2016;"2016-520:228";160;1;4,29956028185891;1,67807190511264;27;"David Goffin";28;"Ernests Gulbis";4,29956028185891;1,67807190511264;2,62148837674627;25,4;27,7;-2,3;180;190;-10;0,6;0,708333333333333;0,6;0,708333333333333;-0,108333333333333;24;5;17;3;7;2;7;2;5;0;1;0
"706746";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";231;26;"Richard Gasquet";"R";185;"FRA";29,9;39;"Kei Nishikori";"R";178;"JPN";26,3;"6-4 6-2 4-6 6-2";5;"R16";154;6;2;97;59;43;25;18;3;6;3;4;109;77;48;16;18;6;13;12;2725;6;4470;6;6;4;6;NA;4;2;6;2;NA;2016-05-23;2016;"2016-520:231";161;1;4,41503749927884;5,41503749927884;26;"Richard Gasquet";39;"Kei Nishikori";4,41503749927884;5,41503749927884;-1;29,9;26,3;3,6;185;178;7;0,5;0,461538461538462;0,5;0,461538461538462;0,0384615384615384;13;6;6;3;7;3;7;3;4;0;1;0
"706747";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";232;37;"Andy Murray";"R";190;"GBR";29;29;"John Isner";"R";206;"USA";31;"7-6(9) 6-4 6-3";5;"R16";160;9;6;108;65;54;26;16;5;5;18;4;126;87;64;15;15;8;10;2;8435;17;1965;7;6;6;NA;NA;6;4;3;NA;NA;2016-05-23;2016;"2016-520:232";162;0;7;3,91253715874966;29;"John Isner";37;"Andy Murray";3,91253715874966;7;-3,08746284125034;31;29;2;206;190;16;1;0,8;0,8;1;-0,2;10;5;8;5;2;0;0;2;-2;0;1;0
"706748";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";233;19;"Novak Djokovic";"R";188;"SRB";29;7;"Tomas Berdych";"R";196;"CZE";30,6;"6-3 7-5 6-3";5;"QF";126;0;1;81;49;35;21;15;4;6;4;3;81;46;31;13;15;2;8;1;16150;8;2850;6;7;6;NA;NA;3;5;3;NA;NA;2016-05-23;2016;"2016-520:233";163;0;8;5;7;"Tomas Berdych";19;"Novak Djokovic";5;8;-3;30,6;29;1,6;196;188;8;0,666666666666667;0,25;0,25;0,666666666666667;-0,416666666666667;8;6;2;4;6;2;2;6;-4;0;1;0
"706749";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";234;52;"Dominic Thiem";"R";185;"AUT";22,7;27;"David Goffin";"R";180;"BEL";25,4;"4-6 7-6(7) 6-4 6-1";5;"QF";171;2;3;142;91;60;25;20;7;13;3;9;135;74;50;23;19;9;17;15;2430;13;2570;4;7;6;6;NA;6;6;4;1;NA;2016-05-23;2016;"2016-520:234";164;0;4,09310940439148;4,29956028185891;27;"David Goffin";52;"Dominic Thiem";4,29956028185891;4,09310940439148;0,206450877467426;25,4;22,7;2,7;180;185;-5;0,538461538461538;0,529411764705882;0,529411764705882;0,538461538461538;-0,00904977375565608;17;13;9;7;8;6;6;8;-2;0;1;0
"706750";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";235;56;"Stan Wawrinka";"R";183;"SUI";31,1;42;"Albert Ramos";"L";188;"ESP";28,3;"6-2 6-1 7-6(7)";5;"QF";115;8;3;89;46;36;29;14;3;4;2;0;92;57;34;17;13;6;11;4;6315;55;853;6;6;7;NA;NA;2;1;6;NA;NA;2016-05-23;2016;"2016-520:235";165;0;6;2,21864028647534;42;"Albert Ramos";56;"Stan Wawrinka";2,21864028647534;6;-3,78135971352466;28,3;31,1;-2,8;188;183;5;0,75;0,545454545454545;0,545454545454545;0,75;-0,204545454545455;11;4;6;3;5;1;1;5;-4;0;1;0
"706751";"2016-520";"Roland Garros";"Clay";"128";"Grand Slams";236;37;"Andy Murray";"R";190;"GBR";29;26;"Richard Gasquet";"R";185;"FRA";29,9;"5-7 7-6(3) 6-0 6-2";5;"QF";203;11;4;120;70;52;27;19;5;8;2;4;138;88;47;29;19;11;18;2;8435;12;2725;5;7;6;6;NA;7;6;0;2;NA;2016-05-23;2016;"2016-520:236";166;0;7;4,41503749927884;26;"Richard Gasquet";37;"Andy Murray";4,41503749927884;7;-2,58496250072116;29,9;29;0,899999999999999;185;190;-5;0,625;0,611111111111111;0,611111111111111;0,625;-0,0138888888888888;18;8;11;5;7;3;3;7;-4;0;1;0
