"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"506114";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";169;14;"Matteo Berrettini";"R";196;"ITA";23,2;12;"Aljaz Bedene";"R";181;"SLO";29,9;"3-6 6-3 6-2 7-6(3)";5;"R128";176;19;4;112;68;57;23;20;6;8;7;6;151;89;61;27;19;10;14;20;1665;85;660;3;6;6;7;NA;6;3;2;6;NA;2019-07-01;2019;"2019-540:169";503;0;3,67807190511264;1,5906090638623;12;"Aljaz Bedene";14;"Matteo Berrettini";1,5906090638623;3,67807190511264;-2,08746284125034;29,9;23,2;6,7;181;196;-15;0,75;0,714285714285714;0,714285714285714;0,75;-0,0357142857142857;14;8;10;6;4;2;2;4;-2;1;0;0
"506116";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";171;79;"Dominik Koepfer";"L";180;"GER";25,1;83;"Filip Krajinovic";"R";185;"SRB";27,3;"6-3 4-6 7-6(9) 6-1";5;"R128";155;13;6;148;84;69;26;20;8;10;4;3;109;72;49;18;19;3;7;130;437;52;928;6;4;7;6;NA;3;6;6;1;NA;2019-07-01;2019;"2019-540:171";504;1;0,977632186971546;2,29956028185891;79;"Dominik Koepfer";83;"Filip Krajinovic";0,977632186971546;2,29956028185891;-1,32192809488736;25,1;27,3;-2,2;180;185;-5;0,8;0,428571428571429;0,8;0,428571428571429;0,371428571428571;7;10;3;8;4;2;4;2;2;1;0;0
"506118";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";173;127;"Lucas Pouille";"R";185;"FRA";25,3;55;"Richard Gasquet";"R";185;"FRA";33;"6-1 6-4 7-6(4)";5;"R128";108;16;4;100;68;52;17;16;5;6;11;4;94;54;36;18;14;7;11;28;1340;47;965;6;6;7;NA;NA;1;4;6;NA;NA;2019-07-01;2019;"2019-540:173";505;0;3,1926450779424;2,44541114832236;55;"Richard Gasquet";127;"Lucas Pouille";2,44541114832236;3,1926450779424;-0,747233929620034;33;25,3;7,7;185;185;0;0,833333333333333;0,636363636363636;0,636363636363636;0,833333333333333;-0,196969696969697;11;6;7;5;4;1;1;4;-3;1;0;0
"506119";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";174;9;"Gregoire Barrere";"R";183;"FRA";25,3;20;"Alexander Bublik";"R";196;"KAZ";22;"3-6 6-4 6-3 6-3";5;"R128";111;3;7;102;57;37;29;18;3;7;21;14;126;75;54;17;19;8;15;116;488;82;673;3;6;6;6;NA;6;4;3;3;NA;2019-07-01;2019;"2019-540:174";506;1;1,14201900487243;1,64244799538192;9;"Gregoire Barrere";20;"Alexander Bublik";1,14201900487243;1,64244799538192;-0,500428990509488;25,3;22;3,3;183;196;-13;0,428571428571429;0,533333333333333;0,428571428571429;0,533333333333333;-0,104761904761905;15;7;8;3;7;4;7;4;3;1;0;0
"506121";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";176;49;"Roger Federer";"R";185;"SUI";37,8;66;"Lloyd Harris";"R";193;"RSA";22,3;"3-6 6-1 6-2 6-2";5;"R128";111;9;1;78;44;35;27;16;0;1;5;3;99;59;37;18;16;6;12;3;6620;86;652;3;6;6;6;NA;6;1;2;2;NA;2019-07-01;2019;"2019-540:176";507;1;6,41503749927884;1,5737352452979;49;"Roger Federer";66;"Lloyd Harris";6,41503749927884;1,5737352452979;4,84130225398094;37,8;22,3;15,5;185;193;-8;0;0,5;0;0,5;-0,5;12;1;6;0;6;1;6;1;5;1;0;0
"506122";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";177;40;"Novak Djokovic";"R";188;"SRB";32,1;85;"Denis Kudla";"R";180;"USA";26,8;"6-3 6-2 6-2";5;"R64";93;13;2;73;49;39;13;13;3;5;3;4;76;51;28;7;12;6;13;1;12415;111;520;6;6;6;NA;NA;3;2;2;NA;NA;2019-07-01;2019;"2019-540:177";508;1;8;1,20558413364989;40;"Novak Djokovic";85;"Denis Kudla";8;1,20558413364989;6,79441586635011;32,1;26,8;5,3;188;180;8;0,6;0,461538461538462;0,6;0,461538461538462;0,138461538461538;13;5;6;3;7;2;7;2;5;1;0;0
"506123";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";178;70;"Hubert Hurkacz";"R";196;"POL";22,3;99;"Leonardo Mayer";"R";188;"ARG";32,1;"6-7(4) 6-1 7-6(7) 6-3";5;"R64";175;9;3;135;94;70;23;22;3;4;11;14;134;81;58;22;20;4;8;48;959;59;875;6;6;7;6;NA;7;1;6;3;NA;2019-07-01;2019;"2019-540:178";509;1;2,41503749927884;2,11735695063816;70;"Hubert Hurkacz";99;"Leonardo Mayer";2,41503749927884;2,11735695063816;0,297680548640685;22,3;32,1;-9,8;196;188;8;0,75;0,5;0,75;0,5;0,25;8;4;4;3;4;1;4;1;3;1;0;0
"506124";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";179;6;"Felix Auger Aliassime";"R";193;"CAN";18,8;107;"Corentin Moutet";"L";178;"FRA";20,1;"6-3 4-6 6-4 6-2";5;"R64";182;9;9;139;87;60;29;19;12;14;2;11;123;87;59;13;18;8;13;21;1654;84;660;6;4;6;6;NA;3;6;4;2;NA;2019-07-01;2019;"2019-540:179";510;1;3,60768257722124;1,60768257722124;6;"Felix Auger Aliassime";107;"Corentin Moutet";3,60768257722124;1,60768257722124;2;18,8;20,1;-1,3;193;178;15;0,857142857142857;0,615384615384615;0,857142857142857;0,615384615384615;0,241758241758242;13;14;8;12;5;2;5;2;3;1;0;0
"506126";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";181;101;"Daniil Medvedev";"R";198;"RUS";23,3;125;"Alexei Popyrin";"R";196;"AUS";19,9;"6-7(6) 6-1 6-4 6-4";5;"R64";151;10;4;108;62;53;30;21;1;2;6;2;134;86;61;18;19;8;13;13;2625;101;553;6;6;6;6;NA;7;1;4;4;NA;2019-07-01;2019;"2019-540:181";511;1;4,29956028185891;1,34178851724821;101;"Daniil Medvedev";125;"Alexei Popyrin";4,29956028185891;1,34178851724821;2,9577717646107;23,3;19,9;3,4;198;196;2;0,5;0,615384615384615;0,5;0,615384615384615;-0,115384615384615;13;2;8;1;5;1;5;1;4;1;0;0
"506127";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";182;59;"David Goffin";"R";180;"BEL";28,5;26;"Jeremy Chardy";"R";188;"FRA";32,3;"6-2 6-4 6-3";5;"R64";101;9;5;78;49;38;16;13;2;3;6;4;90;57;35;15;14;7;13;23;1510;81;675;6;6;6;NA;NA;2;4;3;NA;NA;2019-07-01;2019;"2019-540:182";512;0;3,47643804394299;1,66014999711538;26;"Jeremy Chardy";59;"David Goffin";1,66014999711538;3,47643804394299;-1,81628804682761;32,3;28,5;3,8;188;180;8;0,666666666666667;0,538461538461538;0,538461538461538;0,666666666666667;-0,128205128205128;13;3;7;2;6;1;1;6;-5;1;0;0
"506131";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";186;123;"Guido Pella";"L";185;"ARG";29,1;140;"Andreas Seppi";"R";190;"ITA";35,3;"6-4 4-6 4-6 7-5 6-1";5;"R64";217;9;4;169;113;84;26;25;14;18;16;9;155;90;64;31;24;13;19;26;1430;73;745;6;4;4;7;6;4;6;6;5;1;2019-07-01;2019;"2019-540:186";513;1;3,29956028185891;1,81017544111998;123;"Guido Pella";140;"Andreas Seppi";3,29956028185891;1,81017544111998;1,48938484073893;29,1;35,3;-6,2;185;190;-5;0,777777777777778;0,68421052631579;0,777777777777778;0,68421052631579;0,0935672514619883;19;18;13;14;6;4;6;4;2;1;0;0
"506132";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";187;119;"Reilly Opelka";"R";211;"USA";21,8;159;"Stan Wawrinka";"R";183;"SUI";34,2;"7-5 3-6 4-6 6-4 8-6";5;"R64";193;23;2;163;116;83;31;27;10;12;17;5;144;87;71;36;28;7;10;63;855;19;1715;7;3;4;6;8;5;6;6;4;6;2019-07-01;2019;"2019-540:187";514;1;2,02272007650008;3,75207248655641;119;"Reilly Opelka";159;"Stan Wawrinka";2,02272007650008;3,75207248655641;-1,72935241005633;21,8;34,2;-12,4;211;183;28;0,833333333333333;0,7;0,833333333333333;0,7;0,133333333333333;10;12;7;10;3;2;3;2;1;1;0;0
"506133";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";188;131;"Milos Raonic";"R";196;"CAN";28,5;63;"Robin Haase";"R";190;"NED";32,2;"7-6(1) 7-5 7-6(4)";5;"R64";153;32;5;103;65;54;28;20;3;4;9;4;127;87;59;24;18;6;8;17;1945;76;716;7;7;7;NA;NA;6;5;6;NA;NA;2019-07-01;2019;"2019-540:188";515;0;3,91253715874966;1,75207248655641;63;"Robin Haase";131;"Milos Raonic";1,75207248655641;3,91253715874966;-2,16046467219325;32,2;28,5;3,7;190;196;-6;0,75;0,75;0,75;0,75;0;8;4;6;3;2;1;1;2;-1;1;0;0
"506134";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";189;78;"Karen Khachanov";"R";198;"RUS";23,1;93;"Feliciano Lopez";"L";188;"ESP";37,7;"4-6 6-4 7-5 6-4";5;"R64";164;10;8;119;76;62;23;21;8;10;18;8;136;86;65;23;21;6;10;9;2980;54;917;4;6;7;6;NA;6;4;5;4;NA;2019-07-01;2019;"2019-540:189";516;1;4,83007499855769;2,24511249783653;78;"Karen Khachanov";93;"Feliciano Lopez";4,83007499855769;2,24511249783653;2,58496250072116;23,1;37,7;-14,6;198;188;10;0,8;0,6;0,8;0,6;0,2;10;10;6;8;4;2;4;2;2;1;0;0
"506137";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";192;158;"Jiri Vesely";"L";198;"CZE";25,9;31;"Pablo Cuevas";"R";180;"URU";33,4;"4-6 7-6(5) 6-4 6-4";5;"R64";177;21;3;117;85;70;17;22;3;5;9;3;143;89;62;31;21;10;13;124;448;45;1003;4;7;6;6;NA;6;6;4;4;NA;2019-07-01;2019;"2019-540:192";517;0;1,04580368961313;2,50814690367033;31;"Pablo Cuevas";158;"Jiri Vesely";2,50814690367033;1,04580368961313;1,4623432140572;33,4;25,9;7,5;180;198;-18;0,6;0,769230769230769;0,769230769230769;0,6;0,169230769230769;13;5;10;3;3;2;2;3;-1;1;0;0
"506138";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";193;129;"Sam Querrey";"R";198;"USA";31,7;133;"Andrey Rublev";"R";188;"RUS";21,6;"6-3 6-2 6-3";5;"R64";96;26;4;78;53;45;12;13;5;5;7;1;104;59;30;27;13;8;13;65;830;79;696;6;6;6;NA;NA;3;2;3;NA;NA;2019-07-01;2019;"2019-540:193";518;1;1,97763218697155;1,6962192518229;129;"Sam Querrey";133;"Andrey Rublev";1,97763218697155;1,6962192518229;0,281412935148649;31,7;21,6;10,1;198;188;10;1;0,615384615384615;1;0,615384615384615;0,384615384615385;13;5;8;5;5;0;5;0;5;1;0;0
"506139";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";194;102;"John Millman";"R";183;"AUS";30;39;"Laslo Djere";"R";188;"SRB";24;"6-3 6-2 6-1";5;"R64";127;2;0;83;51;38;18;12;7;8;7;7;108;61;36;17;12;9;16;64;850;35;1255;6;6;6;NA;NA;3;2;1;NA;NA;2019-07-01;2019;"2019-540:194";519;0;2;2,87071698305503;39;"Laslo Djere";102;"John Millman";2,87071698305503;2;0,870716983055034;24;30;-6;188;183;5;0,875;0,5625;0,5625;0,875;-0,3125;16;8;9;7;7;1;1;7;-6;1;0;0
"506140";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";195;138;"Tennys Sandgren";"R";188;"USA";27,9;143;"Gilles Simon";"R";183;"FRA";34,5;"6-2 6-3 4-6 3-6 8-6";5;"R64";228;21;3;157;91;67;26;25;7;14;4;7;155;105;73;18;25;4;13;94;611;25;1445;6;6;4;3;8;2;3;6;6;6;2019-07-01;2019;"2019-540:195";520;1;1,44541114832236;3,35614381022528;138;"Tennys Sandgren";143;"Gilles Simon";1,44541114832236;3,35614381022528;-1,91073266190291;27,9;34,5;-6,6;188;183;5;0,5;0,307692307692308;0,5;0,307692307692308;0,192307692307692;13;14;4;7;9;7;9;7;2;1;0;0
"506141";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";196;50;"Fabio Fognini";"R";178;"ITA";32,1;52;"Marton Fucsovics";"R";188;"HUN";27,3;"6-7(6) 6-4 7-6(3) 2-6 6-3";5;"R64";218;5;8;175;100;73;40;27;10;14;16;9;166;92;67;41;26;5;9;10;2785;51;930;6;6;7;2;6;7;4;6;6;3;2019-07-01;2019;"2019-540:196";521;1;4,67807190511264;2,3275746580285;50;"Fabio Fognini";52;"Marton Fucsovics";4,67807190511264;2,3275746580285;2,35049724708413;32,1;27,3;4,8;178;188;-10;0,714285714285714;0,555555555555556;0,714285714285714;0,555555555555556;0,158730158730159;9;14;5;10;4;4;4;4;0;1;0;0
"506142";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";197;147;"Joao Sousa";"R";185;"POR";30,2;27;"Marin Cilic";"R";198;"CRO";30,7;"6-4 6-4 6-4";5;"R64";132;9;1;88;47;39;26;15;12;12;9;8;107;51;42;25;15;6;9;69;770;18;1940;6;6;6;NA;NA;4;4;4;NA;NA;2019-07-01;2019;"2019-540:197";522;0;1,89147554322183;3,83007499855769;27;"Marin Cilic";147;"Joao Sousa";3,83007499855769;1,89147554322183;1,93859945533586;30,7;30,2;0,5;198;185;13;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;9;12;6;12;3;0;0;3;-3;1;0;0
"506143";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";198;47;"Daniel Evans";"R";175;"GBR";29,1;10;"Nikoloz Basilashvili";"R";185;"GEO";27,3;"6-3 6-2 7-6(2)";5;"R64";146;5;3;101;63;45;22;15;6;8;3;3;110;71;41;18;15;10;16;61;860;16;1960;6;6;7;NA;NA;3;2;6;NA;NA;2019-07-01;2019;"2019-540:198";523;0;2,06926266243711;4;10;"Nikoloz Basilashvili";47;"Daniel Evans";4;2,06926266243711;1,93073733756289;27,3;29,1;-1,8;185;175;10;0,75;0,625;0,625;0,75;-0,125;16;8;10;6;6;2;2;6;-4;1;0;0
"506144";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";199;154;"Jo-Wilfried Tsonga";"R";188;"FRA";34,2;13;"Ricardas Berankis";"R";175;"LTU";29;"7-6(4) 6-3 6-3";5;"R64";106;13;2;88;52;45;22;16;3;4;2;3;83;42;30;25;15;3;7;72;750;77;714;7;6;6;NA;NA;6;3;3;NA;NA;2019-07-01;2019;"2019-540:199";524;0;1,83007499855769;1,7332134593051;13;"Ricardas Berankis";154;"Jo-Wilfried Tsonga";1,7332134593051;1,83007499855769;-0,0968615392525889;29;34,2;-5,2;175;188;-13;0,75;0,428571428571429;0,428571428571429;0,75;-0,321428571428571;7;4;3;3;4;1;1;4;-3;1;0;0
"506145";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";200;111;"Rafael Nadal";"L";185;"ESP";33;88;"Nick Kyrgios";"R";193;"AUS";24,1;"6-3 3-6 7-6(5) 7-6(3)";5;"R64";184;10;2;115;73;60;30;23;0;2;29;3;122;87;66;20;21;3;5;2;7945;43;1045;6;3;7;7;NA;3;6;6;6;NA;2019-07-01;2019;"2019-540:200";525;0;7;2,5737352452979;88;"Nick Kyrgios";111;"Rafael Nadal";2,5737352452979;7;-4,4262647547021;24,1;33;-8,9;193;185;8;0;0,6;0,6;0;0,6;5;2;3;0;2;2;2;2;0;1;0;0
"506146";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";201;113;"Kei Nishikori";"R";178;"JPN";29,5;115;"Cameron Norrie";"L";188;"GBR";23,8;"6-4 6-4 6-0";5;"R64";108;1;2;61;43;34;12;13;0;2;1;7;83;53;30;9;13;5;12;7;4040;55;915;6;6;6;NA;NA;4;4;0;NA;NA;2019-07-01;2019;"2019-540:201";526;1;5,1926450779424;2,21864028647534;113;"Kei Nishikori";115;"Cameron Norrie";5,1926450779424;2,21864028647534;2,97400479146706;29,5;23,8;5,7;178;188;-10;0;0,416666666666667;0;0,416666666666667;-0,416666666666667;12;2;5;0;7;2;7;2;5;1;0;0
"506147";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";202;74;"Steve Johnson";"R";188;"USA";29,5;34;"Alex De Minaur";"R";183;"AUS";20,3;"3-6 7-6(4) 6-3 3-6 6-3";5;"R64";201;12;9;167;96;71;40;26;7;10;12;4;132;85;66;28;23;2;4;71;750;29;1330;3;7;6;3;6;6;6;3;6;3;2019-07-01;2019;"2019-540:202";527;0;1,85025288049532;3,14201900487243;34;"Alex De Minaur";74;"Steve Johnson";3,14201900487243;1,85025288049532;1,29176612437711;20,3;29,5;-9,2;183;188;-5;0,7;0,5;0,5;0,7;-0,2;4;10;2;7;2;3;3;2;1;1;0;0
"506148";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";203;148;"Jan Lennard Struff";"R";193;"GER";29,1;51;"Taylor Fritz";"R";193;"USA";21,6;"6-4 6-3 5-7 7-6(2)";5;"R64";135;22;10;134;78;65;33;22;2;3;14;5;124;80;62;24;22;0;3;33;1265;31;1320;6;6;5;7;NA;4;3;7;6;NA;2019-07-01;2019;"2019-540:203";528;0;2,95560588064155;3,04580368961313;51;"Taylor Fritz";148;"Jan Lennard Struff";3,04580368961313;2,95560588064155;0,0901978089715785;21,6;29,1;-7,5;193;193;0;0,666666666666667;0;0;0,666666666666667;-0,666666666666667;3;3;0;2;3;1;1;3;-2;1;0;0
"506149";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";204;86;"Mikhail Kukushkin";"R";183;"KAZ";31,5;71;"John Isner";"R";206;"USA";34,1;"6-4 6-7(3) 4-6 6-1 6-4";5;"R64";186;6;0;149;118;90;18;26;7;8;34;1;151;114;80;20;24;5;9;58;885;12;2715;6;6;4;6;6;4;7;6;1;4;2019-07-01;2019;"2019-540:204";529;0;2,14201900487243;4,41503749927884;71;"John Isner";86;"Mikhail Kukushkin";4,41503749927884;2,14201900487243;2,27301849440642;34,1;31,5;2,6;206;183;23;0,875;0,555555555555556;0,555555555555556;0,875;-0,319444444444444;9;8;5;7;4;1;1;4;-3;1;0;0
"506151";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";206;139;"Diego Schwartzman";"R";170;"ARG";26,8;79;"Dominik Koepfer";"L";180;"GER";25,1;"6-0 6-3 7-5";5;"R64";113;3;1;82;58;42;14;14;3;4;7;7;106;60;40;15;13;9;15;24;1485;130;437;6;6;7;NA;NA;0;3;5;NA;NA;2019-07-01;2019;"2019-540:206";530;0;3,41503749927884;0,977632186971546;79;"Dominik Koepfer";139;"Diego Schwartzman";0,977632186971546;3,41503749927884;-2,4374053123073;25,1;26,8;-1,7;180;170;10;0,75;0,6;0,6;0,75;-0,15;15;4;9;3;6;1;1;6;-5;1;0;0
"506152";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";207;127;"Lucas Pouille";"R";185;"FRA";25,3;9;"Gregoire Barrere";"R";183;"FRA";25,3;"6-1 7-6(0) 6-4";5;"R64";97;6;4;73;44;39;21;14;0;0;1;9;106;65;41;18;16;5;9;28;1340;116;488;6;7;6;NA;NA;1;6;4;NA;NA;2019-07-01;2019;"2019-540:207";531;0;3,1926450779424;1,14201900487243;9;"Gregoire Barrere";127;"Lucas Pouille";1,14201900487243;3,1926450779424;-2,05062607306997;25,3;25,3;0;183;185;-2;1,5;0,555555555555556;0,555555555555556;1,5;-0,944444444444444;9;0;5;0;4;0;0;4;-4;1;0;0
"506154";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";209;40;"Novak Djokovic";"R";188;"SRB";32,1;70;"Hubert Hurkacz";"R";196;"POL";22,3;"7-5 6-7(5) 6-1 6-4";5;"R32";180;9;8;132;87;71;23;21;3;3;13;7;135;82;56;28;21;13;17;1;12415;48;959;7;6;6;6;NA;5;7;1;4;NA;2019-07-01;2019;"2019-540:209";532;1;8;2,41503749927884;40;"Novak Djokovic";70;"Hubert Hurkacz";8;2,41503749927884;5,58496250072116;32,1;22,3;9,8;188;196;-8;1;0,764705882352941;1;0,764705882352941;0,235294117647059;17;3;13;3;4;0;4;0;4;1;0;0
"506155";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";210;69;"Ugo Humbert";"L";188;"FRA";21;6;"Felix Auger Aliassime";"R";193;"CAN";18,8;"6-4 7-5 6-3";5;"R32";130;4;2;83;52;41;19;15;3;4;11;9;101;67;49;12;16;5;10;66;822;21;1654;6;7;6;NA;NA;4;5;3;NA;NA;2019-07-01;2019;"2019-540:210";533;0;1,95560588064155;3,60768257722124;6;"Felix Auger Aliassime";69;"Ugo Humbert";3,60768257722124;1,95560588064155;1,65207669657969;18,8;21;-2,2;193;188;5;0,75;0,5;0,5;0,75;-0,25;10;4;5;3;5;1;1;5;-4;1;0;0
"506156";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";211;59;"David Goffin";"R";180;"BEL";28,5;101;"Daniil Medvedev";"R";198;"RUS";23,3;"4-6 6-2 3-6 6-3 7-5";5;"R32";211;10;4;135;67;56;35;24;6;11;20;9;174;104;67;33;24;11;18;23;1510;13;2625;4;6;3;6;7;6;2;6;3;5;2019-07-01;2019;"2019-540:211";534;1;3,47643804394299;4,29956028185891;59;"David Goffin";101;"Daniil Medvedev";3,47643804394299;4,29956028185891;-0,82312223791592;28,5;23,3;5,2;180;198;-18;0,545454545454545;0,611111111111111;0,545454545454545;0,611111111111111;-0,0656565656565657;18;11;11;6;7;5;7;5;2;1;0;0
"506158";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";213;123;"Guido Pella";"L";185;"ARG";29,1;4;"Kevin Anderson";"R";203;"RSA";33,1;"6-4 6-3 7-6(4)";5;"R32";154;4;3;121;85;65;16;17;8;9;14;4;94;59;48;15;15;8;11;26;1430;8;3610;6;6;7;NA;NA;4;3;6;NA;NA;2019-07-01;2019;"2019-540:213";535;0;3,29956028185891;5;4;"Kevin Anderson";123;"Guido Pella";5;3,29956028185891;1,70043971814109;33,1;29,1;4;203;185;18;0,888888888888889;0,727272727272727;0,727272727272727;0,888888888888889;-0,161616161616162;11;9;8;8;3;1;1;3;-2;1;0;0
"506159";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";214;131;"Milos Raonic";"R";196;"CAN";28,5;119;"Reilly Opelka";"R";211;"USA";21,8;"7-6(1) 6-2 6-1";5;"R32";102;13;2;73;55;51;11;14;3;3;13;5;88;60;35;14;14;6;10;17;1945;63;855;7;6;6;NA;NA;6;2;1;NA;NA;2019-07-01;2019;"2019-540:214";536;0;3,91253715874966;2,02272007650008;119;"Reilly Opelka";131;"Milos Raonic";2,02272007650008;3,91253715874966;-1,88981708224958;21,8;28,5;-6,7;211;196;15;1;0,6;0,6;1;-0,4;10;3;6;3;4;0;0;4;-4;1;0;0
"506160";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";215;11;"Roberto Bautista Agut";"R";183;"ESP";31,2;78;"Karen Khachanov";"R";198;"RUS";23,1;"6-3 7-6(3) 6-1";5;"R32";113;4;0;81;56;46;19;16;0;0;9;2;84;54;36;17;13;8;11;22;1600;9;2980;6;7;6;NA;NA;3;6;1;NA;NA;2019-07-01;2019;"2019-540:215";537;1;3,5405683813627;4,83007499855769;11;"Roberto Bautista Agut";78;"Karen Khachanov";3,5405683813627;4,83007499855769;-1,28950661719499;31,2;23,1;8,1;183;198;-15;1,5;0,727272727272727;1,5;0,727272727272727;0,772727272727273;11;0;8;0;3;0;3;0;3;1;0;0
"506161";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";216;121;"Benoit Paire";"R";196;"FRA";30,1;158;"Jiri Vesely";"L";198;"CZE";25,9;"5-7 7-6(5) 6-3 7-6(2)";5;"R32";165;19;5;140;80;66;38;23;3;4;18;3;137;105;81;17;24;8;9;32;1278;124;448;5;7;6;7;NA;7;6;3;6;NA;2019-07-01;2019;"2019-540:216";538;1;3;1,04580368961313;121;"Benoit Paire";158;"Jiri Vesely";3;1,04580368961313;1,95419631038687;30,1;25,9;4,2;196;198;-2;0,75;0,888888888888889;0,75;0,888888888888889;-0,138888888888889;9;4;8;3;1;1;1;1;0;1;0;0
"506162";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";217;129;"Sam Querrey";"R";198;"USA";31,7;102;"John Millman";"R";183;"AUS";30;"7-6(3) 7-6(8) 6-3";5;"R32";113;27;6;102;67;57;18;17;0;1;4;3;101;68;48;21;18;3;6;65;830;64;850;7;7;6;NA;NA;6;6;3;NA;NA;2019-07-01;2019;"2019-540:217";539;0;1,97763218697155;2;102;"John Millman";129;"Sam Querrey";2;1,97763218697155;0,0223678130284544;30;31,7;-1,7;183;198;-15;0;0,5;0,5;0;0,5;6;1;3;0;3;1;1;3;-2;1;0;0
"506163";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";218;138;"Tennys Sandgren";"R";188;"USA";27,9;50;"Fabio Fognini";"R";178;"ITA";32,1;"6-3 7-6(12) 6-3";5;"R32";148;13;3;115;72;49;30;17;5;7;5;6;111;74;47;20;14;6;10;94;611;10;2785;6;7;6;NA;NA;3;6;3;NA;NA;2019-07-01;2019;"2019-540:218";540;0;1,44541114832236;4,67807190511264;50;"Fabio Fognini";138;"Tennys Sandgren";4,67807190511264;1,44541114832236;3,23266075679028;32,1;27,9;4,2;178;188;-10;0,714285714285714;0,6;0,6;0,714285714285714;-0,114285714285714;10;7;6;5;4;2;2;4;-2;1;0;0
"506164";"2019-540";"Wimbledon";"Grass";"128";"Grand Slams";219;147;"Joao Sousa";"R";185;"POR";30,2;47;"Daniel Evans";"R";175;"GBR";29,1;"4-6 6-4 7-5 4-6 6-4";5;"R32";236;5;1;183;119;76;32;26;17;24;5;6;150;94;63;29;26;8;16;69;770;61;860;4;6;7;4;6;6;4;5;6;4;2019-07-01;2019;"2019-540:219";541;0;1,89147554322183;2,06926266243711;47;"Daniel Evans";147;"Joao Sousa";2,06926266243711;1,89147554322183;0,177787119215282;29,1;30,2;-1,1;175;185;-10;0,708333333333333;0,5;0,5;0,708333333333333;-0,208333333333333;16;24;8;17;8;7;7;8;-1;1;0;0
