"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"335088";"2013-352";"Paris Masters";"Hard";"48";"Masters";1;97;"Robin Haase";"R";190;"NED";26,5;188;"Albert Ramos";"L";188;"ESP";25,7;"6-1 3-6 7-6(10)";3;"Q1";135;11;4;102;54;45;22;14;4;7;2;4;94;56;39;18;14;8;12;49;927;81;645;6;3;7;NA;NA;1;6;6;NA;NA;2013-10-28;2013;"2013-352:1";1313;1;1,38529015588479;0,660149997115376;97;"Robin Haase";188;"Albert Ramos";1,38529015588479;0,660149997115376;0,725140158769416;26,5;25,7;0,800000000000001;190;188;2;0,571428571428571;0,666666666666667;0,571428571428571;0,666666666666667;-0,0952380952380952;12;7;8;4;4;3;4;3;1;0;0;1
"335089";"2013-352";"Paris Masters";"Hard";"48";"Masters";2;129;"Lukasz Kubot";"R";190;"POL";31,4;130;"Denis Kudla";"R";180;"USA";21,1;"6-7(0) 6-2 6-3";3;"Q1";117;11;5;79;48;35;18;14;3;5;0;7;103;60;39;18;15;8;14;76;662;90;600;6;6;6;NA;NA;7;2;3;NA;NA;2013-10-28;2013;"2013-352:2";1314;1;0,752072486556415;0,508146903670325;129;"Lukasz Kubot";130;"Denis Kudla";0,752072486556415;0,508146903670325;0,24392558288609;31,4;21,1;10,3;190;180;10;0,6;0,571428571428571;0,6;0,571428571428571;0,0285714285714286;14;5;8;3;6;2;6;2;4;0;0;1
"335092";"2013-352";"Paris Masters";"Hard";"48";"Masters";5;103;"Pierre Hugues Herbert";"R";188;"FRA";22,6;244;"Horacio Zeballos";"L";188;"ARG";28,5;"3-6 7-6(6) 6-4";3;"Q1";153;22;7;103;54;47;22;15;1;3;1;8;127;71;52;28;16;14;16;189;262;53;895;3;7;6;NA;NA;6;6;4;NA;NA;2013-10-28;2013;"2013-352:5";1315;1;-0,562242424221073;1,2720795454368;103;"Pierre Hugues Herbert";244;"Horacio Zeballos";-0,562242424221073;1,2720795454368;-1,83432196965787;22,6;28,5;-5,9;188;188;0;0,333333333333333;0,875;0,333333333333333;0,875;-0,541666666666667;16;3;14;1;2;2;2;2;0;0;0;1
"335094";"2013-352";"Paris Masters";"Hard";"48";"Masters";7;227;"Bernard Tomic";"R";193;"AUS";21;117;"Ivo Karlovic";"R";208;"CRO";34,6;"7-6(6) 7-6(3)";3;"Q1";83;9;2;84;61;49;14;12;4;4;19;1;69;40;36;19;12;0;0;55;890;75;667;7;7;NA;NA;NA;6;6;NA;NA;NA;2013-10-28;2013;"2013-352:7";1316;0;1,21864028647534;0,77118130950412;117;"Ivo Karlovic";227;"Bernard Tomic";0,77118130950412;1,21864028647534;-0,44745897697122;34,6;21;13,6;208;193;15;1;1,5;1,5;1;0,5;0;4;0;4;0;0;0;0;0;0;0;1
"335096";"2013-352";"Paris Masters";"Hard";"48";"Masters";9;99;"Victor Hanescu";"R";198;"ROU";32,2;216;"Joao Sousa";"R";185;"POR";24,5;"7-6(2) 6-4";3;"Q1";104;4;2;64;48;37;8;11;1;3;2;2;97;46;29;24;11;12;15;77;656;47;935;7;6;NA;NA;NA;6;4;NA;NA;NA;2013-10-28;2013;"2013-352:9";1317;1;0,733213459305099;1,44541114832236;99;"Victor Hanescu";216;"Joao Sousa";0,733213459305099;1,44541114832236;-0,712197689017263;32,2;24,5;7,7;198;185;13;0,333333333333333;0,8;0,333333333333333;0,8;-0,466666666666667;15;3;12;1;3;2;3;2;1;0;0;1
"335098";"2013-352";"Paris Masters";"Hard";"48";"Masters";11;15;"Roberto Bautista Agut";"R";183;"ESP";25,5;70;"Alejandro Falla";"L";185;"COL";29,9;"6-3 7-6(4)";3;"Q1";98;3;3;76;52;39;14;11;3;4;6;1;82;49;33;17;10;6;8;60;825;97;577;6;7;NA;NA;NA;3;6;NA;NA;NA;2013-10-28;2013;"2013-352:11";1318;1;1,09310940439148;0,400087157812872;15;"Roberto Bautista Agut";70;"Alejandro Falla";1,09310940439148;0,400087157812872;0,693022246578609;25,5;29,9;-4,4;183;185;-2;0,75;0,75;0,75;0,75;0;8;4;6;3;2;1;2;1;1;0;0;1
"335103";"2013-352";"Paris Masters";"Hard";"48";"Masters";16;227;"Bernard Tomic";"R";193;"AUS";21;33;"Pablo Carreno Busta";"R";188;"ESP";22,2;"6-7(4) 6-4 6-0";3;"Q2";105;18;0;93;66;46;14;14;6;8;5;1;83;48;29;19;14;5;11;55;890;66;739;6;6;6;NA;NA;7;4;0;NA;NA;2013-10-28;2013;"2013-352:16";1319;0;1,21864028647534;0,955605880641547;33;"Pablo Carreno Busta";227;"Bernard Tomic";0,955605880641547;1,21864028647534;-0,263034405833793;22,2;21;1,2;188;193;-5;0,75;0,454545454545455;0,454545454545455;0,75;-0,295454545454545;11;8;5;6;6;2;2;6;-4;0;0;1
"335107";"2013-352";"Paris Masters";"Hard";"48";"Masters";20;86;"Santiago Giraldo";"R";188;"COL";25,9;146;"Adrian Mannarino";"L";183;"FRA";25,3;"6-3 2-6 6-4";3;"R64";123;3;3;81;47;36;16;14;3;6;7;6;90;57;38;16;13;8;11;80;648;61;815;6;2;6;NA;NA;3;6;4;NA;NA;2013-10-28;2013;"2013-352:20";1320;1;0,678071905112637;1,06926266243711;86;"Santiago Giraldo";146;"Adrian Mannarino";0,678071905112637;1,06926266243711;-0,391190757324476;25,9;25,3;0,599999999999998;188;183;5;0,5;0,727272727272727;0,5;0,727272727272727;-0,227272727272727;11;6;8;3;3;3;3;3;0;0;0;1
"335108";"2013-352";"Paris Masters";"Hard";"48";"Masters";21;234;"Fernando Verdasco";"L";188;"ESP";29,9;95;"Ernests Gulbis";"R";190;"LAT";25,1;"7-6(3) 7-6(5)";3;"R64";114;3;5;82;48;39;19;12;5;6;8;5;107;64;44;21;12;10;11;34;1200;24;1431;7;7;NA;NA;NA;6;6;NA;NA;NA;2013-10-28;2013;"2013-352:21";1321;0;1,91253715874966;2,41503749927884;95;"Ernests Gulbis";234;"Fernando Verdasco";2,41503749927884;1,91253715874966;0,502500340529183;25,1;29,9;-4,8;190;188;2;0,833333333333333;0,909090909090909;0,909090909090909;0,833333333333333;0,0757575757575757;11;6;10;5;1;1;1;1;0;0;0;1
"335109";"2013-352";"Paris Masters";"Hard";"48";"Masters";22;171;"Kei Nishikori";"R";178;"JPN";23,8;19;"Julien Benneteau";"R";185;"FRA";31,8;"6-4 6-2";3;"R64";69;4;3;54;34;28;12;9;4;4;5;0;54;31;20;12;9;2;5;19;1915;35;1195;6;6;NA;NA;NA;4;2;NA;NA;NA;2013-10-28;2013;"2013-352:22";1322;0;2,75207248655641;1,87071698305503;19;"Julien Benneteau";171;"Kei Nishikori";1,87071698305503;2,75207248655641;-0,881355503501381;31,8;23,8;8;185;178;7;1;0,4;0,4;1;-0,6;5;4;2;4;3;0;0;3;-3;0;0;1
"335113";"2013-352";"Paris Masters";"Hard";"48";"Masters";26;7;"Pablo Andujar";"R";180;"ESP";27,7;183;"Vasek Pospisil";"R";193;"CAN";23,3;"6-4 2-6 6-4";3;"R64";138;0;2;108;69;42;21;14;11;14;8;4;98;55;42;18;14;9;12;52;895;32;1225;6;2;6;NA;NA;4;6;4;NA;NA;2013-10-28;2013;"2013-352:26";1323;1;1,29956028185891;2;7;"Pablo Andujar";183;"Vasek Pospisil";1,29956028185891;2;-0,700439718141092;27,7;23,3;4,4;180;193;-13;0,785714285714286;0,75;0,785714285714286;0,75;0,0357142857142857;12;14;9;11;3;3;3;3;0;0;0;1
"335115";"2013-352";"Paris Masters";"Hard";"48";"Masters";28;123;"Philipp Kohlschreiber";"R";178;"GER";30;206;"Andreas Seppi";"R";190;"ITA";29,6;"6-3 3-6 6-4";3;"R64";118;10;5;80;42;35;20;14;5;7;7;1;104;58;44;18;14;10;13;23;1445;25;1395;6;3;6;NA;NA;3;6;4;NA;NA;2013-10-28;2013;"2013-352:28";1324;1;2,47643804394299;2,35614381022528;123;"Philipp Kohlschreiber";206;"Andreas Seppi";2,47643804394299;2,35614381022528;0,120294233717711;30;29,6;0,399999999999999;178;190;-12;0,714285714285714;0,769230769230769;0,714285714285714;0,769230769230769;-0,054945054945055;13;7;10;5;3;2;3;2;1;0;0;1
"335116";"2013-352";"Paris Masters";"Hard";"48";"Masters";29;54;"Grigor Dimitrov";"R";188;"BUL";22,4;140;"Michael Llodra";"L";190;"FRA";33,4;"6-7(5) 6-3 6-3";3;"R64";111;13;3;85;57;49;16;15;4;5;9;3;103;68;49;15;15;9;13;22;1500;50;901;6;6;6;NA;NA;7;3;3;NA;NA;2013-10-28;2013;"2013-352:29";1325;1;2,5405683813627;1,35614381022528;54;"Grigor Dimitrov";140;"Michael Llodra";2,5405683813627;1,35614381022528;1,18442457113743;22,4;33,4;-11;188;190;-2;0,8;0,692307692307692;0,8;0,692307692307692;0,107692307692308;13;5;9;4;4;1;4;1;3;0;0;1
"335118";"2013-352";"Paris Masters";"Hard";"48";"Masters";31;141;"Feliciano Lopez";"L";188;"ESP";32,1;227;"Bernard Tomic";"R";193;"AUS";21;"6-4 6-7(4) 7-6(1)";3;"R64";143;21;6;107;53;42;32;17;5;7;16;3;122;81;58;19;17;7;10;29;1275;55;890;6;6;7;NA;NA;4;7;6;NA;NA;2013-10-28;2013;"2013-352:31";1326;1;2,14201900487243;1,21864028647534;141;"Feliciano Lopez";227;"Bernard Tomic";2,14201900487243;1,21864028647534;0,923378718397088;32,1;21;11,1;188;193;-5;0,714285714285714;0,7;0,714285714285714;0,7;0,0142857142857143;10;7;7;5;3;2;3;2;1;0;0;1
"335121";"2013-352";"Paris Masters";"Hard";"48";"Masters";34;103;"Pierre Hugues Herbert";"R";188;"FRA";22,6;178;"Benoit Paire";"R";196;"FRA";24,4;"6-2 6-2";3;"R64";59;2;3;48;29;21;9;8;3;5;3;5;55;26;14;10;8;4;10;189;262;26;1380;6;6;NA;NA;NA;2;2;NA;NA;NA;2013-10-28;2013;"2013-352:34";1327;1;-0,562242424221073;2,29956028185891;103;"Pierre Hugues Herbert";178;"Benoit Paire";-0,562242424221073;2,29956028185891;-2,86180270607998;22,6;24,4;-1,8;188;196;-8;0,6;0,4;0,6;0,4;0,2;10;5;4;3;6;2;6;2;4;0;0;1
"335122";"2013-352";"Paris Masters";"Hard";"48";"Masters";35;167;"Rafael Nadal";"L";185;"ESP";27,4;93;"Marcel Granollers";"R";190;"ESP";27,5;"7-5 7-5";3;"R32";102;2;0;61;44;38;11;12;1;1;5;4;77;45;31;16;12;4;6;1;11670;39;1110;7;7;NA;NA;NA;5;5;NA;NA;NA;2013-10-28;2013;"2013-352:35";1328;0;7;1,71459778113775;93;"Marcel Granollers";167;"Rafael Nadal";1,71459778113775;7;-5,28540221886225;27,5;27,4;0,100000000000001;190;185;5;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;6;1;4;1;2;0;0;2;-2;0;0;1
"335124";"2013-352";"Paris Masters";"Hard";"48";"Masters";37;83;"Richard Gasquet";"R";185;"FRA";27,3;234;"Fernando Verdasco";"L";188;"ESP";29,9;"7-5 6-7(6) 6-3";3;"R32";161;5;2;99;67;44;25;16;5;6;4;11;139;99;62;19;17;14;18;10;3130;34;1200;7;6;6;NA;NA;5;7;3;NA;NA;2013-10-28;2013;"2013-352:37";1329;1;3,67807190511264;1,91253715874966;83;"Richard Gasquet";234;"Fernando Verdasco";3,67807190511264;1,91253715874966;1,76553474636298;27,3;29,9;-2,6;185;188;-3;0,833333333333333;0,777777777777778;0,833333333333333;0,777777777777778;0,0555555555555556;18;6;14;5;4;1;4;1;3;0;0;1
"335125";"2013-352";"Paris Masters";"Hard";"48";"Masters";38;171;"Kei Nishikori";"R";178;"JPN";23,8;230;"Jo-Wilfried Tsonga";"R";188;"FRA";28,5;"1-6 7-6(4) 7-6(7)";3;"R32";148;4;2;96;56;40;25;15;4;7;15;8;113;64;52;21;16;5;6;19;1915;9;3235;1;7;7;NA;NA;6;6;6;NA;NA;2013-10-28;2013;"2013-352:38";1330;1;2,75207248655641;3,83007499855769;171;"Kei Nishikori";230;"Jo-Wilfried Tsonga";2,75207248655641;3,83007499855769;-1,07800251200127;23,8;28,5;-4,7;178;188;-10;0,571428571428571;0,833333333333333;0,571428571428571;0,833333333333333;-0,261904761904762;6;7;5;4;1;3;1;3;-2;0;0;1
"335127";"2013-352";"Paris Masters";"Hard";"48";"Masters";40;210;"Gilles Simon";"R";183;"FRA";28,8;145;"Nicolas Mahut";"R";190;"FRA";31,7;"6-4 6-7(5) 7-6(3)";3;"R32";180;10;2;136;79;55;32;17;5;6;9;3;111;60;48;28;17;4;6;17;2060;56;873;6;6;7;NA;NA;4;7;6;NA;NA;2013-10-28;2013;"2013-352:40";1331;0;2,91253715874966;1,1926450779424;145;"Nicolas Mahut";210;"Gilles Simon";1,1926450779424;2,91253715874966;-1,71989208080726;31,7;28,8;2,9;190;183;7;0,833333333333333;0,666666666666667;0,666666666666667;0,833333333333333;-0,166666666666667;6;6;4;5;2;1;1;2;-1;0;0;1
"335128";"2013-352";"Paris Masters";"Hard";"48";"Masters";41;189;"Milos Raonic";"R";196;"CAN";22,8;97;"Robin Haase";"R";190;"NED";26,5;"6-3 6-4";3;"R32";59;14;1;47;31;30;10;10;0;0;7;3;52;32;25;9;9;3;5;11;2860;49;927;6;6;NA;NA;NA;3;4;NA;NA;NA;2013-10-28;2013;"2013-352:41";1332;0;3,5405683813627;1,38529015588479;97;"Robin Haase";189;"Milos Raonic";1,38529015588479;3,5405683813627;-2,15527822547791;26,5;22,8;3,7;190;196;-6;1,5;0,6;0,6;1,5;-0,9;5;0;3;0;2;0;0;2;-2;0;0;1
"335130";"2013-352";"Paris Masters";"Hard";"48";"Masters";43;71;"Roger Federer";"R";185;"SUI";32,2;5;"Kevin Anderson";"R";203;"RSA";27,4;"6-4 6-4";3;"R32";83;7;0;62;39;29;13;10;5;6;9;5;65;38;27;11;10;5;8;6;4245;21;1730;6;6;NA;NA;NA;4;4;NA;NA;NA;2013-10-28;2013;"2013-352:43";1333;0;4,41503749927884;2,60768257722124;5;"Kevin Anderson";71;"Roger Federer";2,60768257722124;4,41503749927884;-1,8073549220576;27,4;32,2;-4,8;203;185;18;0,833333333333333;0,625;0,625;0,833333333333333;-0,208333333333333;8;6;5;5;3;1;1;3;-2;0;0;1
"335131";"2013-352";"Paris Masters";"Hard";"48";"Masters";44;123;"Philipp Kohlschreiber";"R";178;"GER";30;96;"Tommy Haas";"R";188;"GER";35,5;"6-2 6-2";3;"R32";74;10;0;67;37;28;15;8;6;6;2;6;53;25;15;13;8;3;7;23;1445;12;2425;6;6;NA;NA;NA;2;2;NA;NA;NA;2013-10-28;2013;"2013-352:44";1334;0;2,47643804394299;3,41503749927884;96;"Tommy Haas";123;"Philipp Kohlschreiber";3,41503749927884;2,47643804394299;0,938599455335857;35,5;30;5,5;188;178;10;1;0,428571428571429;0,428571428571429;1;-0,571428571428571;7;6;3;6;4;0;0;4;-4;0;0;1
"335132";"2013-352";"Paris Masters";"Hard";"48";"Masters";45;54;"Grigor Dimitrov";"R";188;"BUL";22,4;75;"Fabio Fognini";"R";178;"ITA";26,4;"6-3 5-7 6-2";3;"R32";112;7;4;84;47;36;12;15;6;12;2;8;91;56;33;10;14;12;20;22;1500;18;2010;6;5;6;NA;NA;3;7;2;NA;NA;2013-10-28;2013;"2013-352:45";1335;1;2,5405683813627;2,83007499855769;54;"Grigor Dimitrov";75;"Fabio Fognini";2,5405683813627;2,83007499855769;-0,289506617194985;22,4;26,4;-4;188;178;10;0,5;0,6;0,5;0,6;-0,1;20;12;12;6;8;6;8;6;2;0;0;1
"335133";"2013-352";"Paris Masters";"Hard";"48";"Masters";46;52;"Juan Martin del Potro";"R";198;"ARG";25;40;"Marin Cilic";"R";198;"CRO";25;"6-4 7-6(3)";3;"R32";109;2;2;70;43;34;18;11;4;4;19;7;86;49;37;17;11;5;6;5;5365;41;1095;6;7;NA;NA;NA;4;6;NA;NA;NA;2013-10-28;2013;"2013-352:46";1336;0;4,67807190511264;1,64244799538192;40;"Marin Cilic";52;"Juan Martin del Potro";1,64244799538192;4,67807190511264;-3,03562390973072;25;25;0;198;198;0;1;0,833333333333333;0,833333333333333;1;-0,166666666666667;6;4;5;4;1;0;0;1;-1;0;0;1
"335134";"2013-352";"Paris Masters";"Hard";"48";"Masters";47;238;"Stan Wawrinka";"R";183;"SUI";28,5;141;"Feliciano Lopez";"L";188;"ESP";32,1;"6-3 3-6 6-3";3;"R32";107;19;4;71;34;31;24;14;2;3;5;6;84;57;39;12;13;2;4;8;3240;29;1275;6;3;6;NA;NA;3;6;3;NA;NA;2013-10-28;2013;"2013-352:47";1337;0;4;2,14201900487243;141;"Feliciano Lopez";238;"Stan Wawrinka";2,14201900487243;4;-1,85798099512757;32,1;28,5;3,6;188;183;5;0,666666666666667;0,5;0,5;0,666666666666667;-0,166666666666667;4;3;2;2;2;1;1;2;-1;0;0;1
"335137";"2013-352";"Paris Masters";"Hard";"48";"Masters";50;56;"Novak Djokovic";"R";188;"SRB";26,4;103;"Pierre Hugues Herbert";"R";188;"FRA";22,6;"7-6(3) 6-3";3;"R32";93;4;2;61;38;31;17;11;2;3;9;5;76;49;33;14;10;5;7;2;11120;189;262;7;6;NA;NA;NA;6;3;NA;NA;NA;2013-10-28;2013;"2013-352:50";1338;1;6;-0,562242424221073;56;"Novak Djokovic";103;"Pierre Hugues Herbert";6;-0,562242424221073;6,56224242422107;26,4;22,6;3,8;188;188;0;0,666666666666667;0,714285714285714;0,666666666666667;0,714285714285714;-0,0476190476190477;7;3;5;2;2;1;2;1;1;0;0;1
"335138";"2013-352";"Paris Masters";"Hard";"48";"Masters";51;167;"Rafael Nadal";"L";185;"ESP";27,4;111;"Jerzy Janowicz";"R";203;"POL";22,9;"7-5 6-4";3;"R16";103;4;4;80;59;40;12;11;6;7;8;1;69;48;32;11;11;3;6;1;11670;14;2150;7;6;NA;NA;NA;5;4;NA;NA;NA;2013-10-28;2013;"2013-352:51";1339;0;7;3,1926450779424;111;"Jerzy Janowicz";167;"Rafael Nadal";3,1926450779424;7;-3,8073549220576;22,9;27,4;-4,5;203;185;18;0,857142857142857;0,5;0,5;0,857142857142857;-0,357142857142857;6;7;3;6;3;1;1;3;-2;0;0;1
"335139";"2013-352";"Paris Masters";"Hard";"48";"Masters";52;83;"Richard Gasquet";"R";185;"FRA";27,3;171;"Kei Nishikori";"R";178;"JPN";23,8;"6-3 6-2";3;"R16";86;4;2;52;27;22;15;9;1;1;0;7;69;35;26;12;8;7;10;10;3130;19;1915;6;6;NA;NA;NA;3;2;NA;NA;NA;2013-10-28;2013;"2013-352:52";1340;1;3,67807190511264;2,75207248655641;83;"Richard Gasquet";171;"Kei Nishikori";3,67807190511264;2,75207248655641;0,925999418556223;27,3;23,8;3,5;185;178;7;1;0,7;1;0,7;0,3;10;1;7;1;3;0;3;0;3;0;0;1
"335140";"2013-352";"Paris Masters";"Hard";"48";"Masters";53;72;"David Ferrer";"R";175;"ESP";31,5;210;"Gilles Simon";"R";183;"FRA";28,8;"6-2 6-3";3;"R16";77;3;1;52;33;26;11;9;2;2;4;4;60;33;23;10;8;3;6;3;6600;17;2060;6;6;NA;NA;NA;2;3;NA;NA;NA;2013-10-28;2013;"2013-352:53";1341;1;5,41503749927884;2,91253715874966;72;"David Ferrer";210;"Gilles Simon";5,41503749927884;2,91253715874966;2,50250034052918;31,5;28,8;2,7;175;183;-8;1;0,5;1;0,5;0,5;6;2;3;2;3;0;3;0;3;0;0;1
"335141";"2013-352";"Paris Masters";"Hard";"48";"Masters";54;21;"Tomas Berdych";"R";196;"CZE";28,1;189;"Milos Raonic";"R";196;"CAN";22,8;"7-6(13) 6-4";3;"R16";116;8;2;78;49;42;15;11;3;3;18;5;84;50;42;13;11;2;3;7;4180;11;2860;7;6;NA;NA;NA;6;4;NA;NA;NA;2013-10-28;2013;"2013-352:54";1342;1;4,1926450779424;3,5405683813627;21;"Tomas Berdych";189;"Milos Raonic";4,1926450779424;3,5405683813627;0,652076696579694;28,1;22,8;5,3;196;196;0;1;0,666666666666667;1;0,666666666666667;0,333333333333333;3;3;2;3;1;0;1;0;1;0;0;1
"335142";"2013-352";"Paris Masters";"Hard";"48";"Masters";55;71;"Roger Federer";"R";185;"SUI";32,2;123;"Philipp Kohlschreiber";"R";178;"GER";30;"6-3 6-4";3;"R16";64;8;1;55;41;35;7;10;3;3;5;3;56;34;25;10;9;2;4;6;4245;23;1445;6;6;NA;NA;NA;3;4;NA;NA;NA;2013-10-28;2013;"2013-352:55";1343;1;4,41503749927884;2,47643804394299;71;"Roger Federer";123;"Philipp Kohlschreiber";4,41503749927884;2,47643804394299;1,93859945533586;32,2;30;2,2;185;178;7;1;0,5;1;0,5;0,5;4;3;2;3;2;0;2;0;2;0;0;1
"335143";"2013-352";"Paris Masters";"Hard";"48";"Masters";56;52;"Juan Martin del Potro";"R";198;"ARG";25;54;"Grigor Dimitrov";"R";188;"BUL";22,4;"3-6 6-3 6-4";3;"R16";106;8;1;78;52;40;17;14;1;2;14;1;78;46;35;19;14;5;7;5;5365;22;1500;3;6;6;NA;NA;6;3;4;NA;NA;2013-10-28;2013;"2013-352:56";1344;1;4,67807190511264;2,5405683813627;52;"Juan Martin del Potro";54;"Grigor Dimitrov";4,67807190511264;2,5405683813627;2,13750352374994;25;22,4;2,6;198;188;10;0,5;0,714285714285714;0,5;0,714285714285714;-0,214285714285714;7;2;5;1;2;1;2;1;1;0;0;1
"335144";"2013-352";"Paris Masters";"Hard";"48";"Masters";57;238;"Stan Wawrinka";"R";183;"SUI";28,5;3;"Nicolas Almagro";"R";183;"ESP";28,1;"6-3 6-2";3;"R16";75;9;3;57;26;19;19;9;1;2;3;1;54;25;16;10;8;2;6;8;3240;13;2290;6;6;NA;NA;NA;3;2;NA;NA;NA;2013-10-28;2013;"2013-352:57";1345;0;4;3,29956028185891;3;"Nicolas Almagro";238;"Stan Wawrinka";3,29956028185891;4;-0,700439718141092;28,1;28,5;-0,399999999999999;183;183;0;0,5;0,333333333333333;0,333333333333333;0,5;-0,166666666666667;6;2;2;1;4;1;1;4;-3;0;0;1
"335145";"2013-352";"Paris Masters";"Hard";"48";"Masters";58;56;"Novak Djokovic";"R";188;"SRB";26,4;108;"John Isner";"R";206;"USA";28,5;"6-7(5) 6-1 6-2";3;"R16";110;11;1;73;51;45;14;14;0;0;12;2;111;87;54;9;13;12;16;2;11120;16;2070;6;6;6;NA;NA;7;1;2;NA;NA;2013-10-28;2013;"2013-352:58";1346;1;6;3;56;"Novak Djokovic";108;"John Isner";6;3;3;26,4;28,5;-2,1;188;206;-18;1,5;0,75;1,5;0,75;0,75;16;0;12;0;4;0;4;0;4;0;0;1
"335146";"2013-352";"Paris Masters";"Hard";"48";"Masters";59;167;"Rafael Nadal";"L";185;"ESP";27,4;83;"Richard Gasquet";"R";185;"FRA";27,3;"6-4 6-1";3;"QF";67;5;0;39;23;17;11;8;0;1;5;2;49;29;20;4;9;1;6;1;11670;10;3130;6;6;NA;NA;NA;4;1;NA;NA;NA;2013-10-28;2013;"2013-352:59";1347;0;7;3,67807190511264;83;"Richard Gasquet";167;"Rafael Nadal";3,67807190511264;7;-3,32192809488736;27,3;27,4;-0,0999999999999979;185;185;0;0;0,166666666666667;0,166666666666667;0;0,166666666666667;6;1;1;0;5;1;1;5;-4;0;0;1
"335149";"2013-352";"Paris Masters";"Hard";"48";"Masters";62;56;"Novak Djokovic";"R";188;"SRB";26,4;238;"Stan Wawrinka";"R";183;"SUI";28,5;"6-1 6-4";3;"QF";81;2;0;63;38;27;16;9;6;6;3;2;50;33;20;7;8;5;8;2;11120;8;3240;6;6;NA;NA;NA;1;4;NA;NA;NA;2013-10-28;2013;"2013-352:62";1348;1;6;4;56;"Novak Djokovic";238;"Stan Wawrinka";6;4;2;26,4;28,5;-2,1;188;183;5;1;0,625;1;0,625;0,375;8;6;5;6;3;0;3;0;3;0;0;1
"335150";"2013-352";"Paris Masters";"Hard";"48";"Masters";63;72;"David Ferrer";"R";175;"ESP";31,5;167;"Rafael Nadal";"L";185;"ESP";27,4;"6-3 7-5";3;"SF";98;3;3;73;50;36;13;11;6;7;1;0;59;41;28;7;10;5;8;3;6600;1;11670;6;7;NA;NA;NA;3;5;NA;NA;NA;2013-10-28;2013;"2013-352:63";1349;1;5,41503749927884;7;72;"David Ferrer";167;"Rafael Nadal";5,41503749927884;7;-1,58496250072116;31,5;27,4;4,1;175;185;-10;0,857142857142857;0,625;0,857142857142857;0,625;0,232142857142857;8;7;5;6;3;1;3;1;2;0;0;1
"335151";"2013-352";"Paris Masters";"Hard";"48";"Masters";64;56;"Novak Djokovic";"R";188;"SRB";26,4;71;"Roger Federer";"R";185;"SUI";32,2;"4-6 6-3 6-2";3;"SF";121;7;5;92;60;43;17;14;3;5;5;4;89;59;40;12;13;6;10;2;11120;6;4245;4;6;6;NA;NA;6;3;2;NA;NA;2013-10-28;2013;"2013-352:64";1350;1;6;4,41503749927884;56;"Novak Djokovic";71;"Roger Federer";6;4,41503749927884;1,58496250072116;26,4;32,2;-5,8;188;185;3;0,6;0,6;0,6;0,6;0;10;5;6;3;4;2;4;2;2;0;0;1
"335152";"2013-352";"Paris Masters";"Hard";"48";"Masters";65;56;"Novak Djokovic";"R";188;"SRB";26,4;72;"David Ferrer";"R";175;"ESP";31,5;"7-5 7-5";3;"F";112;4;2;64;36;28;16;12;4;6;1;1;85;52;32;16;12;4;8;2;11120;3;6600;7;7;NA;NA;NA;5;5;NA;NA;NA;2013-10-28;2013;"2013-352:65";1351;1;6;5,41503749927884;56;"Novak Djokovic";72;"David Ferrer";6;5,41503749927884;0,584962500721156;26,4;31,5;-5,1;188;175;13;0,666666666666667;0,5;0,666666666666667;0,5;0,166666666666667;8;6;4;4;4;2;4;2;2;0;0;1
"341908";"2014-404";"Indian Wells Masters";"Hard";"96";"Masters";3;136;"Dusan Lajovic";"R";180;"SRB";23,6;124;"Thanasi Kokkinakis";"R";196;"AUS";17,8;"6-3 6-3";3;"Q1";76;9;0;56;34;27;14;9;4;4;1;1;59;31;20;13;9;4;7;93;596;406;98;6;6;NA;NA;NA;3;3;NA;NA;NA;2014-03-06;2014;"2014-404:3";1352;0;1,46084118889197;-0,665335917185176;124;"Thanasi Kokkinakis";136;"Dusan Lajovic";-0,665335917185176;1,46084118889197;-2,12617710607715;17,8;23,6;-5,8;196;180;16;1;0,571428571428571;0,571428571428571;1;-0,428571428571429;7;4;4;4;3;0;0;3;-3;0;0;1
