"";"tourney_id";"tourney_name";"surface";"draw_size";"tourney_level";"match_num";"winner_id";"winner_name";"winner_hand";"winner_ht";"winner_ioc";"winner_age";"loser_id";"loser_name";"loser_hand";"loser_ht";"loser_ioc";"loser_age";"score";"best_of";"round";"minutes";"w_ace";"w_df";"w_svpt";"w_1stIn";"w_1stWon";"w_2ndWon";"w_SvGms";"w_bpSaved";"w_bpFaced";"l_ace";"l_df";"l_svpt";"l_1stIn";"l_1stWon";"l_2ndWon";"l_SvGms";"l_bpSaved";"l_bpFaced";"winner_rank";"winner_rank_points";"loser_rank";"loser_rank_points";"W1";"W2";"W3";"W4";"W5";"L1";"L2";"L3";"L4";"L5";"tourney_start_date";"year";"match_id";"Time";"y";"transformed_winner_rank";"transformed_loser_rank";"player_i_id";"player_i_name";"player_j_id";"player_j_name";"transformed_rank_i";"transformed_rank_j";"diff_transformed_rank";"age_i";"age_j";"diff_age";"height_i";"height_j";"diff_height";"w_bp_saved_ratio";"l_bp_saved_ratio";"bp_saved_ratio_i";"bp_saved_ratio_j";"diff_bp_saved_ratio";"w_bp_chances";"l_bp_chances";"w_bp_lost";"l_bp_lost";"w_bp_won";"l_bp_won";"bp_won_i";"bp_won_j";"diff_bp_won";"I_grass";"I_clay";"I_hard"
"344903";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";47;109;"Andreas Seppi";"R";190;"ITA";30,1;5;"Pablo Andujar";"R";180;"ESP";28,2;"7-6(5) 5-7 6-4";3;"R32";169;10;1;122;64;45;31;17;12;15;5;2;112;82;53;16;17;6;9;35;1150;36;1116;7;5;6;NA;NA;6;7;4;NA;NA;2014-04-13;2014;"2014-410:47";291;0;1,87071698305503;1,83007499855769;5;"Pablo Andujar";109;"Andreas Seppi";1,83007499855769;1,87071698305503;-0,0406419844973458;28,2;30,1;-1,9;180;190;-10;0,8;0,666666666666667;0,666666666666667;0,8;-0,133333333333333;9;15;6;12;3;3;3;3;0;0;1;0
"344904";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";48;34;"Grigor Dimitrov";"R";188;"BUL";22,9;101;"Albert Ramos";"L";188;"ESP";26,2;"4-6 6-3 6-4";3;"R32";121;8;2;76;48;42;17;15;0;1;3;1;83;53;35;19;14;3;5;14;2130;101;569;4;6;6;NA;NA;6;3;4;NA;NA;2014-04-13;2014;"2014-410:48";292;1;3,1926450779424;0,341788517248205;34;"Grigor Dimitrov";101;"Albert Ramos";3,1926450779424;0,341788517248205;2,85085656069419;22,9;26,2;-3,3;188;188;0;0;0,6;0;0,6;-0,6;5;1;3;0;2;1;2;1;1;0;1;0
"344905";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";49;42;"David Ferrer";"R";175;"ESP";32;22;"Jeremy Chardy";"R";188;"FRA";27,1;"6-3 6-0";3;"R32";66;0;3;45;29;25;8;8;0;1;0;5;46;15;5;15;7;4;9;6;4640;48;970;6;6;NA;NA;NA;3;0;NA;NA;NA;2014-04-13;2014;"2014-410:49";293;0;4,41503749927884;1,41503749927884;22;"Jeremy Chardy";42;"David Ferrer";1,41503749927884;4,41503749927884;-3;27,1;32;-4,9;188;175;13;0;0,444444444444444;0,444444444444444;0;0,444444444444444;9;1;4;0;5;1;1;5;-4;0;1;0
"344906";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";50;127;"Stan Wawrinka";"R";183;"SUI";29;23;"Marin Cilic";"R";198;"CRO";25,5;"6-0 6-2";3;"R32";46;3;1;34;23;18;10;7;0;0;0;1;36;17;12;3;7;2;7;3;5760;27;1330;6;6;NA;NA;NA;0;2;NA;NA;NA;2014-04-13;2014;"2014-410:50";294;0;5,41503749927884;2,24511249783653;23;"Marin Cilic";127;"Stan Wawrinka";2,24511249783653;5,41503749927884;-3,16992500144231;25,5;29;-3,5;198;183;15;1,5;0,285714285714286;0,285714285714286;1,5;-1,21428571428571;7;0;2;0;5;0;0;5;-5;0;1;0
"344911";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";55;43;"Fabio Fognini";"R";178;"ITA";26,8;10;"Roberto Bautista Agut";"R";183;"ESP";25,9;"7-6(6) 6-4";3;"R32";104;2;5;77;43;28;14;11;0;5;0;4;73;53;31;6;11;1;7;13;2400;45;1000;7;6;NA;NA;NA;6;4;NA;NA;NA;2014-04-13;2014;"2014-410:55";295;0;3,29956028185891;1,50814690367033;10;"Roberto Bautista Agut";43;"Fabio Fognini";1,50814690367033;3,29956028185891;-1,79141337818858;25,9;26,8;-0,900000000000002;183;178;5;0;0,142857142857143;0,142857142857143;0;0,142857142857143;7;5;1;0;6;5;5;6;-1;0;1;0
"344916";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";60;18;"Pablo Carreno Busta";"R";188;"ESP";22,7;84;"Gael Monfils";"R";193;"FRA";27,6;"6-3 7-6(6)";3;"R32";98;2;2;84;53;36;16;10;7;9;5;4;69;44;26;13;11;3;7;62;730;24;1555;6;7;NA;NA;NA;3;6;NA;NA;NA;2014-04-13;2014;"2014-410:60";296;1;1,04580368961313;2,41503749927884;18;"Pablo Carreno Busta";84;"Gael Monfils";1,04580368961313;2,41503749927884;-1,36923380966572;22,7;27,6;-4,9;188;193;-5;0,777777777777778;0,428571428571429;0,777777777777778;0,428571428571429;0,349206349206349;7;9;3;7;4;2;4;2;2;0;1;0
"344917";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";61;36;"Novak Djokovic";"R";188;"SRB";26,8;85;"Albert Montanes";"R";175;"ESP";33,3;"6-1 6-0";3;"R32";45;5;0;41;29;24;7;7;4;4;0;1;37;21;7;6;6;7;12;2;11680;57;810;6;6;NA;NA;NA;1;0;NA;NA;NA;2014-04-13;2014;"2014-410:61";297;1;6;1,16710998583526;36;"Novak Djokovic";85;"Albert Montanes";6;1,16710998583526;4,83289001416474;26,8;33,3;-6,5;188;175;13;1;0,583333333333333;1;0,583333333333333;0,416666666666667;12;4;7;4;5;0;5;0;5;0;1;0
"344918";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";62;90;"Rafael Nadal";"L";185;"ESP";27,8;109;"Andreas Seppi";"R";190;"ITA";30,1;"6-1 6-3";3;"R16";74;2;2;45;29;24;7;8;5;6;1;0;49;27;15;7;8;0;5;1;13730;35;1150;6;6;NA;NA;NA;1;3;NA;NA;NA;2014-04-13;2014;"2014-410:62";298;1;7;1,87071698305503;90;"Rafael Nadal";109;"Andreas Seppi";7;1,87071698305503;5,12928301694497;27,8;30,1;-2,3;185;190;-5;0,833333333333333;0;0,833333333333333;0;0,833333333333333;5;6;0;5;5;1;5;1;4;0;1;0
"344919";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";63;42;"David Ferrer";"R";175;"ESP";32;34;"Grigor Dimitrov";"R";188;"BUL";22,9;"6-4 6-2";3;"R16";96;0;0;58;36;21;14;9;2;4;1;1;70;35;21;15;9;8;13;6;4640;14;2130;6;6;NA;NA;NA;4;2;NA;NA;NA;2014-04-13;2014;"2014-410:63";299;0;4,41503749927884;3,1926450779424;34;"Grigor Dimitrov";42;"David Ferrer";3,1926450779424;4,41503749927884;-1,22239242133645;22,9;32;-9,1;188;175;13;0,5;0,615384615384615;0,615384615384615;0,5;0,115384615384615;13;4;8;2;5;2;2;5;-3;0;1;0
"344922";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";66;123;"Jo-Wilfried Tsonga";"R";188;"FRA";28,9;43;"Fabio Fognini";"R";178;"ITA";26,8;"5-7 6-3 6-0";3;"R16";116;6;2;86;49;36;19;14;7;10;1;3;75;51;30;9;13;2;8;12;2550;13;2400;5;6;6;NA;NA;7;3;0;NA;NA;2014-04-13;2014;"2014-410:66";300;0;3,41503749927884;3,29956028185891;43;"Fabio Fognini";123;"Jo-Wilfried Tsonga";3,29956028185891;3,41503749927884;-0,115477217419936;26,8;28,9;-2,1;178;188;-10;0,7;0,25;0,25;0,7;-0,45;8;10;2;7;6;3;3;6;-3;0;1;0
"344925";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";69;36;"Novak Djokovic";"R";188;"SRB";26,8;18;"Pablo Carreno Busta";"R";188;"ESP";22,7;"6-0 6-1";3;"R16";48;2;0;34;25;19;9;7;0;0;0;0;38;22;8;6;6;2;7;2;11680;62;730;6;6;NA;NA;NA;0;1;NA;NA;NA;2014-04-13;2014;"2014-410:69";301;0;6;1,04580368961313;18;"Pablo Carreno Busta";36;"Novak Djokovic";1,04580368961313;6;-4,95419631038687;22,7;26,8;-4,1;188;188;0;1,5;0,285714285714286;0,285714285714286;1,5;-1,21428571428571;7;0;2;0;5;0;0;5;-5;0;1;0
"344926";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";70;42;"David Ferrer";"R";175;"ESP";32;90;"Rafael Nadal";"L";185;"ESP";27,8;"7-6(1) 6-4";3;"QF";134;1;1;90;55;33;20;11;7;10;1;2;80;49;29;14;11;6;10;6;4640;1;13730;7;6;NA;NA;NA;6;4;NA;NA;NA;2014-04-13;2014;"2014-410:70";302;1;4,41503749927884;7;42;"David Ferrer";90;"Rafael Nadal";4,41503749927884;7;-2,58496250072116;32;27,8;4,2;175;185;-10;0,7;0,6;0,7;0,6;0,1;10;10;6;7;4;3;4;3;1;0;1;0
"344927";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";71;127;"Stan Wawrinka";"R";183;"SUI";29;102;"Milos Raonic";"R";196;"CAN";23,2;"7-6(5) 6-2";3;"QF";91;5;3;63;30;24;22;10;0;0;6;0;62;38;28;14;10;1;3;3;5760;10;2580;7;6;NA;NA;NA;6;2;NA;NA;NA;2014-04-13;2014;"2014-410:71";303;0;5,41503749927884;3,67807190511264;102;"Milos Raonic";127;"Stan Wawrinka";3,67807190511264;5,41503749927884;-1,73696559416621;23,2;29;-5,8;196;183;13;1,5;0,333333333333333;0,333333333333333;1,5;-1,16666666666667;3;0;1;0;2;0;0;2;-2;0;1;0
"344929";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";73;36;"Novak Djokovic";"R";188;"SRB";26,8;46;"Guillermo Garcia Lopez";"R";188;"ESP";30,8;"4-6 6-3 6-1";3;"QF";132;6;1;87;55;41;16;13;3;5;0;1;93;55;33;18;13;6;11;2;11680;38;1071;4;6;6;NA;NA;6;3;1;NA;NA;2014-04-13;2014;"2014-410:73";304;1;6;1,75207248655641;36;"Novak Djokovic";46;"Guillermo Garcia Lopez";6;1,75207248655641;4,24792751344359;26,8;30,8;-4;188;188;0;0,6;0,545454545454545;0,6;0,545454545454545;0,0545454545454546;11;5;6;3;5;2;5;2;3;0;1;0
"344930";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";74;127;"Stan Wawrinka";"R";183;"SUI";29;42;"David Ferrer";"R";175;"ESP";32;"6-1 7-6(3)";3;"SF";90;6;1;66;34;29;18;10;2;2;1;2;65;39;27;13;9;4;6;3;5760;6;4640;6;7;NA;NA;NA;1;6;NA;NA;NA;2014-04-13;2014;"2014-410:74";305;0;5,41503749927884;4,41503749927884;42;"David Ferrer";127;"Stan Wawrinka";4,41503749927884;5,41503749927884;-1;32;29;3;175;183;-8;1;0,666666666666667;0,666666666666667;1;-0,333333333333333;6;2;4;2;2;0;0;2;-2;0;1;0
"344931";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";75;41;"Roger Federer";"R";185;"SUI";32,6;36;"Novak Djokovic";"R";188;"SRB";26,8;"7-5 6-2";3;"SF";75;3;1;57;40;33;10;10;2;2;2;0;59;40;24;12;10;2;5;4;5355;2;11680;7;6;NA;NA;NA;5;2;NA;NA;NA;2014-04-13;2014;"2014-410:75";306;0;5;6;36;"Novak Djokovic";41;"Roger Federer";6;5;1;26,8;32,6;-5,8;188;185;3;1;0,4;0,4;1;-0,6;5;2;2;2;3;0;0;3;-3;0;1;0
"344932";"2014-410";"Monte Carlo Masters";"Clay";"56";"Masters";76;127;"Stan Wawrinka";"R";183;"SUI";29;41;"Roger Federer";"R";185;"SUI";32,6;"4-6 7-6(5) 6-2";3;"F";134;5;2;93;54;43;22;15;1;3;3;1;103;69;51;15;15;4;7;3;5760;4;5355;4;7;6;NA;NA;6;6;2;NA;NA;2014-04-13;2014;"2014-410:76";307;0;5,41503749927884;5;41;"Roger Federer";127;"Stan Wawrinka";5;5,41503749927884;-0,415037499278844;32,6;29;3,6;185;183;2;0,333333333333333;0,571428571428571;0,571428571428571;0,333333333333333;0,238095238095238;7;3;4;1;3;2;2;3;-1;0;1;0
"346792";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";14;117;"Dominic Thiem";"R";185;"AUT";20,6;79;"Leonardo Mayer";"R";188;"ARG";26,9;"6-7(6) 6-2 6-4";3;"Q1";124;1;5;95;63;49;19;15;3;3;8;2;94;69;48;14;15;5;8;70;687;76;676;6;6;6;NA;NA;7;2;4;NA;NA;2014-05-04;2014;"2014-1536:14";308;0;0,870716983055034;0,752072486556415;79;"Leonardo Mayer";117;"Dominic Thiem";0,752072486556415;0,870716983055034;-0,118644496498619;26,9;20,6;6,3;188;185;3;1;0,625;0,625;1;-0,375;8;3;5;3;3;0;0;3;-3;0;1;0
"346803";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";25;34;"Grigor Dimitrov";"R";188;"BUL";22,9;18;"Pablo Carreno Busta";"R";188;"ESP";22,8;"6-2 6-4";3;"R64";71;3;1;51;31;24;11;9;0;1;1;2;53;32;19;9;9;2;6;14;2200;63;734;6;6;NA;NA;NA;2;4;NA;NA;NA;2014-05-04;2014;"2014-1536:25";309;0;3,1926450779424;1,02272007650008;18;"Pablo Carreno Busta";34;"Grigor Dimitrov";1,02272007650008;3,1926450779424;-2,16992500144231;22,8;22,9;-0,0999999999999979;188;188;0;0;0,333333333333333;0,333333333333333;0;0,333333333333333;6;1;2;0;4;1;1;4;-3;0;1;0
"346813";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";35;46;"Guillermo Garcia Lopez";"R";188;"ESP";30,9;5;"Pablo Andujar";"R";180;"ESP";28,2;"6-2 2-6 6-2";3;"R64";106;4;1;69;48;35;12;12;2;4;4;2;77;52;30;14;12;4;8;38;1073;36;1091;6;2;6;NA;NA;2;6;2;NA;NA;2014-05-04;2014;"2014-1536:35";310;0;1,75207248655641;1,83007499855769;5;"Pablo Andujar";46;"Guillermo Garcia Lopez";1,83007499855769;1,75207248655641;0,0780025120012731;28,2;30,9;-2,7;180;188;-8;0,5;0,5;0,5;0,5;0;8;4;4;2;4;2;2;4;-2;0;1;0
"346816";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";38;74;"Feliciano Lopez";"L";188;"ESP";32,6;32;"Federico Delbonis";"L";190;"ARG";23,5;"7-6(4) 4-6 6-2";3;"R64";127;18;2;105;69;53;19;15;13;14;4;1;85;63;50;11;15;2;4;29;1225;42;1023;7;4;6;NA;NA;6;6;2;NA;NA;2014-05-04;2014;"2014-1536:38";311;0;2,14201900487243;1,60768257722124;32;"Federico Delbonis";74;"Feliciano Lopez";1,60768257722124;2,14201900487243;-0,534336427651189;23,5;32,6;-9,1;190;188;2;0,928571428571429;0,5;0,5;0,928571428571429;-0,428571428571429;4;14;2;13;2;1;1;2;-1;0;1;0
"346818";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";40;101;"Albert Ramos";"L";188;"ESP";26,2;75;"Nicolas Mahut";"R";190;"FRA";32,2;"6-1 7-6(7)";3;"R64";92;1;2;53;33;26;13;9;0;1;5;4;74;49;28;11;10;4;8;115;511;37;1077;6;7;NA;NA;NA;1;6;NA;NA;NA;2014-05-04;2014;"2014-1536:40";312;0;0,154509949055625;1,79054663437105;75;"Nicolas Mahut";101;"Albert Ramos";1,79054663437105;0,154509949055625;1,63603668531542;32,2;26,2;6;190;188;2;0;0,5;0,5;0;0,5;8;1;4;0;4;1;1;4;-3;0;1;0
"346821";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";43;37;"Alexandr Dolgopolov";"R";180;"UKR";25,4;43;"Fabio Fognini";"R";178;"ITA";26,9;"7-5 4-6 6-3";3;"R64";125;7;0;88;45;36;24;16;4;7;2;3;100;66;46;17;15;3;7;22;1690;15;2190;7;4;6;NA;NA;5;6;3;NA;NA;2014-05-04;2014;"2014-1536:43";313;1;2,5405683813627;3,09310940439148;37;"Alexandr Dolgopolov";43;"Fabio Fognini";2,5405683813627;3,09310940439148;-0,552541023028779;25,4;26,9;-1,5;180;178;2;0,571428571428571;0,428571428571429;0,571428571428571;0,428571428571429;0,142857142857143;7;7;3;4;4;3;4;3;1;0;1;0
"346823";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";45;23;"Marin Cilic";"R";198;"CRO";25,5;114;"Joao Sousa";"R";185;"POR";25;"6-1 6-1";3;"R64";54;7;4;38;20;18;12;7;1;1;1;0;42;22;9;8;7;2;7;26;1330;40;1050;6;6;NA;NA;NA;1;1;NA;NA;NA;2014-05-04;2014;"2014-1536:45";314;1;2,29956028185891;1,67807190511264;23;"Marin Cilic";114;"Joao Sousa";2,29956028185891;1,67807190511264;0,621488376746271;25,5;25;0,5;198;185;13;1;0,285714285714286;1;0,285714285714286;0,714285714285714;7;1;2;1;5;0;5;0;5;0;1;0
"346824";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";46;90;"Rafael Nadal";"L";185;"ESP";27,9;83;"Juan Monaco";"R";185;"ARG";30;"6-1 6-0";3;"R32";69;3;0;44;35;24;5;7;1;2;0;1;38;22;8;3;6;4;10;1;12900;56;880;6;6;NA;NA;NA;1;0;NA;NA;NA;2014-05-04;2014;"2014-1536:46";315;0;7;1,1926450779424;83;"Juan Monaco";90;"Rafael Nadal";1,1926450779424;7;-5,8073549220576;30;27,9;2,1;185;185;0;0,5;0,4;0,4;0,5;-0,1;10;2;4;1;6;1;1;6;-5;0;1;0
"346826";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";48;34;"Grigor Dimitrov";"R";188;"BUL";22,9;24;"Marius Copil";"R";193;"ROU";23,5;"4-6 6-3 7-6(7)";3;"R32";131;6;4;101;61;49;24;16;3;4;10;1;97;56;40;25;15;3;4;14;2200;164;340;4;6;7;NA;NA;6;3;6;NA;NA;2014-05-04;2014;"2014-1536:48";316;0;3,1926450779424;-0,357552004618084;24;"Marius Copil";34;"Grigor Dimitrov";-0,357552004618084;3,1926450779424;-3,55019708256048;23,5;22,9;0,600000000000001;193;188;5;0,75;0,75;0,75;0,75;0;4;4;3;3;1;1;1;1;0;0;1;0
"346829";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";51;10;"Roberto Bautista Agut";"R";183;"ESP";26;125;"Fernando Verdasco";"L";188;"ESP";30,4;"2-6 7-6(4) 6-1";3;"R32";121;5;0;86;62;43;13;14;4;7;1;1;78;60;38;12;13;0;3;45;1000;25;1500;2;7;6;NA;NA;6;6;1;NA;NA;2014-05-04;2014;"2014-1536:51";317;1;1,50814690367033;2,35614381022528;10;"Roberto Bautista Agut";125;"Fernando Verdasco";1,50814690367033;2,35614381022528;-0,84799690655495;26;30,4;-4,4;183;188;-5;0,571428571428571;0;0,571428571428571;0;0,571428571428571;3;7;0;4;3;3;3;3;0;0;1;0
"346831";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";53;88;"Andy Murray";"R";190;"GBR";26,9;2;"Nicolas Almagro";"R";183;"ESP";28,7;"6-1 1-6 6-4";3;"R32";107;5;0;72;38;28;18;12;4;7;8;4;72;31;23;22;12;2;6;8;4040;24;1630;6;1;6;NA;NA;1;6;4;NA;NA;2014-05-04;2014;"2014-1536:53";318;0;4;2,41503749927884;2;"Nicolas Almagro";88;"Andy Murray";2,41503749927884;4;-1,58496250072116;28,7;26,9;1,8;183;190;-7;0,571428571428571;0,333333333333333;0,333333333333333;0,571428571428571;-0,238095238095238;6;7;2;4;4;3;3;4;-1;0;1;0
"346832";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";54;102;"Milos Raonic";"R";196;"CAN";23,3;22;"Jeremy Chardy";"R";188;"FRA";27,2;"6-3 6-3";3;"R32";62;11;0;45;28;24;12;9;0;0;5;4;50;27;21;9;9;2;5;9;2580;49;970;6;6;NA;NA;NA;3;3;NA;NA;NA;2014-05-04;2014;"2014-1536:54";319;0;3,83007499855769;1,38529015588479;22;"Jeremy Chardy";102;"Milos Raonic";1,38529015588479;3,83007499855769;-2,4447848426729;27,2;23,3;3,9;188;196;-8;1,5;0,4;0,4;1,5;-1,1;5;0;2;0;3;0;0;3;-3;0;1;0
"346833";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";55;91;"Kei Nishikori";"R";178;"JPN";24,3;46;"Guillermo Garcia Lopez";"R";188;"ESP";30,9;"6-3 6-1";3;"R32";65;1;0;50;32;23;10;8;3;4;2;1;43;30;15;5;8;2;7;12;2440;38;1073;6;6;NA;NA;NA;3;1;NA;NA;NA;2014-05-04;2014;"2014-1536:55";320;0;3,41503749927884;1,75207248655641;46;"Guillermo Garcia Lopez";91;"Kei Nishikori";1,75207248655641;3,41503749927884;-1,66296501272243;30,9;24,3;6,6;188;178;10;0,75;0,285714285714286;0,285714285714286;0,75;-0,464285714285714;7;4;2;3;5;1;1;5;-4;0;1;0
"346835";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";57;117;"Dominic Thiem";"R";185;"AUT";20,6;127;"Stan Wawrinka";"R";183;"SUI";29,1;"1-6 6-2 6-4";3;"R32";105;1;1;85;51;40;14;12;9;11;7;0;71;47;32;14;13;3;6;70;687;3;6375;1;6;6;NA;NA;6;2;4;NA;NA;2014-05-04;2014;"2014-1536:57";321;1;0,870716983055034;5,41503749927884;117;"Dominic Thiem";127;"Stan Wawrinka";0,870716983055034;5,41503749927884;-4,54432051622381;20,6;29,1;-8,5;185;183;2;0,818181818181818;0,5;0,818181818181818;0,5;0,318181818181818;6;11;3;9;3;2;3;2;1;0;1;0
"346836";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";58;42;"David Ferrer";"R";175;"ESP";32;101;"Albert Ramos";"L";188;"ESP";26,2;"7-6(6) 5-7 6-3";3;"R32";170;1;3;106;70;47;17;17;2;7;2;3;108;72;46;15;16;7;12;5;4850;115;511;7;5;6;NA;NA;6;7;3;NA;NA;2014-05-04;2014;"2014-1536:58";322;1;4,67807190511264;0,154509949055625;42;"David Ferrer";101;"Albert Ramos";4,67807190511264;0,154509949055625;4,52356195605701;32;26,2;5,8;175;188;-13;0,285714285714286;0,583333333333333;0,285714285714286;0,583333333333333;-0,297619047619048;12;7;7;2;5;5;5;5;0;0;1;0
"346841";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";63;13;"Tomas Berdych";"R";196;"CZE";28,6;34;"Grigor Dimitrov";"R";188;"BUL";22,9;"3-6 6-3 6-2";3;"R16";110;7;1;78;46;34;19;13;3;4;12;2;74;46;33;16;13;4;7;6;4780;14;2200;3;6;6;NA;NA;6;3;2;NA;NA;2014-05-04;2014;"2014-1536:63";323;1;4,41503749927884;3,1926450779424;13;"Tomas Berdych";34;"Grigor Dimitrov";4,41503749927884;3,1926450779424;1,22239242133645;28,6;22,9;5,7;196;188;8;0,75;0,571428571428571;0,75;0,571428571428571;0,178571428571429;7;4;4;3;3;1;3;1;2;0;1;0
"346843";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";65;49;"Santiago Giraldo";"R";188;"COL";26,4;88;"Andy Murray";"R";190;"GBR";26,9;"6-3 6-2";3;"R16";70;3;0;54;35;31;9;9;1;1;6;1;48;27;19;9;8;4;7;46;983;8;4040;6;6;NA;NA;NA;3;2;NA;NA;NA;2014-05-04;2014;"2014-1536:65";324;1;1,47643804394299;4;49;"Santiago Giraldo";88;"Andy Murray";1,47643804394299;4;-2,52356195605701;26,4;26,9;-0,5;188;190;-2;1;0,571428571428571;1;0,571428571428571;0,428571428571429;7;1;4;1;3;0;3;0;3;0;1;0
"346844";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";66;91;"Kei Nishikori";"R";178;"JPN";24,3;102;"Milos Raonic";"R";196;"CAN";23,3;"7-6(5) 7-6(5)";3;"R16";126;9;1;91;60;44;20;12;6;7;12;3;84;52;40;18;12;5;6;12;2440;9;2580;7;7;NA;NA;NA;6;6;NA;NA;NA;2014-05-04;2014;"2014-1536:66";325;1;3,41503749927884;3,83007499855769;91;"Kei Nishikori";102;"Milos Raonic";3,41503749927884;3,83007499855769;-0,415037499278844;24,3;23,3;1;178;196;-18;0,857142857142857;0,833333333333333;0,857142857142857;0,833333333333333;0,0238095238095237;6;7;5;6;1;1;1;1;0;0;1;0
"346846";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";68;42;"David Ferrer";"R";175;"ESP";32;60;"John Isner";"R";206;"USA";29;"6-4 6-4";3;"R16";78;2;1;52;37;33;9;10;2;2;6;0;64;50;30;9;10;5;7;5;4850;10;2555;6;6;NA;NA;NA;4;4;NA;NA;NA;2014-05-04;2014;"2014-1536:68";326;1;4,67807190511264;3,67807190511264;42;"David Ferrer";60;"John Isner";4,67807190511264;3,67807190511264;1;32;29;3;175;206;-31;1;0,714285714285714;1;0,714285714285714;0,285714285714286;7;2;5;2;2;0;2;0;2;0;1;0
"346847";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";69;54;"Ernests Gulbis";"R";190;"LAT";25,6;23;"Marin Cilic";"R";198;"CRO";25,5;"6-3 6-4";3;"R16";87;11;3;64;45;38;7;10;1;1;9;3;59;22;19;17;9;3;5;20;1780;26;1330;6;6;NA;NA;NA;3;4;NA;NA;NA;2014-05-04;2014;"2014-1536:69";327;0;2,67807190511264;2,29956028185891;23;"Marin Cilic";54;"Ernests Gulbis";2,29956028185891;2,67807190511264;-0,378511623253729;25,5;25,6;-0,100000000000001;198;190;8;1;0,6;0,6;1;-0,4;5;1;3;1;2;0;0;2;-2;0;1;0
"346848";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";70;90;"Rafael Nadal";"L";185;"ESP";27,9;13;"Tomas Berdych";"R";196;"CZE";28,6;"6-4 6-2";3;"QF";88;4;0;54;41;32;7;9;1;1;0;1;55;39;23;9;9;2;5;1;12900;6;4780;6;6;NA;NA;NA;4;2;NA;NA;NA;2014-05-04;2014;"2014-1536:70";328;0;7;4,41503749927884;13;"Tomas Berdych";90;"Rafael Nadal";4,41503749927884;7;-2,58496250072116;28,6;27,9;0,700000000000003;196;185;11;1;0,4;0,4;1;-0,6;5;1;2;1;3;0;0;3;-3;0;1;0
"346849";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";71;10;"Roberto Bautista Agut";"R";183;"ESP";26;49;"Santiago Giraldo";"R";188;"COL";26,4;"6-3 6-4";3;"QF";87;5;1;65;40;31;14;10;6;6;5;0;54;32;22;13;9;3;5;45;1000;46;983;6;6;NA;NA;NA;3;4;NA;NA;NA;2014-05-04;2014;"2014-1536:71";329;1;1,50814690367033;1,47643804394299;10;"Roberto Bautista Agut";49;"Santiago Giraldo";1,50814690367033;1,47643804394299;0,0317088597273383;26;26,4;-0,399999999999999;183;188;-5;1;0,6;1;0,6;0,4;5;6;3;6;2;0;2;0;2;0;1;0
"346850";"2014-1536";"Madrid Masters";"Clay";"56";"Masters";72;91;"Kei Nishikori";"R";178;"JPN";24,3;74;"Feliciano Lopez";"L";188;"ESP";32,6;"6-4 6-4";3;"QF";91;1;0;62;35;25;20;10;3;3;9;1;68;51;36;4;10;7;9;12;2440;29;1225;6;6;NA;NA;NA;4;4;NA;NA;NA;2014-05-04;2014;"2014-1536:72";330;0;3,41503749927884;2,14201900487243;74;"Feliciano Lopez";91;"Kei Nishikori";2,14201900487243;3,41503749927884;-1,27301849440642;32,6;24,3;8,3;188;178;10;1;0,777777777777778;0,777777777777778;1;-0,222222222222222;9;3;7;3;2;0;0;2;-2;0;1;0
